ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
22055512,中古マンション等,,22101,静岡県,静岡市葵区,七間町,静岡,11,３ＬＤＫ,100,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第1四半期,未改装,,7.531478917042255
22002418,中古マンション等,,22101,静岡県,静岡市葵区,東静岡,東静岡,6,３ＬＤＫ,80,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2021年第1四半期,改装済,,7.544068044350276
22058897,中古マンション等,,22103,静岡県,静岡市清水区,本郷町,清水(静岡),6,１ＤＫ,40,,,,昭和49年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,改装済,,6.4623979978989565
22081128,中古マンション等,,22203,静岡県,沼津市,大岡,沼津,18,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,改装済,,7.414973347970818
22072964,中古マンション等,,22132,静岡県,浜松市東区,中郡町,浜松,2H?,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2016年第4四半期,,,6.903089986991944
22087892,中古マンション等,,22131,静岡県,浜松市中区,上島,上島,9,４ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,7.146128035678238
22054451,中古マンション等,,22131,静岡県,浜松市中区,佐鳴台,浜松,30分?60分,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2014年第1四半期,改装済,,6.079181246047625
22004968,中古マンション等,,22102,静岡県,静岡市駿河区,馬渕,静岡,10,,75,,,,平成19年,,住宅,住宅,,,,,,,2018年第2四半期,,,7.477121254719663
22092540,中古マンション等,,22131,静岡県,浜松市中区,龍禅寺町,浜松,11,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第3四半期,改装済,,7.0
22065494,中古マンション等,,22203,静岡県,沼津市,新宿町,沼津,7,３ＬＤＫ,75,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,6.929418925714293
22067018,中古マンション等,,22203,静岡県,沼津市,江原町,沼津,22,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.230448921378274
22003273,中古マンション等,,22102,静岡県,静岡市駿河区,稲川,静岡,7,３ＬＤＫ,90,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.672097857935717
22049051,中古マンション等,,22101,静岡県,静岡市葵区,七間町,静岡,11,オープンフロア,760,,,,平成14年,ＳＲＣ,店舗,,,,,商業地域,80.0,600.0,2014年第1四半期,未改装,,8.176091259055681
22009515,中古マンション等,,22131,静岡県,浜松市中区,高丘西,浜松,1H30?2H,２ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,調停・競売等,6.518513939877887
22007131,中古マンション等,,22103,静岡県,静岡市清水区,半左衛門新田,狐ケ崎,6,２ＬＤＫ,75,,,,,,,住宅,,,,準住居地域,60.0,200.0,2021年第4四半期,改装済,,7.079181246047625
22006083,中古マンション等,,22103,静岡県,静岡市清水区,神田町,清水(静岡),30分?60分,４ＬＤＫ,90,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,7.361727836017593
22084378,中古マンション等,,22210,静岡県,富士市,水戸島元町,富士,4,３ＬＤＫ,65,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,,6.7160033436347994
22020214,中古マンション等,,22203,静岡県,沼津市,杉崎町,沼津,13,３ＬＤＫ,70,,,,平成6年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.041392685158225
22084316,中古マンション等,,22203,静岡県,沼津市,大岡,沼津,1H?1H30,３ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2016年第2四半期,改装済,,7.146128035678238
22135804,中古マンション等,,22101,静岡県,静岡市葵区,音羽町,静岡,9,５ＬＤＫ,125,,,,平成11年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第1四半期,未改装,調停・競売等,7.544068044350276
22014012,中古マンション等,,22133,静岡県,浜松市西区,舞阪町弁天島,弁天島,11,１ＤＫ,30,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,5.99563519459755
22066450,中古マンション等,,22131,静岡県,浜松市中区,寺島町,浜松,11,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第4四半期,,,5.954242509439325
22140169,中古マンション等,,22131,静岡県,浜松市中区,幸,浜松,30分?60分,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第1四半期,未改装,,7.176091259055681
22049753,中古マンション等,,22101,静岡県,静岡市葵区,宮ヶ崎町,静岡,23,４ＬＤＫ,95,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,,7.505149978319906
22148192,中古マンション等,,22212,静岡県,焼津市,本町,焼津,15,３ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第4四半期,改装済,,7.079181246047625
22073880,中古マンション等,,22133,静岡県,浜松市西区,入野町,浜松,30分?60分,３ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.146128035678238
22111246,中古マンション等,,22214,静岡県,藤枝市,駅前,藤枝,4,１ＬＤＫ,55,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.301029995663981
22001778,中古マンション等,,22101,静岡県,静岡市葵区,鷹匠,静岡,14,,20,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,6.361727836017593
22010931,中古マンション等,,22131,静岡県,浜松市中区,元浜町,浜松,16,１ＬＤＫ,50,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2018年第1四半期,未改装,,6.903089986991944
22060583,中古マンション等,,22102,静岡県,静岡市駿河区,大和,静岡,13,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,未改装,,7.2552725051033065
22067312,中古マンション等,,22131,静岡県,浜松市中区,上島,浜松,1H?1H30,２ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.301029995663981
22081735,中古マンション等,,22132,静岡県,浜松市東区,安間町,浜松,1H?1H30,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,改装済,,6.763427993562937
22098802,中古マンション等,,22203,静岡県,沼津市,桃里,原(静岡),30分?60分,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,市街化調整区域,,,2012年第1四半期,,,6.977723605288848
22081040,中古マンション等,,22102,静岡県,静岡市駿河区,中原,静岡,30分?60分,４ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,,,7.278753600952829
22019106,中古マンション等,,22203,静岡県,沼津市,泉町,沼津,16,３ＬＤＫ,70,,,,昭和64年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第2四半期,未改装,,6.770852011642144
22007262,中古マンション等,,22103,静岡県,静岡市清水区,本郷町,清水(静岡),3,３ＬＤＫ,75,,,,平成29年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,7.4623979978989565
22056838,中古マンション等,,22133,静岡県,浜松市西区,入野町,浜松,1H?1H30,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第2四半期,,,7.2552725051033065
22051494,中古マンション等,,22103,静岡県,静岡市清水区,半左衛門新田,草薙(ＪＲ),26,３ＤＫ＋Ｓ,70,,,,昭和56年,ＳＲＣ,,住宅,,,,準住居地域,60.0,200.0,2017年第3四半期,未改装,,6.447158031342219
22142584,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,東都筑,25,１Ｋ,25,,,,昭和49年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2007年第3四半期,未改装,,6.2552725051033065
22139611,中古マンション等,,22103,静岡県,静岡市清水区,松原町,清水(静岡),,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2006年第2四半期,未改装,,7.431363764158987
22004663,中古マンション等,,22102,静岡県,静岡市駿河区,東静岡,東静岡,6,,70,,,,,,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,,7.568201724066995
22070131,中古マンション等,,22132,静岡県,浜松市東区,天龍川町,天竜川,2,４ＬＤＫ,80,,,,平成5年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,7.146128035678238
22000754,中古マンション等,,22101,静岡県,静岡市葵区,川辺町,静岡,23,１Ｋ,15,,,,昭和60年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,6.447158031342219
22008664,中古マンション等,,22131,静岡県,浜松市中区,鴨江,浜松,30分?60分,２ＬＤＫ,55,,,,昭和50年,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第1四半期,改装済,,6.778151250383644
22093750,中古マンション等,,22102,静岡県,静岡市駿河区,新川,静岡,22,３ＬＤＫ,55,,,,平成5年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第4四半期,改装済,,7.146128035678238
22054043,中古マンション等,,22103,静岡県,静岡市清水区,江尻台町,清水(静岡),18,１Ｒ,20,,,,平成4年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2010年第2四半期,未改装,,6.230448921378274
22023518,中古マンション等,,22207,静岡県,富士宮市,小泉,源道寺,9,３ＬＤＫ,70,,,,平成4年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,改装済,,6.845098040014257
22027634,中古マンション等,,22209,静岡県,島田市,本通,島田(静岡),7,２ＬＤＫ＋Ｓ,65,,,,,,,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.342422680822207
22059986,中古マンション等,,22131,静岡県,浜松市中区,板屋町,浜松,9,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.361727836017593
22003947,中古マンション等,,22102,静岡県,静岡市駿河区,石部,用宗,16,１ＤＫ,40,,,,,,,その他,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,6.7160033436347994
22109711,中古マンション等,,22133,静岡県,浜松市西区,入野町,高塚,21,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.176091259055681
22012042,中古マンション等,,22132,静岡県,浜松市東区,小池町,浜松,1H?1H30,２ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,,6.968482948553935
22083699,中古マンション等,,22203,静岡県,沼津市,上土町,沼津,9,４ＬＤＫ＋Ｓ,95,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第2四半期,未改装,,7.342422680822207
22012919,中古マンション等,,22132,静岡県,浜松市東区,宮竹町,浜松,30分?60分,３ＬＤＫ,70,,,,,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,7.3222192947339195
22079767,中古マンション等,,22131,静岡県,浜松市中区,茄子町,浜松,30分?60分,３ＬＤＫ,60,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,,,7.204119982655925
22143470,中古マンション等,,22203,静岡県,沼津市,西条町,沼津,9,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第3四半期,改装済,,7.146128035678238
22130303,中古マンション等,,22211,静岡県,磐田市,立野,豊田町,1,４ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第4四半期,未改装,,7.301029995663981
22016902,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,都筑,20,１ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2018年第4四半期,未改装,,6.880813592280791
22147458,中古マンション等,,22211,静岡県,磐田市,中泉,磐田,3,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,7.431363764158987
22068438,中古マンション等,,22131,静岡県,浜松市中区,助信町,浜松,30分?60分,４ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,,調停・競売等,7.146128035678238
22030396,中古マンション等,,22210,静岡県,富士市,水戸島元町,富士,5,３ＬＤＫ,55,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.770852011642144
22009193,中古マンション等,,22131,静岡県,浜松市中区,助信町,浜松,26,３ＬＤＫ,90,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.230448921378274
22138463,中古マンション等,,22102,静岡県,静岡市駿河区,八幡,静岡,19,３ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第2四半期,未改装,,7.342422680822207
22053776,中古マンション等,,22131,静岡県,浜松市中区,海老塚,浜松,10,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第2四半期,改装済,,7.0
22085154,中古マンション等,,22206,静岡県,三島市,梅名,大場,20,１Ｋ,20,,,,昭和62年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2015年第4四半期,未改装,,6.477121254719663
22074249,中古マンション等,,22101,静岡県,静岡市葵区,春日,静岡,20,３Ｋ,50,,,,昭和47年,ＲＣ,住宅,,,,,第１種住居地域,60.0,150.0,2013年第4四半期,,,6.698970004336019
22068583,中古マンション等,,22131,静岡県,浜松市中区,住吉,浜松,30分?60分,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第4四半期,,,7.380211241711606
22051075,中古マンション等,,22101,静岡県,静岡市葵区,長沼,東静岡,19,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.380211241711606
22011625,中古マンション等,,22132,静岡県,浜松市東区,植松町,浜松,30分?60分,２ＤＫ,40,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,6.278753600952829
22077350,中古マンション等,,22101,静岡県,静岡市葵区,馬場町,静岡,16,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.414973347970818
22030894,中古マンション等,,22210,静岡県,富士市,吉原,吉原,30分?60分,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.0
22062898,中古マンション等,,22131,静岡県,浜松市中区,曳馬,浜松,30分?60分,３ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.2552725051033065
22000922,中古マンション等,,22101,静岡県,静岡市葵区,北安東,静岡,30分?60分,３ＬＤＫ,70,,,,平成7年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第3四半期,改装済,,7.301029995663981
22098551,中古マンション等,,22213,静岡県,掛川市,南,掛川,2,４ＬＤＫ,90,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.3979400086720375
22141757,中古マンション等,,22133,静岡県,浜松市西区,舞阪町弁天島,弁天島,1,２ＬＤＫ,45,,,,昭和53年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,6.3979400086720375
22063527,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,都筑,30分?60分,,120,,,,平成2年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2014年第4四半期,未改装,,6.903089986991944
22144284,中古マンション等,,22206,静岡県,三島市,川原ケ谷,三島,30分?60分,３ＬＤＫ,100,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第4四半期,,,7.146128035678238
22137187,中古マンション等,,22102,静岡県,静岡市駿河区,池田,東静岡,26,４ＬＤＫ,95,,,,平成10年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2008年第1四半期,未改装,,7.414973347970818
22068627,中古マンション等,,22203,静岡県,沼津市,杉崎町,沼津,13,３ＬＤＫ,70,,,,,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.113943352306837
22060075,中古マンション等,,22133,静岡県,浜松市西区,舞阪町弁天島,弁天島,2,１ＬＤＫ,50,,,,昭和51年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,6.57978359661681
22011056,中古マンション等,,22131,静岡県,浜松市中区,領家,浜松,24,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,7.146128035678238
22019186,中古マンション等,,22203,静岡県,沼津市,内浦小海,沼津,2H?,１ＤＫ,45,,,,平成2年,ＳＲＣ,,住宅,,,,市街化調整区域,60.0,200.0,2018年第2四半期,未改装,,6.845098040014257
22008718,中古マンション等,,22131,静岡県,浜松市中区,木戸町,浜松,19,３ＬＤＫ,70,,,,平成7年,,,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,改装済,,7.447158031342219
22053694,中古マンション等,,22131,静岡県,浜松市中区,小豆餅,浜松,1H?1H30,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,,,7.204119982655925
22061329,中古マンション等,,22102,静岡県,静岡市駿河区,津島町,静岡,20,１Ｋ,30,,,,昭和49年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第3四半期,改装済,,6.531478917042255
22048460,中古マンション等,,22101,静岡県,静岡市葵区,呉服町,静岡,11,１ＬＤＫ,55,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第3四半期,改装済,,7.57978359661681
22004584,中古マンション等,,22102,静岡県,静岡市駿河区,西中原,静岡,25,１Ｋ,30,,,,昭和48年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2018年第4四半期,改装済,,6.477121254719663
22076287,中古マンション等,,22131,静岡県,浜松市中区,板屋町,浜松,6,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,7.4623979978989565
22083370,中古マンション等,,22210,静岡県,富士市,錦町,富士,30分?60分,３ＬＤＫ,65,,,,昭和57年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2014年第1四半期,,調停・競売等,6.544068044350276
22009192,中古マンション等,,22131,静岡県,浜松市中区,助信町,浜松,24,３ＬＤＫ,75,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.414973347970818
22054018,中古マンション等,,22131,静岡県,浜松市中区,上島,浜松,30分?60分,２ＬＤＫ＋Ｓ,75,,,,平成15年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.301029995663981
22008392,中古マンション等,,22131,静岡県,浜松市中区,上島,浜松,30分?60分,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,改装済,,7.0
22020926,中古マンション等,,22203,静岡県,沼津市,本,沼津,20,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,調停・競売等,6.57978359661681
22030383,中古マンション等,,22210,静岡県,富士市,水戸島元町,富士,6,４ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.447158031342219
22067701,中古マンション等,,22206,静岡県,三島市,青木,三島,30分?60分,２ＬＤＫ＋Ｓ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.230448921378274
22064479,中古マンション等,,22103,静岡県,静岡市清水区,楠新田,草薙(ＪＲ),5,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第4四半期,未改装,,7.2552725051033065
22010778,中古マンション等,,22131,静岡県,浜松市中区,船越町,浜松,30分?60分,３ＬＤＫ,85,,,,平成21年,,住宅,住宅,,,,近隣商業地域,80.0,200.0,2019年第2四半期,未改装,,7.431363764158987
22082369,中古マンション等,,22210,静岡県,富士市,中央町,吉原,30分?60分,３ＬＤＫ,60,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第4四半期,未改装,,6.176091259055681
22076289,中古マンション等,,22131,静岡県,浜松市中区,板屋町,浜松,6,３ＬＤＫ,95,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,7.491361693834273
22059503,中古マンション等,,22102,静岡県,静岡市駿河区,西中原,静岡,30分?60分,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2015年第1四半期,未改装,,7.079181246047625
22009860,中古マンション等,,22131,静岡県,浜松市中区,利町,浜松,14,３ＬＤＫ,90,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第4四半期,未改装,,7.380211241711606
22067017,中古マンション等,,22203,静岡県,沼津市,江原町,沼津,23,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,改装済,,7.361727836017593
22080175,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,東都筑,21,１Ｋ,30,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2016年第1四半期,未改装,,5.903089986991944
22007039,中古マンション等,,22103,静岡県,静岡市清水区,西高町,桜橋(静岡),11,２ＬＤＫ,50,,,,平成19年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第2四半期,改装済,,7.146128035678238
22091758,中古マンション等,,22131,静岡県,浜松市中区,東伊場,浜松,30分?60分,２ＬＤＫ,70,,,,昭和62年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,改装済,,6.929418925714293
22075133,中古マンション等,,22203,静岡県,沼津市,大手町,沼津,1,３ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第2四半期,未改装,,7.544068044350276
22009228,中古マンション等,,22131,静岡県,浜松市中区,砂山町,浜松,6,３ＬＤＫ,85,,,,平成30年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第3四半期,未改装,,7.6127838567197355
22113656,中古マンション等,,22206,静岡県,三島市,南二日町,三島,30分?60分,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2013年第2四半期,未改装,,7.176091259055681
22140793,中古マンション等,,22131,静岡県,浜松市中区,元浜町,浜松,18,１Ｋ,15,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,改装済,,6.491361693834273
22050712,中古マンション等,,22102,静岡県,静岡市駿河区,中島,静岡,1H?1H30,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,改装済,,6.778151250383644
22001250,中古マンション等,,22101,静岡県,静岡市葵区,七間町,静岡,16,１Ｋ,20,,,,昭和61年,,,その他,,,,商業地域,80.0,600.0,2021年第1四半期,,,6.4623979978989565
22030814,中古マンション等,,22210,静岡県,富士市,柚木,柚木(ＪＲ),15,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,改装済,,7.230448921378274
22036363,中古マンション等,,22213,静岡県,掛川市,南,掛川,3,１Ｋ,15,,,,平成3年,,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,6.0
22102392,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町大崎,都筑,30分?60分,２ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2013年第3四半期,未改装,,6.832508912706237
22060253,中古マンション等,,22102,静岡県,静岡市駿河区,池田,東静岡,30分?60分,３ＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2016年第4四半期,,,6.770852011642144
22075172,中古マンション等,,22133,静岡県,浜松市西区,舞阪町弁天島,弁天島,3,４ＬＤＫ,95,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.146128035678238
22008376,中古マンション等,,22131,静岡県,浜松市中区,上島,浜松,1H?1H30,３ＬＤＫ,95,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,7.041392685158225
22052453,中古マンション等,,22131,静岡県,浜松市中区,上島,上島,7,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,改装済,,7.278753600952829
22052309,中古マンション等,,22103,静岡県,静岡市清水区,楠新田,草薙(ＪＲ),6,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第4四半期,改装済,,7.278753600952829
22010535,中古マンション等,,22131,静岡県,浜松市中区,八幡町,浜松,15,３ＬＤＫ,75,,,,平成10年,,,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,未改装,,7.301029995663981
22003419,中古マンション等,,22102,静岡県,静岡市駿河区,小黒,静岡,19,３ＬＤＫ,75,,,,昭和63年,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2021年第2四半期,未改装,,6.845098040014257
22072836,中古マンション等,,22132,静岡県,浜松市東区,天龍川町,天竜川,1,３ＬＤＫ,75,,,,平成5年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2016年第4四半期,未改装,,7.113943352306837
