ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
9004360,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,15,オープンフロア,60,,,,,,,店舗,,,,,,,2019年第2四半期,,,6.6020599913279625
9037100,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,5,１Ｋ,15,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,,,5.838849090737256
9030417,中古マンション等,,9201,栃木県,宇都宮市,旭,東武宇都宮,8,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,改装済,,7.204119982655925
9055069,中古マンション等,,9202,栃木県,足利市,田中町,足利市,11,,60,,,,平成7年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第2四半期,未改装,,6.8061799739838875
9004864,中古マンション等,,9201,栃木県,宇都宮市,双葉,江曽島,10,２ＤＫ,40,,,,平成2年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第2四半期,未改装,,6.653212513775344
9005625,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,12,３ＬＤＫ,60,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.342422680822207
9047356,中古マンション等,,9201,栃木県,宇都宮市,中河原町,宇都宮,16,１Ｋ,20,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,6.3222192947339195
9005088,中古マンション等,,9201,栃木県,宇都宮市,操町,東武宇都宮,20,,65,,,,平成19年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,,調停・競売等,6.0
9075167,中古マンション等,,9213,栃木県,那須塩原市,西朝日町,,,３ＬＤＫ,55,,,,,ＲＣ,住宅,,,,,,,,2008年第1四半期,,,6.913813852383717
9065836,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＤＫ,30,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,6.278753600952829
9047838,中古マンション等,,9201,栃木県,宇都宮市,天神,宇都宮,20,２ＬＤＫ,60,,,,,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第1四半期,改装済,,7.079181246047625
9033007,中古マンション等,,9201,栃木県,宇都宮市,馬場通り,宇都宮,15,２ＬＤＫ,60,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第4四半期,未改装,,7.477121254719663
9049128,中古マンション等,,9201,栃木県,宇都宮市,中河原町,宇都宮,10,３ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,6.991226075692495
9032095,中古マンション等,,9201,栃木県,宇都宮市,簗瀬,宇都宮,10,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,6.954242509439325
9020566,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＤＫ,30,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,6.361727836017593
9029335,中古マンション等,,9201,栃木県,宇都宮市,駅前通り,宇都宮,3,２ＬＤＫ,60,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,未改装,,7.3979400086720375
9036215,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,9,２ＤＫ,50,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.6020599913279625
9000526,中古マンション等,,9201,栃木県,宇都宮市,駅前通り,宇都宮,2,１ＤＫ,40,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.230448921378274
9038882,中古マンション等,,9202,栃木県,足利市,朝倉町,足利市,14,１ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,その他,,,,工業地域,60.0,200.0,2015年第1四半期,未改装,,7.146128035678238
9032991,中古マンション等,,9201,栃木県,宇都宮市,馬場通り,宇都宮,15,２ＬＤＫ,60,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第4四半期,未改装,,7.3979400086720375
9067676,中古マンション等,,9213,栃木県,那須塩原市,西朝日町,西那須野,5,３ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,6.8750612633917
9079338,中古マンション等,,9213,栃木県,那須塩原市,北弥六,那須塩原,12,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2012年第3四半期,未改装,,7.204119982655925
9030585,中古マンション等,,9201,栃木県,宇都宮市,泉が丘,宇都宮,28,１ＤＫ,25,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,150.0,2011年第1四半期,改装済,,6.477121254719663
9046872,中古マンション等,,9204,栃木県,佐野市,富岡町,佐野,14,３ＬＤＫ,55,,,,昭和54年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,,,6.653212513775344
9073508,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＤＫ,30,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,,6.770852011642144
9073792,中古マンション等,,9208,栃木県,小山市,中央町,小山,4,１ＬＤＫ,40,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.146128035678238
9003082,中古マンション等,,9201,栃木県,宇都宮市,天神,宇都宮,18,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2019年第3四半期,未改装,,6.959041392321094
9004451,中古マンション等,,9201,栃木県,宇都宮市,東峰町,宇都宮,30分?60分,,55,,,,,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第2四半期,,,6.886490725172482
9029263,中古マンション等,,9201,栃木県,宇都宮市,今泉町,宇都宮,23,４ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,未改装,,7.3222192947339195
9034120,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,9,１ＤＫ,20,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,6.431363764158987
9032683,中古マンション等,,9201,栃木県,宇都宮市,桜,宇都宮,21,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.3979400086720375
9042419,中古マンション等,,9201,栃木県,宇都宮市,戸祭,宇都宮,30分?60分,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,未改装,,7.079181246047625
9007012,中古マンション等,,9202,栃木県,足利市,通,足利,13,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,,6.977723605288848
9035277,中古マンション等,,9201,栃木県,宇都宮市,松が峰,東武宇都宮,6,２ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.977723605288848
9016882,中古マンション等,,9208,栃木県,小山市,若木町,小山,28,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2019年第1四半期,,,6.6020599913279625
9065580,中古マンション等,,9213,栃木県,那須塩原市,大原間,那須塩原,10,２ＬＤＫ,50,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,6.977723605288848
9070819,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,6,,75,,,,平成10年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,改装済,,7.176091259055681
9029837,中古マンション等,,9201,栃木県,宇都宮市,中河原町,宇都宮,16,２ＤＫ,35,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,6.414973347970818
9047845,中古マンション等,,9201,栃木県,宇都宮市,宿郷,宇都宮,7,３ＬＤＫ,55,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,6.939519252618618
9040573,中古マンション等,,9201,栃木県,宇都宮市,宿郷,宇都宮,9,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,,,7.477121254719663
9029668,中古マンション等,,9201,栃木県,宇都宮市,戸祭,東武宇都宮,29,４ＬＤＫ,115,,,,平成3年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.2552725051033065
9081549,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＤＫ,30,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,6.176091259055681
9030036,中古マンション等,,9201,栃木県,宇都宮市,下岡本町,岡本(栃木),6,２ＤＫ,55,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,6.778151250383644
9035760,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,14,４ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,7.2552725051033065
9054699,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,8,１Ｋ,20,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,6.2552725051033065
9005632,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,11,４ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.447158031342219
9055568,中古マンション等,,9202,栃木県,足利市,永楽町,足利,3,３ＬＤＫ,85,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,改装済,,7.2552725051033065
9001562,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,16,３ＬＤＫ,105,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.505149978319906
9032132,中古マンション等,,9201,栃木県,宇都宮市,簗瀬町,宇都宮,30分?60分,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,改装済,,7.278753600952829
9005569,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,4,１Ｋ,25,,,,昭和60年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,6.447158031342219
9029684,中古マンション等,,9201,栃木県,宇都宮市,戸祭,東武宇都宮,30分?60分,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,6.903089986991944
9074279,中古マンション等,,9208,栃木県,小山市,城山町,小山,5,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.342422680822207
9005732,中古マンション等,,9201,栃木県,宇都宮市,簗瀬,宇都宮,15,３ＬＤＫ,75,,,,令和2年,,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,改装済,,7.57978359661681
9030406,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,14,３ＬＤＫ,70,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.380211241711606
9029752,中古マンション等,,9201,栃木県,宇都宮市,中今泉,宇都宮,26,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2017年第1四半期,未改装,,7.230448921378274
9048811,中古マンション等,,9201,栃木県,宇都宮市,中今泉,宇都宮,23,２ＬＤＫ,60,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,7.3222192947339195
9053393,中古マンション等,,9201,栃木県,宇都宮市,睦町,東武宇都宮,30分?60分,３ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,改装済,,6.977723605288848
9001559,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,14,２ＤＫ,45,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,6.7160033436347994
9064045,中古マンション等,,9208,栃木県,小山市,中央町,小山,4,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,7.342422680822207
9000706,中古マンション等,,9201,栃木県,宇都宮市,小幡,東武宇都宮,14,４ＬＤＫ,85,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,改装済,,7.342422680822207
9051921,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,11,２ＬＤＫ,65,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.477121254719663
9032979,中古マンション等,,9201,栃木県,宇都宮市,馬場通り,宇都宮,14,２ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,700.0,2010年第4四半期,未改装,,7.57978359661681
9029002,中古マンション等,,9201,栃木県,宇都宮市,三番町,宇都宮,9,１Ｋ,15,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,6.278753600952829
9037051,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,18,３ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第1四半期,改装済,,7.230448921378274
9031317,中古マンション等,,9201,栃木県,宇都宮市,天神,宇都宮,19,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第2四半期,改装済,,7.0
9047352,中古マンション等,,9201,栃木県,宇都宮市,睦町,東武宇都宮,24,３ＤＫ,55,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,未改装,,6.954242509439325
9048805,中古マンション等,,9201,栃木県,宇都宮市,塙田,東武宇都宮,15,２ＬＤＫ,55,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,6.903089986991944
9035059,中古マンション等,,9201,栃木県,宇都宮市,中今泉,宇都宮,20,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,7.2552725051033065
9030413,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,9,３ＬＤＫ,50,,,,昭和55年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2017年第1四半期,未改装,,6.698970004336019
9080043,中古マンション等,,9213,栃木県,那須塩原市,北弥六,那須塩原,14,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2009年第2四半期,未改装,,7.2552725051033065
9004999,中古マンション等,,9201,栃木県,宇都宮市,本町,東武宇都宮,9,４ＬＤＫ,80,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.643452676486188
9053958,中古マンション等,,9201,栃木県,宇都宮市,簗瀬町,宇都宮,30分?60分,３ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,6.301029995663981
9005176,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,9,１Ｋ,20,,,,昭和63年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,200.0,2021年第4四半期,未改装,,6.342422680822207
9067929,中古マンション等,,9213,栃木県,那須塩原市,住吉町,黒磯,15,４ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.230448921378274
9062736,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,6,４ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.342422680822207
9035242,中古マンション等,,9201,栃木県,宇都宮市,本丸町,東武宇都宮,18,２ＬＤＫ,55,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.963787827345556
9006340,中古マンション等,,9202,栃木県,足利市,伊勢町,足利,3,２ＤＫ,45,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,6.57978359661681
9035872,中古マンション等,,9201,栃木県,宇都宮市,睦町,東武宇都宮,28,３ＬＤＫ,65,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,6.929418925714293
9047140,中古マンション等,,9201,栃木県,宇都宮市,下岡本町,岡本(栃木),,,15,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第1四半期,未改装,,7.662757831681574
9005207,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,10,１Ｋ,25,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,6.204119982655925
9015342,中古マンション等,,9208,栃木県,小山市,城山町,小山,4,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.505149978319906
9020581,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＬＤＫ,50,,,,平成7年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,6.698970004336019
9055033,中古マンション等,,9202,栃木県,足利市,田中町,足利市,11,,60,,,,平成7年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第4四半期,未改装,,6.8750612633917
9028728,中古マンション等,,9201,栃木県,宇都宮市,今泉町,宇都宮,18,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,改装済,,7.113943352306837
9037345,中古マンション等,,9201,栃木県,宇都宮市,旭,東武宇都宮,9,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,改装済,,7.146128035678238
9003952,中古マンション等,,9201,栃木県,宇都宮市,錦,宇都宮,25,２ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.176091259055681
9071296,中古マンション等,,9208,栃木県,小山市,暁,間々田,5,２ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,調停・競売等,6.146128035678238
9029677,中古マンション等,,9201,栃木県,宇都宮市,戸祭,東武宇都宮,29,３ＬＤＫ,75,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.2552725051033065
9028997,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,11,３ＬＤＫ,60,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.079181246047625
9015909,中古マンション等,,9208,栃木県,小山市,花垣町,小山,19,２ＤＫ,45,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,6.0
9080210,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＤＫ,25,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,5.301029995663981
9080055,中古マンション等,,9213,栃木県,那須塩原市,北弥六,那須塩原,13,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2009年第1四半期,未改装,,7.2552725051033065
9028973,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,15,１Ｋ,25,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,6.57978359661681
9057097,中古マンション等,,9208,栃木県,小山市,中央町,小山,3,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.146128035678238
9000291,中古マンション等,,9201,栃木県,宇都宮市,今泉,宇都宮,8,２ＬＤＫ,55,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.0
9055496,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,8,３ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第1四半期,改装済,,6.681241237375588
9006010,中古マンション等,,9201,栃木県,宇都宮市,陽東,宇都宮,30分?60分,２ＬＤＫ,75,,,,平成18年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2019年第1四半期,未改装,,7.505149978319906
9015184,中古マンション等,,9208,栃木県,小山市,城東,小山,25,３ＬＤＫ,60,,,,,ＲＣ,,その他,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,6.623249290397901
9079337,中古マンション等,,9213,栃木県,那須塩原市,北弥六,那須塩原,12,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2012年第3四半期,改装済,,7.146128035678238
9042973,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,20,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,7.380211241711606
9033057,中古マンション等,,9201,栃木県,宇都宮市,馬場通り,東武宇都宮,9,２ＬＤＫ,60,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第4四半期,未改装,,7.4623979978989565
9031551,中古マンション等,,9201,栃木県,宇都宮市,戸祭,東武宇都宮,30分?60分,４ＬＤＫ,115,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.176091259055681
9032100,中古マンション等,,9201,栃木県,宇都宮市,中河原町,宇都宮,16,２Ｋ,35,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,5.963787827345556
9040356,中古マンション等,,9203,栃木県,栃木市,新井町,新栃木,30分?60分,３ＤＫ,60,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,未改装,,6.477121254719663
9003538,中古マンション等,,9201,栃木県,宇都宮市,中河原町,宇都宮,13,３ＬＤＫ,60,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,7.176091259055681
9028993,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,15,３ＬＤＫ,85,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.079181246047625
9053400,中古マンション等,,9201,栃木県,宇都宮市,睦町,東武宇都宮,25,３ＬＤＫ,65,,,,昭和63年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,,,6.991226075692495
9001243,中古マンション等,,9201,栃木県,宇都宮市,越戸,宇都宮,30分?60分,４ＬＤＫ,70,,,,平成16年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.146128035678238
9034290,中古マンション等,,9201,栃木県,宇都宮市,戸祭,東武宇都宮,29,２ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,150.0,2011年第2四半期,未改装,,6.863322860120456
9002099,中古マンション等,,9201,栃木県,宇都宮市,宿郷,宇都宮,6,３ＬＤＫ,70,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.361727836017593
9067432,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＤＫ,30,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,6.342422680822207
9035086,中古マンション等,,9201,栃木県,宇都宮市,錦,宇都宮,16,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.491361693834273
9015242,中古マンション等,,9208,栃木県,小山市,城東,小山,8,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.4623979978989565
9039330,中古マンション等,,9201,栃木県,宇都宮市,越戸,宇都宮,30分?60分,４ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,改装済,,7.380211241711606
9042928,中古マンション等,,9201,栃木県,宇都宮市,中今泉,宇都宮,18,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第2四半期,,,7.361727836017593
9055331,中古マンション等,,9201,栃木県,宇都宮市,睦町,東武宇都宮,26,３ＬＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,6.812913356642856
9000524,中古マンション等,,9201,栃木県,宇都宮市,駅前通り,宇都宮,3,１ＤＫ,45,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,7.278753600952829
9005805,中古マンション等,,9201,栃木県,宇都宮市,簗瀬町,宇都宮,30分?60分,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.2552725051033065
9005210,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,6,,20,,,,昭和64年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.176091259055681
9035504,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,6,１Ｋ,10,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,,,6.6020599913279625
9053612,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,5,１Ｋ,20,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,6.176091259055681
9055572,中古マンション等,,9202,栃木県,足利市,永楽町,足利,4,,55,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,,,7.079181246047625
9074277,中古マンション等,,9208,栃木県,小山市,城山町,小山,6,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,改装済,,6.954242509439325
