ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
16039394,中古マンション等,,16201,富山県,富山市,一番町,富山,18,４ＬＤＫ,80,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2007年第4四半期,未改装,,7.414973347970818
16013410,中古マンション等,,16201,富山県,富山市,上赤江町,下奥井,13,４ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.3222192947339195
16019932,中古マンション等,,16201,富山県,富山市,奥井町,奥田中学校前,1,４ＬＤＫ,100,,,,昭和53年,鉄骨造,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,6.799340549453582
16004960,中古マンション等,,16201,富山県,富山市,向川原町,富山,23,２ＬＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第1四半期,改装済,,6.977723605288848
16015755,中古マンション等,,16201,富山県,富山市,東田地方町,富山,13,３ＬＤＫ,90,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第4四半期,改装済,,7.204119982655925
16002087,中古マンション等,,16201,富山県,富山市,城北町,富山,14,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第4四半期,,,7.041392685158225
16006004,中古マンション等,,16202,富山県,高岡市,京田,高岡,14,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,,,7.204119982655925
16014945,中古マンション等,,16201,富山県,富山市,中央通り,富山,20,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第3四半期,未改装,,7.505149978319906
16019758,中古マンション等,,16201,富山県,富山市,山室,大泉(富山),20,３ＬＤＫ,85,,,,平成10年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第4四半期,未改装,,7.041392685158225
16014597,中古マンション等,,16201,富山県,富山市,中島,城川原,7,４ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,未改装,,6.8061799739838875
16014009,中古マンション等,,16201,富山県,富山市,白銀町,富山,20,４ＬＤＫ,95,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第4四半期,未改装,,7.6127838567197355
16002335,中古マンション等,,16201,富山県,富山市,千石町,富山,23,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2018年第4四半期,改装済,,7.204119982655925
16027402,中古マンション等,,16201,富山県,富山市,窪本町,奥田中学校前,11,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,150.0,2012年第3四半期,未改装,,7.079181246047625
16013666,中古マンション等,,16201,富山県,富山市,窪本町,奥田中学校前,9,４ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.230448921378274
16005626,中古マンション等,,16202,富山県,高岡市,駅南,高岡,8,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,改装済,,7.477121254719663
16014143,中古マンション等,,16201,富山県,富山市,窪新町,富山,27,３ＬＤＫ,75,,,,平成4年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第1四半期,未改装,,7.041392685158225
16000326,中古マンション等,,16201,富山県,富山市,磯部町,富山,26,３ＬＤＫ,90,,,,平成17年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,7.4623979978989565
16020050,中古マンション等,,16201,富山県,富山市,掛尾町,南富山,30分?60分,１ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.732393759822968
16017096,中古マンション等,,16201,富山県,富山市,明輪町,富山,3,３ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第2四半期,未改装,,7.113943352306837
16039390,中古マンション等,,16201,富山県,富山市,磯部町,富山,28,２ＤＫ,35,,,,平成4年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第1四半期,未改装,,6.8750612633917
16006432,中古マンション等,,16202,富山県,高岡市,出来田,高岡,30分?60分,３ＬＤＫ,70,,,,平成8年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.041392685158225
16019718,中古マンション等,,16201,富山県,富山市,大泉本町,大泉(富山),6,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,7.204119982655925
16005030,中古マンション等,,16201,富山県,富山市,安野屋町,富山,25,１ＬＤＫ,40,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第4四半期,未改装,,6.812913356642856
16017093,中古マンション等,,16201,富山県,富山市,明輪町,富山,4,２ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第4四半期,未改装,,7.2552725051033065
16014229,中古マンション等,,16201,富山県,富山市,中央通り,富山,24,３ＬＤＫ,65,,,,平成20年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第2四半期,未改装,,7.414973347970818
16002230,中古マンション等,,16201,富山県,富山市,神通町,富山,8,１Ｋ,20,,,,平成3年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,,,6.491361693834273
16001677,中古マンション等,,16201,富山県,富山市,五福,富山,28,,30,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,改装済,,6.3979400086720375
16031353,中古マンション等,,16202,富山県,高岡市,中島町,高岡,18,３ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,,6.924279286061882
16001330,中古マンション等,,16201,富山県,富山市,窪新町,奥田中学校前,15,２ＬＤＫ,50,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,7.146128035678238
16006434,中古マンション等,,16202,富山県,高岡市,出来田,高岡,30分?60分,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,改装済,,7.079181246047625
16013138,中古マンション等,,16201,富山県,富山市,今泉,南富山,8,４ＬＤＫ,90,,,,昭和55年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第2四半期,未改装,,6.732393759822968
16013101,中古マンション等,,16201,富山県,富山市,磯部町,富山,25,３ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2014年第1四半期,改装済,,7.3979400086720375
16013057,中古マンション等,,16201,富山県,富山市,磯部町,安野屋,6,３ＬＤＫ,95,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第2四半期,改装済,,7.568201724066995
16001547,中古マンション等,,16201,富山県,富山市,黒瀬北町,南富山,20,２ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,改装済,,6.863322860120456
16023038,中古マンション等,,16201,富山県,富山市,五福,富山,30分?60分,１ＤＫ,35,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第1四半期,未改装,,6.857332496431268
16023686,中古マンション等,,16201,富山県,富山市,神通町,富山,9,,20,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,未改装,,6.447158031342219
16003432,中古マンション等,,16201,富山県,富山市,根塚町,富山,30分?60分,３ＬＤＫ,65,,,,平成20年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第1四半期,,,7.342422680822207
16031355,中古マンション等,,16202,富山県,高岡市,中島町,高岡,18,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第3四半期,未改装,,6.845098040014257
16000332,中古マンション等,,16201,富山県,富山市,一番町,富山,19,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第1四半期,,,7.342422680822207
16033495,中古マンション等,,16201,富山県,富山市,堀川町,南富山,16,３ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第4四半期,改装済,,7.176091259055681
16019398,中古マンション等,,16201,富山県,富山市,向川原町,富山,19,３ＬＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第3四半期,改装済,,6.954242509439325
16003825,中古マンション等,,16201,富山県,富山市,藤木,越中荏原,26,２ＬＤＫ,60,,,,平成20年,木造,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2021年第1四半期,未改装,,6.913813852383717
16032864,中古マンション等,,16201,富山県,富山市,西中野町,富山,30分?60分,３ＬＤＫ,80,,,,平成5年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第4四半期,未改装,,7.079181246047625
16000432,中古マンション等,,16201,富山県,富山市,今泉,南富山,8,３ＬＤＫ,90,,,,昭和55年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第1四半期,未改装,,6.7923916894982534
16034647,中古マンション等,,16201,富山県,富山市,上赤江町,下奥井,13,２ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.230448921378274
16035969,中古マンション等,,16201,富山県,富山市,久方町,奥田中学校前,6,２ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,6.778151250383644
16027757,中古マンション等,,16202,富山県,高岡市,問屋町,高岡,23,１Ｋ,20,,,,平成5年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,6.2552725051033065
16007495,中古マンション等,,16202,富山県,高岡市,向野町,高岡,30分?60分,４ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第2四半期,改装済,,7.146128035678238
16002231,中古マンション等,,16201,富山県,富山市,神通町,富山,9,１ＤＫ,35,,,,平成3年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第2四半期,未改装,,6.724275869600789
16003616,中古マンション等,,16201,富山県,富山市,東田地方町,富山,15,２ＬＤＫ,55,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2018年第2四半期,改装済,,7.146128035678238
16021260,中古マンション等,,16201,富山県,富山市,石倉町,富山,25,１Ｋ,30,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第2四半期,未改装,,6.505149978319906
16025682,中古マンション等,,16202,富山県,高岡市,京田,高岡,14,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,調停・競売等,7.176091259055681
16040947,中古マンション等,,16201,富山県,富山市,堀川町,南富山,13,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,未改装,,7.204119982655925
16005296,中古マンション等,,16201,富山県,富山市,山室,大泉(富山),19,３ＬＤＫ,70,,,,平成10年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第3四半期,,,7.176091259055681
16026627,中古マンション等,,16202,富山県,高岡市,東上関,高岡,11,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,6.278753600952829
16002085,中古マンション等,,16201,富山県,富山市,城北町,富山,14,２ＬＤＫ,70,,,,平成2年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,改装済,,7.0
16032238,中古マンション等,,16201,富山県,富山市,五福,富山,30分?60分,１Ｋ,25,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,6.0
16001573,中古マンション等,,16201,富山県,富山市,小島町,富山,15,３ＬＤＫ,85,,,,平成16年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第4四半期,未改装,,7.3222192947339195
16014319,中古マンション等,,16201,富山県,富山市,中央通り,富山,24,３ＬＤＫ,65,,,,平成20年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第2四半期,未改装,,7.342422680822207
16000928,中古マンション等,,16201,富山県,富山市,掛尾町,南富山,11,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,7.342422680822207
16027787,中古マンション等,,16201,富山県,富山市,三番町,富山,21,２ＬＤＫ,55,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,改装済,,7.278753600952829
16039356,中古マンション等,,16201,富山県,富山市,石倉町,富山,21,２ＤＫ,40,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第3四半期,未改装,,6.556302500767287
16028109,中古マンション等,,16202,富山県,高岡市,東上関,高岡,11,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,6.556302500767287
16013582,中古マンション等,,16201,富山県,富山市,今泉,南富山,8,２ＬＤＫ,45,,,,昭和54年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,6.544068044350276
16001364,中古マンション等,,16201,富山県,富山市,窪本町,奥田中学校前,9,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.2552725051033065
16019759,中古マンション等,,16201,富山県,富山市,山室,大泉(富山),20,３ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第4四半期,改装済,,7.079181246047625
16025818,中古マンション等,,16201,富山県,富山市,堀川町,南富山,12,３ＬＤＫ,75,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第2四半期,改装済,,6.954242509439325
16005690,中古マンション等,,16202,富山県,高岡市,大手町,高岡,10,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2018年第4四半期,改装済,,7.0
16028435,中古マンション等,,16202,富山県,高岡市,丸の内,高岡,23,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,改装済,,6.8750612633917
16003200,中古マンション等,,16201,富山県,富山市,西四十物町,富山,20,４ＬＤＫ,90,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,,7.176091259055681
16013110,中古マンション等,,16201,富山県,富山市,牛島新町,富山,8,３ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2017年第1四半期,未改装,,7.4623979978989565
16037666,中古マンション等,,16202,富山県,高岡市,野村,高岡,30分?60分,２ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第1四半期,未改装,,6.7558748556724915
16005026,中古マンション等,,16201,富山県,富山市,安野屋町,富山,21,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第3四半期,未改装,,6.477121254719663
16039488,中古マンション等,,16201,富山県,富山市,大泉本町,大泉(富山),4,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第3四半期,未改装,,7.204119982655925
16041685,中古マンション等,,16202,富山県,高岡市,新成町,高岡,30分?60分,３ＬＤＫ,80,,,,昭和53年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,未改装,調停・競売等,6.57978359661681
16015759,中古マンション等,,16201,富山県,富山市,東田地方町,富山,13,３ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第1四半期,未改装,,7.146128035678238
16018053,中古マンション等,,16202,富山県,高岡市,清水町,高岡,16,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第3四半期,未改装,,7.361727836017593
16003705,中古マンション等,,16201,富山県,富山市,鵯島,トヨタモビリティ富山　Ｇスクエア五福前,5,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,6.903089986991944
16015643,中古マンション等,,16201,富山県,富山市,大町,南富山,4,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.176091259055681
16034637,中古マンション等,,16202,富山県,高岡市,問屋町,高岡,23,１Ｋ,20,,,,平成5年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,改装済,,6.361727836017593
16025436,中古マンション等,,16202,富山県,高岡市,大手町,高岡,12,４ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.146128035678238
16031532,中古マンション等,,16201,富山県,富山市,大町,南富山,7,２ＤＫ,50,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,6.778151250383644
16001369,中古マンション等,,16201,富山県,富山市,窪本町,奥田中学校前,11,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.176091259055681
16020861,中古マンション等,,16201,富山県,富山市,五福,西富山,21,１Ｋ,25,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第3四半期,未改装,,6.897627091290442
16026576,中古マンション等,,16201,富山県,富山市,今泉,南富山,13,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第2四半期,未改装,,7.176091259055681
16000788,中古マンション等,,16201,富山県,富山市,大町,南富山,7,２ＬＤＫ,50,,,,平成3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,改装済,,6.863322860120456
16017118,中古マンション等,,16201,富山県,富山市,中央通り,富山,20,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,,,7.3979400086720375
16014584,中古マンション等,,16201,富山県,富山市,新桜町,富山,9,２ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第4四半期,未改装,,7.414973347970818
16000364,中古マンション等,,16201,富山県,富山市,稲荷元町,稲荷町(富山),8,３ＬＤＫ,90,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.176091259055681
16016058,中古マンション等,,16201,富山県,富山市,安野屋町,安野屋,3,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第3四半期,改装済,,6.518513939877887
16003080,中古マンション等,,16201,富山県,富山市,中島,越中中島,9,４ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第3四半期,未改装,,6.838849090737256
16017003,中古マンション等,,16201,富山県,富山市,南田町,富山,25,３ＬＤＫ,55,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第1四半期,改装済,,6.924279286061882
16018848,中古マンション等,,16202,富山県,高岡市,野村,高岡,30分?60分,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,調停・競売等,6.681241237375588
16020466,中古マンション等,,16202,富山県,高岡市,京田,高岡,13,２ＬＤＫ,60,,,,平成13年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,,7.146128035678238
16027799,中古マンション等,,16201,富山県,富山市,三番町,富山,21,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第2四半期,未改装,,7.380211241711606
16002607,中古マンション等,,16201,富山県,富山市,中央通り,富山,20,２ＬＤＫ,60,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,未改装,,7.301029995663981
16035403,中古マンション等,,16201,富山県,富山市,千石町,富山,23,４ＬＤＫ,95,,,,平成12年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第2四半期,未改装,調停・競売等,7.3979400086720375
16014946,中古マンション等,,16201,富山県,富山市,中央通り,富山,20,２ＬＤＫ,60,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第3四半期,未改装,,7.431363764158987
16015585,中古マンション等,,16201,富山県,富山市,堀川町,南富山,14,２ＬＤＫ,45,,,,昭和63年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第1四半期,改装済,,6.7558748556724915
16002470,中古マンション等,,16201,富山県,富山市,宝町,富山,5,３ＬＤＫ,85,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,,7.653212513775344
16013365,中古マンション等,,16201,富山県,富山市,掛尾町,南富山,21,４ＬＤＫ,95,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.0
16021463,中古マンション等,,16201,富山県,富山市,今泉,南富山,9,４ＬＤＫ,90,,,,昭和55年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,6.431363764158987
16013280,中古マンション等,,16201,富山県,富山市,掛尾町,南富山,23,３ＬＤＫ,80,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,6.954242509439325
16019429,中古マンション等,,16201,富山県,富山市,明輪町,富山,6,,20,,,,平成8年,ＳＲＣ,駐車場,,,,,商業地域,80.0,500.0,2011年第4四半期,,,6.204119982655925
16026994,中古マンション等,,16201,富山県,富山市,掛尾町,南富山,21,４ＬＤＫ,95,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.041392685158225
16014028,中古マンション等,,16201,富山県,富山市,新桜町,富山,9,２ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2014年第1四半期,未改装,,7.414973347970818
16001669,中古マンション等,,16201,富山県,富山市,五番町,富山,24,１ＬＤＫ,45,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第1四半期,改装済,,7.041392685158225
16002240,中古マンション等,,16201,富山県,富山市,神通町,富山,9,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2018年第2四半期,未改装,,6.491361693834273
16013786,中古マンション等,,16201,富山県,富山市,大町,南富山,10,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,7.041392685158225
16021470,中古マンション等,,16201,富山県,富山市,今泉西部町,富山,30分?60分,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,7.4623979978989565
16041119,中古マンション等,,16201,富山県,富山市,南田町,富山,25,３ＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第3四半期,改装済,,7.0
16032489,中古マンション等,,16201,富山県,富山市,神通町,富山,6,１ＬＤＫ,35,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,未改装,,6.778151250383644
16026180,中古マンション等,,16201,富山県,富山市,南田町,富山,25,３ＤＫ,55,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第4四半期,未改装,,7.973127853599698
16023159,中古マンション等,,16201,富山県,富山市,久方町,奥田中学校前,6,２ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,6.869231719730976
16018304,中古マンション等,,16202,富山県,高岡市,向野町,高岡,30分?60分,３ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第3四半期,改装済,,7.113943352306837
16014952,中古マンション等,,16201,富山県,富山市,東中野町,富山,30分?60分,４ＬＤＫ,110,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第3四半期,未改装,,7.556302500767287
16001326,中古マンション等,,16201,富山県,富山市,窪新町,奥田中学校前,15,２ＬＤＫ,50,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,7.113943352306837
16001346,中古マンション等,,16201,富山県,富山市,窪新町,奥田中学校前,15,４ＬＤＫ,80,,,,昭和64年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,改装済,,7.176091259055681
16024614,中古マンション等,,16201,富山県,富山市,南田町,富山,25,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第3四半期,改装済,,7.079181246047625
16031677,中古マンション等,,16201,富山県,富山市,上赤江町,下奥井,13,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.041392685158225
16000114,中古マンション等,,16201,富山県,富山市,曙町,富山,14,２ＬＤＫ,60,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,,7.176091259055681
16016494,中古マンション等,,16201,富山県,富山市,三番町,富山,21,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第4四半期,,,7.2552725051033065
16013111,中古マンション等,,16201,富山県,富山市,牛島町,富山,3,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第2四半期,,,7.568201724066995
16014819,中古マンション等,,16201,富山県,富山市,東田地方町,富山,13,２ＬＤＫ,70,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2017年第4四半期,未改装,,7.431363764158987
16035169,中古マンション等,,16202,富山県,高岡市,向野町,高岡,30分?60分,２ＬＤＫ,60,,,,平成10年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第1四半期,未改装,,7.079181246047625
16015720,中古マンション等,,16201,富山県,富山市,掛尾町,南富山,11,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第3四半期,未改装,,7.2552725051033065
