ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
15003910,中古マンション等,,15103,新潟県,新潟市中央区,関新,関屋(新潟),9,１Ｋ,25,,,,,,,,,,,第２種住居地域,60.0,200.0,2020年第4四半期,未改装,,6.6127838567197355
15038351,中古マンション等,,15103,新潟県,新潟市中央区,南出来島,新潟,30分?60分,３ＬＤＫ,60,,,,平成13年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第4四半期,未改装,,7.176091259055681
15071278,中古マンション等,,15103,新潟県,新潟市中央区,笹口,新潟,7,２ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,改装済,,6.869231719730976
15044658,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,25,２ＤＫ,50,,,,昭和48年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,,,6.662757831681574
15005063,中古マンション等,,15103,新潟県,新潟市中央区,古町通,新潟,28,１ＤＫ,25,,,,昭和55年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,6.204119982655925
15004380,中古マンション等,,15103,新潟県,新潟市中央区,長嶺町,新潟,14,２ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2021年第3四半期,未改装,,7.278753600952829
15041069,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),10,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,改装済,,7.146128035678238
15004188,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,1,２ＬＤＫ,60,,,,,,,住宅,,,,商業地域,80.0,600.0,2020年第3四半期,未改装,,7.414973347970818
15003135,中古マンション等,,15103,新潟県,新潟市中央区,上近江,新潟,30分?60分,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.079181246047625
15005101,中古マンション等,,15103,新潟県,新潟市中央区,古町通,白山(新潟),19,１Ｋ,20,,,,昭和62年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,6.568201724066995
15005911,中古マンション等,,15103,新潟県,新潟市中央区,寄居町,新潟,28,２ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.301029995663981
15046263,中古マンション等,,15202,新潟県,長岡市,呉服町,長岡,12,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,6.477121254719663
15005156,中古マンション等,,15103,新潟県,新潟市中央区,弁天,新潟,4,１ＬＤＫ,25,,,,昭和53年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2020年第4四半期,未改装,,6.301029995663981
15061928,中古マンション等,,15107,新潟県,新潟市西区,小針,青山(新潟),19,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第1四半期,未改装,,6.897627091290442
15003426,中古マンション等,,15103,新潟県,新潟市中央区,川端町,白山(新潟),19,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2021年第3四半期,,,7.414973347970818
15001183,中古マンション等,,15102,新潟県,新潟市東区,大形本町,大形,24,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2018年第4四半期,,,7.176091259055681
15027523,中古マンション等,,15222,新潟県,上越市,大町,高田(新潟),9,１ＬＤＫ,40,,,,平成4年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,6.698970004336019
15012555,中古マンション等,,15202,新潟県,長岡市,表町,長岡,9,２ＬＤＫ,45,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,改装済,,7.176091259055681
15037226,中古マンション等,,15103,新潟県,新潟市中央区,幸西,新潟,19,４ＬＤＫ,65,,,,昭和62年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第4四半期,改装済,,6.698970004336019
15053930,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,4,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第2四半期,未改装,,7.518513939877887
15099356,中古マンション等,,15103,新潟県,新潟市中央区,新光町,新潟,30分?60分,オープンフロア,30,,,,昭和60年,ＲＣ,事務所,,,,,近隣商業地域,80.0,300.0,2007年第3四半期,改装済,,6.763427993562937
15099965,中古マンション等,,15103,新潟県,新潟市中央区,米山,新潟,11,３ＤＫ,50,,,,昭和51年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第4四半期,未改装,調停・競売等,6.2552725051033065
15014477,中古マンション等,,15202,新潟県,長岡市,中島,長岡,19,２ＬＤＫ,55,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.204119982655925
15053920,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,3,２ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,改装済,,7.505149978319906
15004852,中古マンション等,,15103,新潟県,新潟市中央区,東大通,新潟,8,２ＤＫ,45,,,,,,,住宅,,,,商業地域,80.0,600.0,2018年第2四半期,改装済,,6.929418925714293
15039894,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,29,２ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,,,,,,,,2011年第2四半期,未改装,,6.903089986991944
15004818,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,15,３ＬＤＫ,70,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,未改装,,7.447158031342219
15039892,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,28,２ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,未改装,,6.832508912706237
15052364,中古マンション等,,15103,新潟県,新潟市中央区,上近江,新潟,30分?60分,２ＬＤＫ,55,,,,平成8年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,改装済,,7.0
15038411,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,16,２ＬＤＫ,60,,,,平成8年,,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,改装済,,7.146128035678238
15054811,中古マンション等,,15103,新潟県,新潟市中央区,東幸町,新潟,20,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,改装済,,6.977723605288848
15037599,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,30分?60分,１Ｒ,10,,,,昭和60年,ＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,5.977723605288848
15108438,中古マンション等,,15222,新潟県,上越市,仲町,高田(新潟),1,３ＬＤＫ,75,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第4四半期,改装済,,7.3979400086720375
15039319,中古マンション等,,15103,新潟県,新潟市中央区,幸町,新潟,15,４ＬＤＫ,80,,,,平成13年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,改装済,,7.361727836017593
15004943,中古マンション等,,15103,新潟県,新潟市中央区,東堀前通,新潟,24,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,7.447158031342219
15108443,中古マンション等,,15222,新潟県,上越市,仲町,高田(新潟),1,２ＬＤＫ,55,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第2四半期,未改装,,7.2552725051033065
15056678,中古マンション等,,15202,新潟県,長岡市,表町,長岡,11,２ＤＫ,50,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,6.812913356642856
15060431,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),8,,75,,,,平成7年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,,,7.079181246047625
15004737,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,13,２ＬＤＫ,45,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,改装済,,7.041392685158225
15070679,中古マンション等,,15222,新潟県,上越市,仲町,高田(新潟),1,３ＬＤＫ,70,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第4四半期,未改装,,7.301029995663981
15036798,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,23,１ＤＫ,45,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2014年第1四半期,未改装,,6.8512583487190755
15099296,中古マンション等,,15103,新潟県,新潟市中央区,幸西,新潟,19,４ＬＤＫ,65,,,,昭和62年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第2四半期,未改装,,6.954242509439325
15041073,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),8,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,調停・競売等,6.763427993562937
15044503,中古マンション等,,15103,新潟県,新潟市中央区,笹口,新潟,7,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,6.4623979978989565
15003635,中古マンション等,,15103,新潟県,新潟市中央区,幸西,新潟,16,２ＬＤＫ,55,,,,平成15年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.278753600952829
15003337,中古マンション等,,15103,新潟県,新潟市中央区,川岸町,白山(新潟),5,１ＬＤＫ,55,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,未改装,,6.778151250383644
15069141,中古マンション等,,15202,新潟県,長岡市,寺泊大和田,桐原(新潟),1H30?2H,,135,,,,,ＲＣ,住宅,,,,,都市計画区域外,,,2012年第3四半期,,,6.653212513775344
15003430,中古マンション等,,15103,新潟県,新潟市中央区,川端町,白山(新潟),19,３ＬＤＫ,60,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第2四半期,未改装,,6.812913356642856
15046253,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,21,３ＬＤＫ,50,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第4四半期,未改装,,7.079181246047625
15027532,中古マンション等,,15222,新潟県,上越市,大町,高田(新潟),14,２ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,6.176091259055681
15099172,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,,,３ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,,,,2007年第4四半期,,,7.301029995663981
15049671,中古マンション等,,15103,新潟県,新潟市中央区,八千代,新潟,14,３ＬＤＫ,85,,,,平成11年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.342422680822207
15046289,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,白山(新潟),22,１ＤＫ,25,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第4四半期,,,6.57978359661681
15037178,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,23,２ＬＤＫ,40,,,,昭和56年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第2四半期,未改装,,6.6020599913279625
15012663,中古マンション等,,15202,新潟県,長岡市,学校町,長岡,13,２ＬＤＫ,45,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第1四半期,改装済,,7.041392685158225
15081055,中古マンション等,,15202,新潟県,長岡市,台町,長岡,6,１ＤＫ,20,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,,,6.447158031342219
15037858,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,8,１Ｒ,20,,,,昭和54年,ＲＣ,住宅,住宅,,,,,,,2014年第3四半期,未改装,,6.342422680822207
15005657,中古マンション等,,15103,新潟県,新潟市中央区,女池上山,関屋(新潟),30分?60分,３ＬＤＫ,60,,,,平成4年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.0
15099686,中古マンション等,,15103,新潟県,新潟市中央区,東堀前通,新潟,29,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,調停・競売等,7.146128035678238
15049142,中古マンション等,,15202,新潟県,長岡市,渡里町,長岡,14,２ＤＫ,45,,,,,ＲＣ,住宅,,,,,,,,2014年第1四半期,未改装,,6.778151250383644
15005312,中古マンション等,,15103,新潟県,新潟市中央区,本町通,新潟,24,３ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第4四半期,,,7.0
15003360,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,19,２ＬＤＫ,50,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,未改装,,6.8750612633917
15036969,中古マンション等,,15103,新潟県,新潟市中央区,笹口,新潟,9,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.505149978319906
15013485,中古マンション等,,15202,新潟県,長岡市,地蔵,長岡,19,３ＬＤＫ,70,,,,平成26年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.380211241711606
15037846,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,10,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,その他,,,,,,,2014年第4四半期,未改装,調停・競売等,7.079181246047625
15003818,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,21,４ＬＤＫ,85,,,,平成22年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第2四半期,未改装,,7.531478917042255
15001929,中古マンション等,,15102,新潟県,新潟市東区,東明,越後石山,15,３ＬＤＫ,65,,,,昭和50年,ＳＲＣ,,住宅,,,,準住居地域,60.0,200.0,2021年第4四半期,未改装,,6.477121254719663
15039199,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,30分?60分,３ＬＤＫ,70,,,,昭和57年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,未改装,,6.812913356642856
15005083,中古マンション等,,15103,新潟県,新潟市中央区,古町通,新潟,28,１Ｋ,40,,,,昭和55年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,6.301029995663981
15070410,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,30分?60分,３ＬＤＫ,50,,,,昭和49年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,未改装,,6.6020599913279625
15048713,中古マンション等,,15202,新潟県,長岡市,柏町,長岡,14,２ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,調停・競売等,7.041392685158225
15004394,中古マンション等,,15103,新潟県,新潟市中央区,長嶺町,新潟,13,２ＬＤＫ,55,,,,,,,住宅,,,,近隣商業地域,80.0,300.0,2018年第4四半期,改装済,,7.204119982655925
15103433,中古マンション等,,15202,新潟県,長岡市,本町,長岡,10,１Ｋ,20,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第3四半期,改装済,,6.447158031342219
15035747,中古マンション等,,15102,新潟県,新潟市東区,大形本町,大形,21,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2010年第1四半期,未改装,調停・競売等,7.041392685158225
15044967,中古マンション等,,15202,新潟県,長岡市,大手通,長岡,4,３ＬＤＫ,100,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第1四半期,未改装,,7.544068044350276
15053901,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,1,２ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,未改装,,7.361727836017593
15005442,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,8,２ＬＤＫ,60,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,改装済,,7.146128035678238
15044239,中古マンション等,,15103,新潟県,新潟市中央区,神道寺,新潟,25,３ＤＫ,60,,,,昭和51年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,6.301029995663981
15046815,中古マンション等,,15202,新潟県,長岡市,千秋,,,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,,,,2010年第2四半期,改装済,,7.447158031342219
15040678,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,8,３ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第4四半期,未改装,,6.954242509439325
15047839,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,30分?60分,１Ｋ,10,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,5.740362689494244
15004774,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,11,４ＬＤＫ,95,,,,平成19年,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2020年第3四半期,未改装,調停・競売等,7.431363764158987
15018977,中古マンション等,,15206,新潟県,新発田市,大手町,新発田,25,,25,,,,,,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,,,6.342422680822207
15055010,中古マンション等,,15206,新潟県,新発田市,月岡温泉,月岡(新潟),30分?60分,２ＤＫ,45,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,6.724275869600789
15037971,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,13,１ＬＤＫ＋Ｓ,45,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第2四半期,改装済,,6.230448921378274
15049098,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,10,,20,,,,平成3年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2016年第4四半期,,,6.505149978319906
15045177,中古マンション等,,15202,新潟県,長岡市,大手通,長岡,4,,60,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,,,7.176091259055681
15046670,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,10,１ＬＤＫ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,,,,2015年第2四半期,未改装,,6.518513939877887
15037766,中古マンション等,,15103,新潟県,新潟市中央区,花園,新潟,6,３ＬＤＫ,90,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.361727836017593
15017020,中古マンション等,,15204,新潟県,三条市,東三条,東三条,1,２ＬＤＫ,50,,,,,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,6.991226075692495
15003179,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,21,２ＬＤＫ,55,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,改装済,,7.041392685158225
15003455,中古マンション等,,15103,新潟県,新潟市中央区,神道寺,新潟,24,２ＬＤＫ,60,,,,昭和51年,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第3四半期,改装済,,6.897627091290442
15046995,中古マンション等,,15202,新潟県,長岡市,千手,長岡,14,２ＬＤＫ,75,,,,平成10年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,改装済,,7.176091259055681
15004604,中古マンション等,,15103,新潟県,新潟市中央区,沼垂東,新潟,19,,25,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,,,6.505149978319906
15039198,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,21,２ＤＫ,45,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,未改装,,6.763427993562937
15039695,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,1,４ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,,,,,商業地域,,,2011年第3四半期,未改装,,7.568201724066995
15005455,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,18,４ＬＤＫ,80,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.301029995663981
15072103,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,3,２ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第4四半期,未改装,,7.361727836017593
15005870,中古マンション等,,15103,新潟県,新潟市中央区,米山,新潟,18,２ＬＤＫ,65,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,改装済,,7.146128035678238
15013171,中古マンション等,,15202,新潟県,長岡市,今朝白,長岡,11,３ＬＤＫ,70,,,,平成20年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.301029995663981
15003821,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,23,２ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第1四半期,未改装,,7.361727836017593
15066967,中古マンション等,,15102,新潟県,新潟市東区,逢谷内,大形,20,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第4四半期,未改装,,6.982271233039568
15005447,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,11,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,改装済,,7.380211241711606
15038533,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,11,４ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,調停・競売等,7.230448921378274
15040170,中古マンション等,,15103,新潟県,新潟市中央区,東幸町,新潟,20,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,,6.919078092376074
15039345,中古マンション等,,15103,新潟県,新潟市中央区,幸西,新潟,26,４ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.361727836017593
15099316,中古マンション等,,15103,新潟県,新潟市中央区,笹口,新潟,,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,,,,,,,,2007年第2四半期,未改装,,6.491361693834273
15059670,中古マンション等,,15202,新潟県,長岡市,学校町,長岡,14,３ＬＤＫ,60,,,,,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第4四半期,,,7.041392685158225
15053933,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,4,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第2四半期,,,7.505149978319906
15005000,中古マンション等,,15103,新潟県,新潟市中央区,日の出,新潟,25,１Ｋ,15,,,,平成4年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,6.301029995663981
15058965,中古マンション等,,15202,新潟県,長岡市,寺泊,寺泊,1H?1H30,２ＬＤＫ,65,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,都市計画区域外,,,2015年第4四半期,未改装,,6.380211241711606
15003907,中古マンション等,,15103,新潟県,新潟市中央区,関新,関屋(新潟),11,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第3四半期,改装済,,7.361727836017593
15049597,中古マンション等,,15103,新潟県,新潟市中央区,女池南,新潟,30分?60分,２ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第2四半期,,,7.3222192947339195
15037845,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,8,３ＬＤＫ,55,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第4四半期,未改装,,6.977723605288848
15046296,中古マンション等,,15103,新潟県,新潟市中央区,弁天,新潟,4,２ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第3四半期,未改装,,7.204119982655925
15008815,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),8,２ＬＤＫ,60,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.079181246047625
15004745,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,8,２ＤＫ,40,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,改装済,,6.799340549453582
15015457,中古マンション等,,15202,新潟県,長岡市,南町,長岡,12,,75,,,,昭和46年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,未改装,,6.301029995663981
15001170,中古マンション等,,15102,新潟県,新潟市東区,大形本町,大形,11,４ＬＤＫ,85,,,,平成3年,,,住宅,,,,準工業地域,60.0,200.0,2020年第1四半期,,,7.0
15008861,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),9,２ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2019年第1四半期,未改装,,7.2552725051033065
15035749,中古マンション等,,15102,新潟県,新潟市東区,大形本町,大形,15,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第1四半期,改装済,,6.857332496431268
15099524,中古マンション等,,15103,新潟県,新潟市中央区,鳥屋野,新潟,1H?1H30,３ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第3四半期,,,6.903089986991944
15073023,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,11,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,未改装,調停・競売等,6.949390006644912
15005921,中古マンション等,,15103,新潟県,新潟市中央区,寄居町,新潟,30分?60分,１Ｋ,40,,,,平成18年,,,その他,,,,近隣商業地域,80.0,400.0,2019年第4四半期,改装済,,7.041392685158225
15040916,中古マンション等,,15103,新潟県,新潟市中央区,女池上山,新潟,30分?60分,３ＬＤＫ,60,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,改装済,,6.991226075692495
15094629,中古マンション等,,15222,新潟県,上越市,本町,高田(新潟),3,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第1四半期,未改装,,7.361727836017593
