ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
4003138,中古マンション等,,4101,宮城県,仙台市青葉区,立町,広瀬通,9,３ＤＫ,55,,,,,,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,改装済,,7.380211241711606
4006196,中古マンション等,,4102,宮城県,仙台市宮城野区,二の森,東照宮,24,３ＬＤＫ,70,,,,,,,住宅,,,,,,,2020年第1四半期,,,7.2552725051033065
4010538,中古マンション等,,4104,宮城県,仙台市太白区,西中田,南仙台,11,３ＬＤＫ,80,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,改装済,,7.301029995663981
4019283,中古マンション等,,4101,宮城県,仙台市青葉区,荒巻本沢,北山(宮城),13,,65,,,,昭和62年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第3四半期,改装済,,6.8750612633917
4050986,中古マンション等,,4104,宮城県,仙台市太白区,富沢,富沢,14,４ＬＤＫ,110,,,,平成10年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第3四半期,未改装,,7.2552725051033065
4050084,中古マンション等,,4104,宮城県,仙台市太白区,西中田,南仙台,12,３ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,改装済,,7.146128035678238
4027389,中古マンション等,,4101,宮城県,仙台市青葉区,西勝山,北山(宮城),29,２ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,未改装,,7.079181246047625
4030122,中古マンション等,,4101,宮城県,仙台市青葉区,山手町,北山(宮城),13,４ＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,,6.913813852383717
4000455,中古マンション等,,4101,宮城県,仙台市青葉区,一番町,青葉通一番町,6,,20,,,,平成3年,ＲＣ,住宅,店舗,,,,商業地域,80.0,500.0,2021年第3四半期,未改装,,6.863322860120456
4079817,中古マンション等,,4215,宮城県,大崎市,鳴子温泉,鳴子温泉,30分?60分,２Ｋ,40,,,,昭和49年,ＲＣ,住宅,,,,,都市計画区域外,,,2010年第4四半期,未改装,,6.0
4058628,中古マンション等,,4105,宮城県,仙台市泉区,桂,泉中央,30分?60分,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第4四半期,未改装,,7.2552725051033065
4062712,中古マンション等,,4104,宮城県,仙台市太白区,西中田,南仙台,9,４ＬＤＫ,85,,,,平成13年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第3四半期,未改装,,7.301029995663981
4061975,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,0,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.230448921378274
4003847,中古マンション等,,4101,宮城県,仙台市青葉区,錦ケ丘,愛子,28,３ＬＤＫ,100,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.113943352306837
4001276,中古マンション等,,4101,宮城県,仙台市青葉区,片平,大町西公園,1,２ＬＤＫ,60,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第4四半期,未改装,,7.3222192947339195
4013150,中古マンション等,,4101,宮城県,仙台市青葉区,霊屋下,仙台,25,３ＬＤＫ,65,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.740362689494244
4001464,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,6,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,,7.491361693834273
4037923,中古マンション等,,4104,宮城県,仙台市太白区,鹿野本町,長町,16,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第4四半期,未改装,,7.204119982655925
4042124,中古マンション等,,4103,宮城県,仙台市若林区,伊在,仙台,1H?1H30,４ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,未改装,,7.361727836017593
4037029,中古マンション等,,4104,宮城県,仙台市太白区,あすと長町,太子堂,3,３ＬＤＫ,80,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,未改装,,7.477121254719663
4001979,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,勾当台公園,10,４ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.623249290397901
4013037,中古マンション等,,4105,宮城県,仙台市泉区,高森,泉中央,30分?60分,４ＬＤＫ,105,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,7.3979400086720375
4050900,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,4,３ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第2四半期,未改装,,7.4623979978989565
4025427,中古マンション等,,4101,宮城県,仙台市青葉区,北山,北山(宮城),6,,50,,,,昭和49年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,5.845098040014257
4061989,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,,３ＬＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,,,,,近隣商業地域,60.0,400.0,2009年第1四半期,改装済,,6.845098040014257
4015756,中古マンション等,,4101,宮城県,仙台市青葉区,青葉町,北仙台,4,３ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第2四半期,未改装,,7.301029995663981
4029088,中古マンション等,,4101,宮城県,仙台市青葉区,福沢町,東照宮,9,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.447158031342219
4022574,中古マンション等,,4101,宮城県,仙台市青葉区,土樋,五橋,10,４ＬＤＫ,90,,,,平成4年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.447158031342219
4036787,中古マンション等,,4102,宮城県,仙台市宮城野区,新田東,小鶴新田,2,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第3四半期,未改装,,7.204119982655925
4050975,中古マンション等,,4104,宮城県,仙台市太白区,中田,南仙台,13,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.146128035678238
4008316,中古マンション等,,4103,宮城県,仙台市若林区,大和町,卸町(宮城),7,１Ｋ,30,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,6.7160033436347994
4007044,中古マンション等,,4103,宮城県,仙台市若林区,五橋,五橋,2,２ＬＤＫ＋Ｋ,85,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第1四半期,未改装,,7.633468455579586
4002144,中古マンション等,,4101,宮城県,仙台市青葉区,国見ケ丘,東北福祉大前,28,２ＤＫ,110,,,,,,,住宅,,,,第１種低層住居専用地域,40.0,60.0,2022年第1四半期,未改装,,7.380211241711606
4019815,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,3,１Ｋ,20,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第3四半期,未改装,,6.57978359661681
4001476,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,3,１ＬＤＫ,45,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第3四半期,改装済,,7.2552725051033065
4070774,中古マンション等,,4105,宮城県,仙台市泉区,八乙女中央,八乙女,3,２ＬＤＫ,80,,,,平成4年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.0
4008769,中古マンション等,,4104,宮城県,仙台市太白区,あすと長町,長町,1,３ＬＤＫ,65,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第1四半期,,,7.643452676486188
4052894,中古マンション等,,4104,宮城県,仙台市太白区,八木山香澄町,八木山動物公園,21,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第4四半期,改装済,,7.176091259055681
4007879,中古マンション等,,4103,宮城県,仙台市若林区,中倉,卸町(宮城),21,２ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.176091259055681
4033130,中古マンション等,,4101,宮城県,仙台市青葉区,錦町,勾当台公園,6,２ＬＤＫ,55,,,,昭和47年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第4四半期,改装済,,7.176091259055681
4036535,中古マンション等,,4102,宮城県,仙台市宮城野区,福田町,福田町,13,２ＬＤＫ,50,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,,,6.832508912706237
4005746,中古マンション等,,4102,宮城県,仙台市宮城野区,榴岡,仙台,6,２ＤＫ,60,,,,,,,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,改装済,,7.230448921378274
4024004,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,北四番丁,8,４ＬＤＫ,90,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,7.4623979978989565
4025353,中古マンション等,,4102,宮城県,仙台市宮城野区,幸町,東照宮,16,３ＬＤＫ,75,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,改装済,,7.342422680822207
4018851,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,北四番丁,9,２ＬＤＫ,50,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,改装済,,7.041392685158225
4014884,中古マンション等,,4105,宮城県,仙台市泉区,八乙女,八乙女,15,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.2552725051033065
4004201,中古マンション等,,4101,宮城県,仙台市青葉区,広瀬町,北四番丁,14,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第3四半期,未改装,,7.5910646070264995
4041397,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町一丁目,4,３ＬＤＫ,60,,,,平成6年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.0
4032570,中古マンション等,,4101,宮城県,仙台市青葉区,二日町,北四番丁,5,１Ｋ,20,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第2四半期,,,6.672097857935717
4043658,中古マンション等,,4102,宮城県,仙台市宮城野区,宮城野,宮城野原,6,４ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,未改装,,7.361727836017593
4048005,中古マンション等,,4104,宮城県,仙台市太白区,西中田,南仙台,10,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,6.845098040014257
4063623,中古マンション等,,4105,宮城県,仙台市泉区,八乙女,八乙女,18,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第1四半期,改装済,,6.939519252618618
4038493,中古マンション等,,4102,宮城県,仙台市宮城野区,鉄砲町,榴ケ岡,8,２ＬＤＫ,45,,,,昭和50年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,6.3979400086720375
4022668,中古マンション等,,4101,宮城県,仙台市青葉区,米ケ袋,五橋,14,４ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第4四半期,未改装,,6.740362689494244
4003161,中古マンション等,,4101,宮城県,仙台市青葉区,中央,仙台,5,２ＬＤＫ,55,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第3四半期,改装済,,7.2552725051033065
4039720,中古マンション等,,4103,宮城県,仙台市若林区,六丁の目南町,六丁の目,8,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第3四半期,未改装,,7.230448921378274
4021354,中古マンション等,,4101,宮城県,仙台市青葉区,葉山町,北仙台,4,３ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.361727836017593
4002470,中古マンション等,,4101,宮城県,仙台市青葉区,米ケ袋,愛宕橋,11,３ＤＫ,70,,,,昭和59年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.113943352306837
4019083,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,6,３ＤＫ,55,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第1四半期,改装済,,6.991226075692495
4003182,中古マンション等,,4101,宮城県,仙台市青葉区,土樋,愛宕橋,3,３ＬＤＫ,65,,,,昭和57年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,改装済,,7.278753600952829
4039767,中古マンション等,,4102,宮城県,仙台市宮城野区,西宮城野,榴ケ岡,9,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2006年第3四半期,改装済,,7.176091259055681
4039349,中古マンション等,,4102,宮城県,仙台市宮城野区,新田東,小鶴新田,6,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.361727836017593
4028822,中古マンション等,,4102,宮城県,仙台市宮城野区,榴岡,仙台,4,３ＬＤＫ,55,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,6.826074802700826
4007922,中古マンション等,,4103,宮城県,仙台市若林区,中倉,薬師堂(宮城),20,３ＬＤＫ,70,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.079181246047625
4042254,中古マンション等,,4104,宮城県,仙台市太白区,西中田,南仙台,11,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,未改装,,7.3979400086720375
4026362,中古マンション等,,4101,宮城県,仙台市青葉区,中江,東照宮,14,３ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.477121254719663
4052694,中古マンション等,,4104,宮城県,仙台市太白区,茂庭台,仙台,2H?,２ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第1四半期,,,6.880813592280791
4050279,中古マンション等,,4104,宮城県,仙台市太白区,向山,愛宕橋,16,１Ｒ,25,,,,昭和64年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第2四半期,改装済,,6.301029995663981
4006698,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,25,２ＬＤＫ＋Ｓ,60,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第4四半期,未改装,,7.0
4061646,中古マンション等,,4105,宮城県,仙台市泉区,八乙女中央,八乙女,3,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,未改装,,7.447158031342219
4005120,中古マンション等,,4102,宮城県,仙台市宮城野区,小田原,仙台,15,２ＬＤＫ,55,,,,平成15年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.2552725051033065
4017288,中古マンション等,,4101,宮城県,仙台市青葉区,国見ケ丘,東北福祉大前,24,２ＬＤＫ,85,,,,平成13年,ＲＣ,住宅,,,,,第１種低層住居専用地域,40.0,60.0,2010年第3四半期,未改装,,7.301029995663981
4042958,中古マンション等,,4215,宮城県,大崎市,古川中里,古川,19,３ＬＤＫ,65,,,,平成4年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,6.740362689494244
4005558,中古マンション等,,4102,宮城県,仙台市宮城野区,新田,東仙台,5,３ＬＤＫ,70,,,,平成16年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,,,7.4623979978989565
4006592,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,4,２ＬＤＫ,65,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.491361693834273
4001800,中古マンション等,,4101,宮城県,仙台市青葉区,北根,台原,9,１Ｋ,20,,,,平成3年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,6.380211241711606
4013062,中古マンション等,,4101,宮城県,仙台市青葉区,大手町,仙台,20,２ＬＤＫ,50,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,,7.278753600952829
4037217,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,4,１ＤＫ,30,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,改装済,,6.5910646070264995
4010127,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,5,２ＬＤＫ,60,,,,平成16年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,,,7.3222192947339195
4035439,中古マンション等,,4103,宮城県,仙台市若林区,中倉,仙台,30分?60分,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,改装済,,7.146128035678238
4023098,中古マンション等,,4101,宮城県,仙台市青葉区,東照宮,東照宮,5,４ＬＤＫ,95,,,,昭和62年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第1四半期,改装済,,7.301029995663981
4007018,中古マンション等,,4103,宮城県,仙台市若林区,石名坂,河原町(宮城),4,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,未改装,,7.431363764158987
4029998,中古マンション等,,4101,宮城県,仙台市青葉区,立町,勾当台公園,9,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第3四半期,改装済,,7.3979400086720375
4019384,中古マンション等,,4101,宮城県,仙台市青葉区,梅田町,東照宮,9,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第2四半期,改装済,,7.079181246047625
4045152,中古マンション等,,4103,宮城県,仙台市若林区,土樋,愛宕橋,0,２ＤＫ,40,,,,昭和48年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第4四半期,未改装,,6.544068044350276
4040527,中古マンション等,,4103,宮城県,仙台市若林区,大和町,卸町(宮城),3,３ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.204119982655925
4046979,中古マンション等,,4103,宮城県,仙台市若林区,大和町,仙台,30分?60分,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,7.041392685158225
4028394,中古マンション等,,4101,宮城県,仙台市青葉区,土樋,愛宕橋,3,３ＬＤＫ,70,,,,昭和57年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,,,7.041392685158225
4034933,中古マンション等,,4103,宮城県,仙台市若林区,古城,河原町(宮城),10,２ＬＤＫ,50,,,,平成7年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第4四半期,,,7.079181246047625
4051650,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,8,４ＬＤＫ,95,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.204119982655925
4029939,中古マンション等,,4102,宮城県,仙台市宮城野区,栄,中野栄,5,４ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,改装済,,7.361727836017593
4032939,中古マンション等,,4102,宮城県,仙台市宮城野区,福田町,福田町,19,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,150.0,2017年第3四半期,,,7.041392685158225
4001955,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,北四番丁,3,３ＤＫ,45,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第1四半期,改装済,,7.204119982655925
4035428,中古マンション等,,4103,宮城県,仙台市若林区,表柴田町,連坊,4,２Ｋ,30,,,,昭和63年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第2四半期,,,6.826074802700826
4044867,中古マンション等,,4103,宮城県,仙台市若林区,石名坂,河原町(宮城),3,２ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第1四半期,未改装,,7.3222192947339195
4041463,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町一丁目,1,３ＬＤＫ,55,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,調停・競売等,6.491361693834273
4031530,中古マンション等,,4101,宮城県,仙台市青葉区,広瀬町,北四番丁,11,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,改装済,,7.278753600952829
4005256,中古マンション等,,4102,宮城県,仙台市宮城野区,五輪,陸前原ノ町,7,４ＬＤＫ,70,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第2四半期,改装済,,7.176091259055681
4001188,中古マンション等,,4101,宮城県,仙台市青葉区,柏木,北四番丁,19,４ＬＤＫ,80,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.278753600952829
4057727,中古マンション等,,4105,宮城県,仙台市泉区,高森,泉中央,30分?60分,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,7.301029995663981
4001307,中古マンション等,,4101,宮城県,仙台市青葉区,花壇,広瀬通,20,,75,,,,昭和56年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第1四半期,,,7.113943352306837
4022905,中古マンション等,,4101,宮城県,仙台市青葉区,支倉町,勾当台公園,14,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.204119982655925
4044920,中古マンション等,,4101,宮城県,仙台市青葉区,二日町,北四番丁,5,１Ｋ,15,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,,,2009年第1四半期,未改装,,6.505149978319906
4032962,中古マンション等,,4102,宮城県,仙台市宮城野区,白鳥,陸前赤井,16,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,改装済,,7.113943352306837
4020154,中古マンション等,,4101,宮城県,仙台市青葉区,折立,陸前落合,21,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,改装済,,6.949390006644912
4053344,中古マンション等,,4105,宮城県,仙台市泉区,高玉町,泉中央,18,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.3222192947339195
4042732,中古マンション等,,4104,宮城県,仙台市太白区,八本松,長町一丁目,14,３ＬＤＫ,60,,,,平成6年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第4四半期,改装済,,6.954242509439325
4006262,中古マンション等,,4102,宮城県,仙台市宮城野区,萩野町,宮城野原,9,２ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,未改装,,7.176091259055681
4012060,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,6,２ＬＤＫ,55,,,,平成6年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.204119982655925
4044861,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,4,４ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.623249290397901
4001793,中古マンション等,,4101,宮城県,仙台市青葉区,北根,台原,16,２ＬＤＫ,60,,,,平成7年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,7.2552725051033065
4036648,中古マンション等,,4103,宮城県,仙台市若林区,大和町,仙台,30分?60分,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,7.146128035678238
4030172,中古マンション等,,4102,宮城県,仙台市宮城野区,宮城野,榴ケ岡,24,４ＤＫ,65,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,7.113943352306837
4004104,中古マンション等,,4101,宮城県,仙台市青葉区,葉山町,北仙台,4,３ＬＤＫ,85,,,,平成15年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第2四半期,改装済,,7.544068044350276
4033053,中古マンション等,,4103,宮城県,仙台市若林区,河原町,河原町(宮城),7,３ＬＤＫ,65,,,,昭和63年,ＳＲＣ、ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2014年第1四半期,未改装,,7.079181246047625
4015606,中古マンション等,,4101,宮城県,仙台市青葉区,大手町,仙台,16,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.505149978319906
4017054,中古マンション等,,4101,宮城県,仙台市青葉区,片平,青葉通一番町,6,３ＬＤＫ,80,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第2四半期,未改装,,7.544068044350276
4044140,中古マンション等,,4101,宮城県,仙台市青葉区,八幡,北四番丁,14,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.230448921378274
4002305,中古マンション等,,4101,宮城県,仙台市青葉区,国分町,勾当台公園,5,２ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,7.568201724066995
4061951,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,8,１Ｋ,25,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,未改装,,6.3979400086720375
