ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
20042604,中古マンション等,,20202,長野県,松本市,庄内,松本,21,２ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,改装済,,7.204119982655925
20062514,中古マンション等,,20202,長野県,松本市,庄内,松本,24,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第2四半期,未改装,,7.380211241711606
20059412,中古マンション等,,20201,長野県,長野市,三輪,善光寺下,1,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,改装済,,7.079181246047625
20006506,中古マンション等,,20202,長野県,松本市,野溝木工,平田(長野),21,２ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第1四半期,改装済,,7.342422680822207
20049525,中古マンション等,,20201,長野県,長野市,吉田,信濃吉田,1,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.361727836017593
20004392,中古マンション等,,20202,長野県,松本市,蟻ケ崎台,北松本,29,３ＬＤＫ,85,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2022年第2四半期,未改装,,7.447158031342219
20007140,中古マンション等,,20202,長野県,松本市,元町,松本,30分?60分,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第1四半期,未改装,,7.041392685158225
20003832,中古マンション等,,20201,長野県,長野市,吉田,北長野,11,５ＤＫ,85,,,,平成2年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021年第2四半期,未改装,,6.892094602690481
20002308,中古マンション等,,20201,長野県,長野市,大字鶴賀,長野(ＪＲ・しなの),16,４ＬＤＫ,85,,,,平成13年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,7.491361693834273
20003608,中古マンション等,,20201,長野県,長野市,三輪,善光寺下,2,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.2552725051033065
20029709,中古マンション等,,20201,長野県,長野市,大字栗田,長野(ＪＲ・しなの),14,２ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.204119982655925
20038397,中古マンション等,,20202,長野県,松本市,横田,松本,30分?60分,２ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.176091259055681
20003426,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),3,オープンフロア,190,,,,令和3年,ＲＣ,,店舗,,,,商業地域,80.0,600.0,2021年第1四半期,,,7.698970004336019
20080025,中古マンション等,,20201,長野県,長野市,大字長野長門町,権堂,10,１Ｋ,20,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,,,6.491361693834273
20005982,中古マンション等,,20202,長野県,松本市,庄内,松本,23,３ＬＤＫ,70,,,,平成29年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第4四半期,未改装,,7.477121254719663
20038190,中古マンション等,,20202,長野県,松本市,宮田,南松本,15,３ＬＤＫ,70,,,,平成19年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,未改装,,7.113943352306837
20060810,中古マンション等,,20202,長野県,松本市,出川町,南松本,4,４ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,改装済,,7.2552725051033065
20008695,中古マンション等,,20203,長野県,上田市,常入,上田,30分?60分,２ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,その他,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2020年第2四半期,未改装,調停・競売等,6.3222192947339195
20003424,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),4,２ＤＫ,50,,,,令和3年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2021年第4四半期,未改装,,7.568201724066995
20063029,中古マンション等,,20202,長野県,松本市,野溝木工,南松本,20,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2013年第1四半期,未改装,調停・競売等,6.785329835010767
20068534,中古マンション等,,20201,長野県,長野市,吉田,北長野,8,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第3四半期,未改装,,7.2552725051033065
20038727,中古マンション等,,20201,長野県,長野市,大字長野,長野(ＪＲ・しなの),19,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.278753600952829
20060926,中古マンション等,,20202,長野県,松本市,埋橋,松本,20,２ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,未改装,,7.278753600952829
20072608,中古マンション等,,20203,長野県,上田市,常入,上田,30分?60分,３ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2009年第2四半期,未改装,,6.954242509439325
20031772,中古マンション等,,20202,長野県,松本市,沢村,松本,30分?60分,２ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第2四半期,改装済,,6.973127853599698
20040305,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,1,２ＬＤＫ＋Ｓ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.477121254719663
20055841,中古マンション等,,20203,長野県,上田市,中央,上田,13,２ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.146128035678238
20002328,中古マンション等,,20201,長野県,長野市,大字鶴賀,長野(ＪＲ・しなの),8,２ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,改装済,,7.531478917042255
20003452,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),6,２ＬＤＫ,60,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第3四半期,未改装,,7.361727836017593
20045827,中古マンション等,,20203,長野県,上田市,中央,上田,13,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.3222192947339195
20057188,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,5,３ＬＤＫ,80,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.2552725051033065
20081562,中古マンション等,,20203,長野県,上田市,中央,上田,13,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.414973347970818
20076988,中古マンション等,,20217,長野県,佐久市,原,中込,15,３ＬＤＫ,90,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第4四半期,改装済,,7.041392685158225
20034155,中古マンション等,,20203,長野県,上田市,天神,上田,3,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.544068044350276
20006822,中古マンション等,,20202,長野県,松本市,本庄,松本,13,３ＬＤＫ,80,,,,平成22年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,,7.491361693834273
20003443,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),15,３ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.505149978319906
20041059,中古マンション等,,20201,長野県,長野市,西和田,北長野,21,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第2四半期,未改装,,7.301029995663981
20006930,中古マンション等,,20202,長野県,松本市,宮田,南松本,14,２ＬＤＫ,60,,,,平成18年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第4四半期,改装済,,7.3222192947339195
20043876,中古マンション等,,20202,長野県,松本市,元町,松本,29,３ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,7.079181246047625
20056048,中古マンション等,,20203,長野県,上田市,常入,上田,30分?60分,２ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2012年第2四半期,改装済,,6.778151250383644
20006797,中古マンション等,,20202,長野県,松本市,深志,松本,7,２ＬＤＫ,65,,,,平成20年,ＲＣ,,その他,,,,商業地域,80.0,500.0,2018年第4四半期,未改装,,7.301029995663981
20034902,中古マンション等,,20201,長野県,長野市,三輪,善光寺下,2,２ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,6.944482672150168
20039152,中古マンション等,,20201,長野県,長野市,大字栗田,長野(ＪＲ・しなの),11,３ＬＤＫ,65,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.431363764158987
20057140,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,1,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.447158031342219
20040299,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,1,３ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.505149978319906
20006358,中古マンション等,,20202,長野県,松本市,渚,渚(長野),7,３ＬＤＫ,80,,,,平成30年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第1四半期,未改装,,7.681241237375588
20032308,中古マンション等,,20201,長野県,長野市,中御所,長野(ＪＲ・しなの),28,３ＬＤＫ,70,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.079181246047625
20031467,中古マンション等,,20201,長野県,長野市,大字南長野,権堂,6,２ＬＤＫ,80,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,,,7.301029995663981
20001872,中古マンション等,,20201,長野県,長野市,篠ノ井布施高田,篠ノ井,6,３ＬＤＫ,60,,,,平成6年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.176091259055681
20018028,中古マンション等,,20217,長野県,佐久市,取出町,中込,28,３ＬＤＫ,65,,,,平成3年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,未改装,,6.698970004336019
20003418,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),6,１Ｋ,20,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,,6.380211241711606
20067333,中古マンション等,,20201,長野県,長野市,中御所,長野(ＪＲ・しなの),11,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,,,6.778151250383644
20003467,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),6,１Ｋ,15,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2018年第4四半期,未改装,,6.361727836017593
20030953,中古マンション等,,20201,長野県,長野市,中御所,長野(ＪＲ・しなの),16,３ＬＤＫ,80,,,,昭和53年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.799340549453582
20043187,中古マンション等,,20202,長野県,松本市,大手,松本,8,２ＬＤＫ,65,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.342422680822207
20037594,中古マンション等,,20202,長野県,松本市,野溝木工,南松本,30分?60分,３ＬＤＫ,70,,,,昭和54年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2011年第1四半期,未改装,,6.724275869600789
20030310,中古マンション等,,20201,長野県,長野市,大字東和田,北長野,26,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,,,,,,準工業地域,60.0,200.0,2017年第3四半期,未改装,,7.204119982655925
20048120,中古マンション等,,20203,長野県,上田市,中央,上田,6,４ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第3四半期,未改装,,7.505149978319906
20035569,中古マンション等,,20202,長野県,松本市,本庄,松本,14,３ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第4四半期,未改装,,7.447158031342219
20004401,中古マンション等,,20202,長野県,松本市,蟻ケ崎台,北松本,29,３ＬＤＫ,90,,,,平成28年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,80.0,2020年第1四半期,未改装,,7.518513939877887
20042589,中古マンション等,,20202,長野県,松本市,庄内,松本,24,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,7.380211241711606
20068545,中古マンション等,,20201,長野県,長野市,吉田,北長野,6,４ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第2四半期,改装済,,7.079181246047625
20069503,中古マンション等,,20202,長野県,松本市,大手,松本,25,２ＬＤＫ,45,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,,,2009年第4四半期,未改装,,6.869231719730976
20045806,中古マンション等,,20201,長野県,長野市,桐原,北長野,10,２ＬＤＫ＋Ｓ,65,,,,平成15年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,改装済,,7.204119982655925
20032969,中古マンション等,,20201,長野県,長野市,大字三輪,権堂,3,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,,,7.518513939877887
20031677,中古マンション等,,20201,長野県,長野市,吉田,北長野,7,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2014年第1四半期,改装済,,7.301029995663981
20040859,中古マンション等,,20201,長野県,長野市,大字長野,権堂,5,４ＬＤＫ,80,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.491361693834273
20080203,中古マンション等,,20201,長野県,長野市,三輪,善光寺下,2,２ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.0
20002270,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,2,３ＬＤＫ,90,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.361727836017593
20068532,中古マンション等,,20201,長野県,長野市,吉田,北長野,8,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第3四半期,未改装,,7.230448921378274
20003618,中古マンション等,,20201,長野県,長野市,三輪,善光寺下,2,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.414973347970818
20004399,中古マンション等,,20202,長野県,松本市,蟻ケ崎台,北松本,29,３ＬＤＫ,80,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2020年第3四半期,未改装,,7.505149978319906
20003574,中古マンション等,,20201,長野県,長野市,三輪,権堂,15,２ＬＤＫ,65,,,,平成30年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第4四半期,,,7.556302500767287
20081564,中古マンション等,,20203,長野県,上田市,中央,上田,13,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,,,7.414973347970818
20052713,中古マンション等,,20202,長野県,松本市,野溝木工,南松本,20,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第4四半期,改装済,,6.698970004336019
20042607,中古マンション等,,20205,長野県,飯田市,本町,飯田,10,２ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.342422680822207
20030466,中古マンション等,,20201,長野県,長野市,篠ノ井布施高田,篠ノ井,6,３ＬＤＫ,60,,,,平成6年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,7.113943352306837
20033054,中古マンション等,,20201,長野県,長野市,三輪,善光寺下,2,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.204119982655925
20038650,中古マンション等,,20201,長野県,長野市,中御所,長野(ＪＲ・しなの),29,４ＬＤＫ,80,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.079181246047625
20037869,中古マンション等,,20202,長野県,松本市,平田西,平田(長野),6,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第4四半期,未改装,,7.113943352306837
20046214,中古マンション等,,20217,長野県,佐久市,東立科,佐久平,2H?,２Ｋ,35,,,,昭和49年,ＳＲＣ,住宅,その他,,,,都市計画区域外,,,2014年第3四半期,未改装,,6.0
20043669,中古マンション等,,20202,長野県,松本市,宮田,南松本,10,２ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第3四半期,改装済,,7.230448921378274
20006551,中古マンション等,,20202,長野県,松本市,野溝木工,南松本,20,２ＤＫ,70,,,,平成5年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2018年第2四半期,未改装,,7.146128035678238
20065385,中古マンション等,,20203,長野県,上田市,常田,上田,11,２ＬＤＫ,50,,,,平成3年,鉄骨造,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,6.414973347970818
20079470,中古マンション等,,20201,長野県,長野市,川中島町,今井,6,３ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,,7.146128035678238
20006171,中古マンション等,,20202,長野県,松本市,高宮東,南松本,21,３ＬＤＫ,70,,,,平成19年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,未改装,,7.301029995663981
20067683,中古マンション等,,20217,長野県,佐久市,原,中込,15,２ＤＫ,45,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,未改装,,6.770852011642144
20004626,中古マンション等,,20202,長野県,松本市,大手,北松本,3,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,未改装,,7.3979400086720375
20000504,中古マンション等,,20201,長野県,長野市,稲里町中央,川中島,25,２ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,未改装,,7.230448921378274
20035124,中古マンション等,,20201,長野県,長野市,吉田,北長野,8,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2011年第4四半期,未改装,,7.113943352306837
20001879,中古マンション等,,20201,長野県,長野市,篠ノ井布施高田,篠ノ井,4,４ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.361727836017593
20081051,中古マンション等,,20202,長野県,松本市,深志,松本,13,２ＤＫ,60,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,7.361727836017593
20030788,中古マンション等,,20201,長野県,長野市,稲里町中央,川中島,25,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,未改装,,7.477121254719663
20002849,中古マンション等,,20201,長野県,長野市,大字西尾張部,長野(ＪＲ・しなの),30分?60分,２ＬＤＫ＋Ｓ,65,,,,平成12年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2019年第4四半期,未改装,,7.2552725051033065
20035251,中古マンション等,,20203,長野県,上田市,中央西,上田,21,２ＬＤＫ,45,,,,平成3年,鉄骨造,住宅,その他,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,調停・競売等,6.3222192947339195
20032916,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),9,３ＬＤＫ,75,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,,,2010年第3四半期,未改装,,6.845098040014257
20084348,中古マンション等,,20217,長野県,佐久市,東立科,佐久平,2H?,２Ｋ,30,,,,昭和49年,ＳＲＣ,住宅,,,,,都市計画区域外,,,2007年第3四半期,未改装,,5.0
20033869,中古マンション等,,20202,長野県,松本市,深志,松本,8,３ＬＤＫ,80,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,7.380211241711606
20002718,中古マンション等,,20201,長野県,長野市,中御所,長野(ＪＲ・しなの),5,２ＤＫ,60,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第1四半期,未改装,,7.477121254719663
20048999,中古マンション等,,20201,長野県,長野市,大字三輪,権堂,2,１ＤＫ,30,,,,昭和64年,ＳＲＣ、ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,6.6020599913279625
20017722,中古マンション等,,20217,長野県,佐久市,佐久平駅北,佐久平,4,３ＬＤＫ,90,,,,平成17年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2018年第4四半期,未改装,,7.447158031342219
20080865,中古マンション等,,20202,長野県,松本市,清水,松本,25,３ＬＤＫ,50,,,,昭和48年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第2四半期,未改装,,6.812913356642856
20071322,中古マンション等,,20202,長野県,松本市,宮田,南松本,14,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第4四半期,未改装,調停・競売等,7.176091259055681
20033378,中古マンション等,,20201,長野県,長野市,吉田,信濃吉田,,３ＬＤＫ,110,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,7.414973347970818
20001120,中古マンション等,,20201,長野県,長野市,川中島町,今井,6,２ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,7.204119982655925
20004407,中古マンション等,,20202,長野県,松本市,蟻ケ崎台,北松本,29,３ＬＤＫ,85,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2019年第1四半期,未改装,,7.518513939877887
20008553,中古マンション等,,20203,長野県,上田市,中央,上田,14,３ＬＤＫ,85,,,,平成21年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,改装済,,7.556302500767287
20034081,中古マンション等,,20203,長野県,上田市,中央,上田,18,２ＬＤＫ,45,,,,平成2年,鉄骨造,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,6.653212513775344
20040861,中古マンション等,,20201,長野県,長野市,大字長野,権堂,6,オープンフロア,45,,,,平成18年,ＲＣ,店舗,事務所,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,6.929418925714293
20059230,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),9,１ＤＫ,45,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第1四半期,未改装,,6.959041392321094
20047878,中古マンション等,,20201,長野県,長野市,中御所,長野(ＪＲ・しなの),12,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.176091259055681
20005553,中古マンション等,,20202,長野県,松本市,沢村,北松本,26,３ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,7.2552725051033065
20043069,中古マンション等,,20202,長野県,松本市,並柳,南松本,23,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,6.929418925714293
20003537,中古マンション等,,20201,長野県,長野市,大字三輪,権堂,3,１Ｋ,20,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,改装済,,6.544068044350276
20033871,中古マンション等,,20202,長野県,松本市,深志,松本,6,２ＬＤＫ＋Ｓ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第3四半期,未改装,,7.301029995663981
20032966,中古マンション等,,20201,長野県,長野市,大字三輪,権堂,3,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,改装済,,6.5910646070264995
20049920,中古マンション等,,20202,長野県,松本市,県,松本,19,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.301029995663981
20004677,中古マンション等,,20202,長野県,松本市,大手,松本,19,３ＬＤＫ,75,,,,平成7年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.176091259055681
20076992,中古マンション等,,20217,長野県,佐久市,原,中込,15,２ＤＫ,45,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第2四半期,改装済,,6.633468455579586
20067682,中古マンション等,,20217,長野県,佐久市,原,中込,15,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,未改装,,6.991226075692495
20082167,中古マンション等,,20205,長野県,飯田市,本町,飯田,10,３ＬＤＫ,85,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.431363764158987
20038972,中古マンション等,,20205,長野県,飯田市,江戸町,桜町(長野),9,２ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第3四半期,未改装,,7.4623979978989565
20061082,中古マンション等,,20202,長野県,松本市,大手,松本,11,３ＬＤＫ,70,,,,平成21年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,改装済,,7.342422680822207
20040889,中古マンション等,,20202,長野県,松本市,井川城,松本,14,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,調停・競売等,7.146128035678238
20033045,中古マンション等,,20201,長野県,長野市,大字栗田,長野(ＪＲ・しなの),14,２ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.230448921378274
