ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
29022764,中古マンション等,,29209,奈良県,生駒市,辻町,東生駒,10,３ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,,6.672097857935717
29012012,中古マンション等,,29212,奈良県,宇陀市,榛原高萩台,榛原,1,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.146128035678238
29037846,中古マンション等,,29204,奈良県,天理市,丹波市町,天理,7,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,60.0,300.0,2013年第1四半期,未改装,,7.3979400086720375
29000286,中古マンション等,,29201,奈良県,奈良市,右京,高の原,5,３ＬＤＫ,70,,,,平成25年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2021年第4四半期,未改装,,7.57978359661681
29013988,中古マンション等,,29424,奈良県,北葛城郡上牧町,大字上牧,志都美,21,３ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,住宅,,,,市街化調整区域,70.0,400.0,2020年第3四半期,改装済,,6.939519252618618
29019321,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,11,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.113943352306837
29017955,中古マンション等,,29201,奈良県,奈良市,法華寺町,新大宮,9,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.342422680822207
29007807,中古マンション等,,29205,奈良県,橿原市,見瀬町,橿原神宮前,3,４ＬＤＫ,80,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,改装済,,7.113943352306837
29016465,中古マンション等,,29201,奈良県,奈良市,今小路町,近鉄奈良,13,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,7.544068044350276
29039505,中古マンション等,,29201,奈良県,奈良市,左京,高の原,20,４ＬＤＫ,90,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,150.0,2009年第2四半期,未改装,,7.113943352306837
29018422,中古マンション等,,29202,奈良県,大和高田市,昭和町,高田(奈良),13,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2017年第3四半期,未改装,,6.799340549453582
29009510,中古マンション等,,29209,奈良県,生駒市,小明町,東生駒,19,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2018年第1四半期,,,7.041392685158225
29025156,中古マンション等,,29201,奈良県,奈良市,大宮町,奈良,9,４ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.477121254719663
29021193,中古マンション等,,29209,奈良県,生駒市,東生駒,東生駒,9,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.447158031342219
29019674,中古マンション等,,29206,奈良県,桜井市,大字桜井,桜井(奈良),10,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第3四半期,未改装,,6.845098040014257
29007797,中古マンション等,,29205,奈良県,橿原市,見瀬町,岡寺,1,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.3222192947339195
29016768,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,13,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,7.505149978319906
29031335,中古マンション等,,29209,奈良県,生駒市,白庭台,白庭台,3,４ＬＤＫ,80,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,7.544068044350276
29045484,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,16,３ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2008年第3四半期,未改装,,7.041392685158225
29003975,中古マンション等,,29201,奈良県,奈良市,南紀寺町,京終,10,,70,,,,昭和64年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,,,6.892094602690481
29022226,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,19,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,改装済,,6.954242509439325
29026049,中古マンション等,,29426,奈良県,北葛城郡広陵町,馬見中,五位堂,28,４ＬＤＫ,110,,,,平成2年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2017年第3四半期,未改装,,7.204119982655925
29007814,中古マンション等,,29205,奈良県,橿原市,見瀬町,橿原神宮前,3,４ＬＤＫ,80,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,改装済,,7.176091259055681
29028710,中古マンション等,,29201,奈良県,奈良市,三条町,奈良,3,３ＬＤＫ,75,,,,昭和57年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,改装済,,7.146128035678238
29036811,中古マンション等,,29201,奈良県,奈良市,三松,富雄,11,４ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第1四半期,未改装,,7.301029995663981
29012567,中古マンション等,,29343,奈良県,生駒郡三郷町,勢野東,王寺,10,,85,,,,,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,7.342422680822207
29043104,中古マンション等,,29201,奈良県,奈良市,七条町,西ノ京,15,３ＬＤＫ,60,,,,平成5年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2008年第1四半期,未改装,調停・競売等,6.698970004336019
29010489,中古マンション等,,29209,奈良県,生駒市,山崎新町,生駒,3,,65,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,,,7.477121254719663
29045643,中古マンション等,,29209,奈良県,生駒市,東生駒月見町,菜畑,9,３ＬＤＫ,80,,,,昭和48年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,改装済,,6.892094602690481
29020270,中古マンション等,,29205,奈良県,橿原市,新賀町,大和八木,8,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,改装済,,7.3979400086720375
29025901,中古マンション等,,29201,奈良県,奈良市,西大寺国見町,大和西大寺,5,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.204119982655925
29035376,中古マンション等,,29201,奈良県,奈良市,三条添川町,新大宮,6,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.414973347970818
29026426,中古マンション等,,29209,奈良県,生駒市,白庭台,白庭台,3,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第1四半期,未改装,,7.414973347970818
29010943,中古マンション等,,29210,奈良県,香芝市,五位堂,五位堂,5,３ＬＤＫ,90,,,,平成13年,ＳＲＣ,,住宅,,,,,,,2020年第4四半期,改装済,,7.361727836017593
29005451,中古マンション等,,29203,奈良県,大和郡山市,材木町,郡山(奈良),6,３ＬＤＫ,70,,,,平成9年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.204119982655925
29009908,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,18,３ＬＤＫ,60,,,,昭和61年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,80.0,2018年第3四半期,未改装,,6.763427993562937
29024874,中古マンション等,,29201,奈良県,奈良市,あやめ池北,菖蒲池,7,３ＬＤＫ,75,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,,,7.643452676486188
29018824,中古マンション等,,29202,奈良県,大和高田市,神楽,大和高田,2,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第4四半期,未改装,,6.977723605288848
29030472,中古マンション等,,29201,奈良県,奈良市,三松,富雄,21,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,60.0,2016年第2四半期,,,6.892094602690481
29014193,中古マンション等,,29425,奈良県,北葛城郡王寺町,久度,王寺,10,２ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,,7.176091259055681
29034816,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,10,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第4四半期,,,7.301029995663981
29010512,中古マンション等,,29209,奈良県,生駒市,山崎町,東生駒,3,２ＬＤＫ,65,,,,昭和62年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,,,7.079181246047625
29000152,中古マンション等,,29201,奈良県,奈良市,あやめ池北,菖蒲池,6,４ＬＤＫ,90,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.698970004336019
29002359,中古マンション等,,29201,奈良県,奈良市,角振新屋町,近鉄奈良,3,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,7.6020599913279625
29019210,中古マンション等,,29205,奈良県,橿原市,中曽司町,真菅,3,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第4四半期,改装済,,6.838849090737256
29006005,中古マンション等,,29203,奈良県,大和郡山市,柳町,郡山(奈良),7,３ＬＤＫ,75,,,,昭和54年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,関係者間取引,6.826074802700826
29037865,中古マンション等,,29204,奈良県,天理市,二階堂上ノ庄町,二階堂,8,,65,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,,,6.681241237375588
29015159,中古マンション等,,29441,奈良県,吉野郡吉野町,大字丹治,吉野神宮,5,３ＤＫ,50,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,関係者間取引,4.0
29014222,中古マンション等,,29425,奈良県,北葛城郡王寺町,久度,王寺,5,３ＬＤＫ,65,,,,戦前,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,6.963787827345556
29043656,中古マンション等,,29201,奈良県,奈良市,三碓,富雄,2,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第2四半期,未改装,,7.204119982655925
29033568,中古マンション等,,29209,奈良県,生駒市,壱分町,一分,6,,70,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,6.892094602690481
29022668,中古マンション等,,29212,奈良県,宇陀市,榛原福地,榛原,19,２ＬＤＫ,45,,,,平成6年,鉄骨造,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,6.477121254719663
29045356,中古マンション等,,29209,奈良県,生駒市,小明町,東生駒,19,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,改装済,,7.113943352306837
29002943,中古マンション等,,29201,奈良県,奈良市,中登美ヶ丘,学研奈良登美ケ丘,3,３ＬＤＫ＋Ｓ,95,,,,平成19年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,300.0,2018年第2四半期,未改装,,7.5910646070264995
29018841,中古マンション等,,29205,奈良県,橿原市,久米町,橿原神宮前,5,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,7.113943352306837
29043424,中古マンション等,,29201,奈良県,奈良市,西木辻町,近鉄奈良,18,オープンフロア,135,,,,平成3年,ＲＣ,事務所,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,6.954242509439325
29042673,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,6,３ＬＤＫ,60,,,,昭和55年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第4四半期,未改装,,6.785329835010767
29000884,中古マンション等,,29201,奈良県,奈良市,学園南,学園前(奈良),3,３ＬＤＫ,120,,,,平成16年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.8750612633917
29024750,中古マンション等,,29201,奈良県,奈良市,秋篠早月町,大和西大寺,9,２ＤＫ,65,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,改装済,,6.672097857935717
29021199,中古マンション等,,29209,奈良県,生駒市,東生駒,東生駒,6,３ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.301029995663981
29017307,中古マンション等,,29201,奈良県,奈良市,富雄北,富雄,9,３ＬＤＫ,95,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.342422680822207
29018482,中古マンション等,,29201,奈良県,奈良市,南登美ヶ丘,学園前(奈良),24,３ＬＤＫ,85,,,,平成11年,ＲＣ,住宅,,,,,第１種低層住居専用地域,40.0,60.0,2010年第4四半期,未改装,,7.301029995663981
29042981,中古マンション等,,29201,奈良県,奈良市,西大寺宝ヶ丘,大和西大寺,11,３ＬＤＫ,75,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,未改装,,7.079181246047625
29041476,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,25,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第１種低層住居専用地域,40.0,60.0,2009年第3四半期,改装済,,7.041392685158225
29009912,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,26,４ＬＤＫ,75,,,,平成7年,ＲＣ,,住宅,,,,第１種低層住居専用地域,40.0,60.0,2018年第3四半期,未改装,,6.919078092376074
29025809,中古マンション等,,29425,奈良県,北葛城郡王寺町,久度,王寺,7,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,改装済,,7.230448921378274
29000216,中古マンション等,,29201,奈良県,奈良市,あやめ池南,菖蒲池,10,,95,,,,平成4年,ＲＣ,住宅,,,,,第１種低層住居専用地域,40.0,60.0,2019年第4四半期,,,6.8750612633917
29031086,中古マンション等,,29202,奈良県,大和高田市,土庫,大和高田,15,２ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,6.568201724066995
29003294,中古マンション等,,29201,奈良県,奈良市,二名,富雄,24,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,7.113943352306837
29026772,中古マンション等,,29209,奈良県,生駒市,東旭ケ丘,菜畑,9,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.146128035678238
29016354,中古マンション等,,29201,奈良県,奈良市,帝塚山,富雄,19,４ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.113943352306837
29025086,中古マンション等,,29206,奈良県,桜井市,大字川合,桜井(奈良),4,４ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,未改装,,7.146128035678238
29023027,中古マンション等,,29209,奈良県,生駒市,東山町,東山(奈良),2,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,40.0,100.0,2010年第4四半期,未改装,,7.079181246047625
29015042,中古マンション等,,29427,奈良県,北葛城郡河合町,大字城内,佐味田川,1,３ＬＤＫ,70,,,,平成15年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2020年第3四半期,未改装,,7.204119982655925
29034473,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,6,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,改装済,,7.146128035678238
29027820,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,6,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.380211241711606
29031421,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,20,３ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,改装済,,6.903089986991944
29026734,中古マンション等,,29209,奈良県,生駒市,萩の台,萩の台,1,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第2四半期,未改装,,7.342422680822207
29027812,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,7,２ＬＤＫ,60,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,改装済,,7.113943352306837
29016739,中古マンション等,,29201,奈良県,奈良市,西木辻町,近鉄奈良,16,３ＬＤＫ,90,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,,,7.146128035678238
29039155,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,8,４ＬＤＫ,100,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2009年第1四半期,未改装,,7.544068044350276
29001340,中古マンション等,,29201,奈良県,奈良市,西大寺国見町,大和西大寺,7,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第3四半期,未改装,,7.278753600952829
29044259,中古マンション等,,29204,奈良県,天理市,荒蒔町,二階堂,14,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第4四半期,未改装,,6.903089986991944
29010488,中古マンション等,,29209,奈良県,生駒市,山崎新町,生駒,3,２ＬＤＫ,55,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.414973347970818
29004620,中古マンション等,,29202,奈良県,大和高田市,幸町,大和高田,4,４ＬＤＫ,75,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,300.0,2022年第3四半期,未改装,,6.6020599913279625
29003120,中古マンション等,,29201,奈良県,奈良市,西包永町,近鉄奈良,11,２ＤＫ,75,,,,昭和61年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.176091259055681
29000694,中古マンション等,,29201,奈良県,奈良市,学園大和町,学園前(奈良),19,３ＬＤＫ,65,,,,昭和54年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第3四半期,改装済,,6.740362689494244
29014326,中古マンション等,,29425,奈良県,北葛城郡王寺町,藤井,三郷(奈良),9,４ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,住宅,,,,市街化調整区域,70.0,400.0,2021年第4四半期,改装済,,7.041392685158225
29043855,中古マンション等,,29202,奈良県,大和高田市,幸町,大和高田,7,３ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第4四半期,未改装,,6.863322860120456
29008093,中古マンション等,,29206,奈良県,桜井市,大字戒重,桜井(奈良),13,３ＬＤＫ,80,,,,平成4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,改装済,,7.041392685158225
29045920,中古マンション等,,29210,奈良県,香芝市,下田西,近鉄下田,3,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,7.146128035678238
29037755,中古マンション等,,29203,奈良県,大和郡山市,野垣内町,郡山(奈良),8,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.079181246047625
29010515,中古マンション等,,29209,奈良県,生駒市,山崎町,東生駒,4,３ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,改装済,,6.919078092376074
29009846,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,21,３ＬＤＫ,80,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,改装済,,6.799340549453582
29004487,中古マンション等,,29202,奈良県,大和高田市,大東町,大和高田,9,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第1四半期,未改装,,6.477121254719663
29009972,中古マンション等,,29209,奈良県,生駒市,辻町,東生駒,3,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第2四半期,未改装,,7.556302500767287
29024361,中古マンション等,,29205,奈良県,橿原市,新賀町,大和八木,4,２ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.113943352306837
29012016,中古マンション等,,29212,奈良県,宇陀市,榛原高萩台,榛原,1,２ＤＫ,55,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.897627091290442
29013981,中古マンション等,,29424,奈良県,北葛城郡上牧町,大字上牧,志都美,21,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,住宅,,,,市街化調整区域,50.0,80.0,2021年第2四半期,未改装,,6.176091259055681
29006502,中古マンション等,,29204,奈良県,天理市,平等坊町,前栽,11,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,未改装,,6.892094602690481
29018808,中古マンション等,,29202,奈良県,大和高田市,昭和町,高田(奈良),9,４ＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2010年第2四半期,未改装,,6.778151250383644
29010200,中古マンション等,,29209,奈良県,生駒市,東生駒,東生駒,4,２ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,未改装,,7.301029995663981
29000836,中古マンション等,,29201,奈良県,奈良市,学園中,富雄,11,３ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第4四半期,改装済,,7.2552725051033065
29024176,中古マンション等,,29211,奈良県,葛城市,八川,尺土,6,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,,6.903089986991944
29039055,中古マンション等,,29201,奈良県,奈良市,あやめ池南,菖蒲池,4,３ＬＤＫ,75,,,,昭和56年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,7.0
29006516,中古マンション等,,29204,奈良県,天理市,平等坊町,前栽,11,３ＬＤＫ,65,,,,平成6年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,6.903089986991944
29015961,中古マンション等,,29201,奈良県,奈良市,西大寺新町,大和西大寺,6,３ＬＤＫ＋Ｓ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.342422680822207
29024469,中古マンション等,,29205,奈良県,橿原市,土橋町,真菅,4,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第1四半期,未改装,,6.8750612633917
29018804,中古マンション等,,29202,奈良県,大和高田市,昭和町,高田(奈良),11,４ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2010年第4四半期,未改装,,6.778151250383644
29038732,中古マンション等,,29209,奈良県,生駒市,山崎新町,生駒,9,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,調停・競売等,6.869231719730976
29001338,中古マンション等,,29201,奈良県,奈良市,西大寺国見町,大和西大寺,6,３ＬＤＫ,65,,,,平成6年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第3四半期,未改装,,7.204119982655925
29017071,中古マンション等,,29201,奈良県,奈良市,西大寺本町,大和西大寺,4,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.380211241711606
29030489,中古マンション等,,29201,奈良県,奈良市,法蓮町,新大宮,8,３ＬＤＫ,65,,,,昭和60年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第2四半期,改装済,,6.913813852383717
29033699,中古マンション等,,29209,奈良県,生駒市,北新町,生駒,2,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第4四半期,,,7.633468455579586
29019951,中古マンション等,,29201,奈良県,奈良市,西大寺国見町,大和西大寺,6,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,,7.204119982655925
29019409,中古マンション等,,29205,奈良県,橿原市,八木町,大和八木,13,４ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.146128035678238
29035305,中古マンション等,,29201,奈良県,奈良市,左京,高の原,30分?60分,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第4四半期,未改装,,7.079181246047625
29003135,中古マンション等,,29201,奈良県,奈良市,西木辻町,近鉄奈良,16,２ＬＤＫ,55,,,,平成9年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,6.977723605288848
29010519,中古マンション等,,29209,奈良県,生駒市,山崎町,東生駒,3,４ＬＤＫ,70,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,6.929418925714293
29029280,中古マンション等,,29201,奈良県,奈良市,帝塚山,東生駒,29,３ＬＤＫ,90,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,改装済,,7.113943352306837
29010809,中古マンション等,,29210,奈良県,香芝市,上中,香芝,8,３ＬＤＫ,60,,,,,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,6.892094602690481
29025306,中古マンション等,,29344,奈良県,生駒郡斑鳩町,龍田西,王寺,29,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,6.698970004336019
