ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
37012919,中古マンション等,,37201,香川県,高松市,桜町,栗林公園,2,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第3四半期,未改装,,7.301029995663981
37020247,中古マンション等,,37201,香川県,高松市,太田下町,太田(高松),11,２ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,6.301029995663981
37015281,中古マンション等,,37201,香川県,高松市,塩屋町,瓦町,7,１ＬＤＫ,35,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,6.924279286061882
37026044,中古マンション等,,37201,香川県,高松市,丸亀町,瓦町,7,２ＬＤＫ,70,,,,平成24年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,未改装,,7.278753600952829
37006342,中古マンション等,,37202,香川県,丸亀市,中府町,丸亀,20,３ＬＤＫ,75,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.301029995663981
37034219,中古マンション等,,37201,香川県,高松市,東ハゼ町,三条(高松),13,３ＬＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第3四半期,未改装,,6.778151250383644
37005005,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,30分?60分,３ＬＤＫ,75,,,,平成7年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,6.3979400086720375
37012622,中古マンション等,,37201,香川県,高松市,木太町,林道,9,２ＬＤＫ,55,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.505149978319906
37028891,中古マンション等,,37201,香川県,高松市,桜町,栗林公園,2,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第1四半期,未改装,,7.431363764158987
37019256,中古マンション等,,37201,香川県,高松市,番町,昭和町(香川),9,３ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第1四半期,改装済,,7.0
37021699,中古マンション等,,37201,香川県,高松市,岡本町,岡本(高松),8,３ＬＤＫ,80,,,,平成6年,ＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2016年第1四半期,未改装,,6.301029995663981
37033785,中古マンション等,,37201,香川県,高松市,新北町,昭和町(香川),20,,65,,,,,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第2四半期,,調停・競売等,6.568201724066995
37002174,中古マンション等,,37201,香川県,高松市,西宝町,昭和町(香川),5,３ＬＤＫ,75,,,,平成12年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第3四半期,改装済,,7.2552725051033065
37014596,中古マンション等,,37201,香川県,高松市,木太町,木太町,15,３ＤＫ,55,,,,昭和53年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,未改装,,6.477121254719663
37028510,中古マンション等,,37201,香川県,高松市,木太町,木太町,9,２ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第2四半期,未改装,調停・競売等,6.672097857935717
37000888,中古マンション等,,37201,香川県,高松市,片原町,片原町(高松),0,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第4四半期,未改装,,7.447158031342219
37013073,中古マンション等,,37201,香川県,高松市,三条町,三条(高松),12,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.041392685158225
37016527,中古マンション等,,37201,香川県,高松市,宮脇町,栗林公園北口,13,３ＬＤＫ,80,,,,昭和64年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第2四半期,改装済,,6.991226075692495
37012568,中古マンション等,,37201,香川県,高松市,木太町,木太町,9,２ＬＤＫ＋Ｓ,65,,,,平成15年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,未改装,,7.146128035678238
37024447,中古マンション等,,37201,香川県,高松市,香西北町,香西,30分?60分,４ＬＤＫ,75,,,,平成4年,ＳＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,100.0,2012年第2四半期,未改装,,6.897627091290442
37002163,中古マンション等,,37201,香川県,高松市,西宝町,昭和町(香川),6,３ＬＤＫ,65,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,未改装,,6.3979400086720375
37001267,中古マンション等,,37201,香川県,高松市,木太町,春日川,8,４ＬＤＫ,80,,,,平成6年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2021年第1四半期,改装済,,6.968482948553935
37019704,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,20,３ＬＤＫ,95,,,,平成10年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,改装済,,7.041392685158225
37021624,中古マンション等,,37201,香川県,高松市,錦町,高松(香川),3,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.447158031342219
37000004,中古マンション等,,37201,香川県,高松市,茜町,昭和町(香川),14,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,未改装,,6.414973347970818
37034866,中古マンション等,,37202,香川県,丸亀市,中津町,塩屋(高松),9,２ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,改装済,,6.724275869600789
37003186,中古マンション等,,37201,香川県,高松市,鶴市町,香西,5,２ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,,7.041392685158225
37022037,中古マンション等,,37201,香川県,高松市,古新町,高松(香川),8,１Ｋ,20,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,6.204119982655925
37013206,中古マンション等,,37201,香川県,高松市,多肥下町,太田(高松),13,４ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第3四半期,未改装,,7.176091259055681
37003831,中古マンション等,,37201,香川県,高松市,番町,昭和町(香川),15,４ＬＤＫ,100,,,,平成22年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,,7.5910646070264995
37014460,中古マンション等,,37201,香川県,高松市,上福岡町,林道,9,３ＬＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,未改装,調停・競売等,6.653212513775344
37013550,中古マンション等,,37201,香川県,高松市,西春日町,三条(高松),29,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,100.0,2017年第4四半期,改装済,,6.892094602690481
37003483,中古マンション等,,37201,香川県,高松市,錦町,高松(香川),3,３ＬＤＫ,115,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.6020599913279625
37004660,中古マンション等,,37201,香川県,高松市,牟礼町大町,讃岐牟礼,1,３ＬＤＫ,65,,,,平成3年,ＲＣ,,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,100.0,2022年第1四半期,,,6.3979400086720375
37013628,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,,60,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,,,6.57978359661681
37002175,中古マンション等,,37201,香川県,高松市,西宝町,昭和町(香川),7,１Ｋ,20,,,,昭和59年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第2四半期,未改装,,6.176091259055681
37004042,中古マンション等,,37201,香川県,高松市,伏石町,三条(高松),18,４ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第3四半期,未改装,,7.146128035678238
37019430,中古マンション等,,37201,香川県,高松市,松縄町,三条(高松),24,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,,7.2552725051033065
37025519,中古マンション等,,37201,香川県,高松市,錦町,高松(香川),3,４ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.301029995663981
37029613,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,23,４ＬＤＫ,105,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第1四半期,未改装,,7.079181246047625
37002204,中古マンション等,,37201,香川県,高松市,桜町,栗林公園,8,４ＬＤＫ,85,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第3四半期,未改装,,7.0
37029214,中古マンション等,,37201,香川県,高松市,鶴市町,香西,6,３ＬＤＫ,85,,,,平成14年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,改装済,,7.146128035678238
37015957,中古マンション等,,37201,香川県,高松市,花ノ宮町,三条(高松),10,３ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第4四半期,改装済,,7.146128035678238
37031130,中古マンション等,,37201,香川県,高松市,太田上町,太田(高松),16,２ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,6.740362689494244
37019062,中古マンション等,,37201,香川県,高松市,中野町,栗林公園北口,0,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,60.0,300.0,2011年第1四半期,未改装,,7.2552725051033065
37003261,中古マンション等,,37201,香川県,高松市,天神前,瓦町,11,３ＬＤＫ,80,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,改装済,,7.447158031342219
37021322,中古マンション等,,37201,香川県,高松市,多肥下町,太田(高松),23,２ＬＤＫ＋Ｓ,70,,,,平成13年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,未改装,,7.079181246047625
37034254,中古マンション等,,37201,香川県,高松市,藤塚町,瓦町,8,３ＬＤＫ,90,,,,平成15年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第3四半期,未改装,,7.431363764158987
37003627,中古マンション等,,37201,香川県,高松市,花ノ宮町,栗林公園,7,１ＬＤＫ,35,,,,昭和60年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第2四半期,改装済,,6.732393759822968
37001752,中古マンション等,,37201,香川県,高松市,郷東町,香西,11,３ＬＤＫ,75,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,6.568201724066995
37005014,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,20,３ＬＤＫ,70,,,,,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,6.740362689494244
37004789,中古マンション等,,37201,香川県,高松市,牟礼町牟礼,八栗,10,,55,,,,昭和64年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2018年第3四半期,未改装,,6.698970004336019
37021182,中古マンション等,,37201,香川県,高松市,多賀町,松島二丁目,7,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2015年第4四半期,改装済,,6.892094602690481
37005203,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,5,３ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第3四半期,未改装,,7.342422680822207
37024360,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,8,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,未改装,,7.113943352306837
37019144,中古マンション等,,37201,香川県,高松市,西町,昭和町(香川),8,３ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.176091259055681
37004007,中古マンション等,,37201,香川県,高松市,藤塚町,栗林,8,３ＬＤＫ,75,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.505149978319906
37000956,中古マンション等,,37201,香川県,高松市,上之町,三条(高松),11,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,,,7.146128035678238
37020493,中古マンション等,,37201,香川県,高松市,上之町,三条(高松),7,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.079181246047625
37019923,中古マンション等,,37201,香川県,高松市,茜町,昭和町(香川),14,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,未改装,,6.968482948553935
37003685,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,１ＤＫ,30,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第3四半期,未改装,,6.477121254719663
37006239,中古マンション等,,37202,香川県,丸亀市,土器町東,丸亀,24,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,6.812913356642856
37000945,中古マンション等,,37201,香川県,高松市,上之町,三条(高松),5,２ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,改装済,,7.4623979978989565
37014716,中古マンション等,,37201,香川県,高松市,北浜町,高松(香川),13,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,6.3979400086720375
37013270,中古マンション等,,37201,香川県,高松市,鶴屋町,片原町(高松),3,１ＤＫ,20,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,,,6.8750612633917
37021903,中古マンション等,,37201,香川県,高松市,上之町,三条(高松),5,２ＬＤＫ,60,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.113943352306837
37002199,中古マンション等,,37201,香川県,高松市,桜町,栗林,2,１Ｋ,25,,,,昭和60年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第1四半期,改装済,,6.724275869600789
37003489,中古マンション等,,37201,香川県,高松市,錦町,高松(香川),3,１ＬＤＫ,50,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,改装済,,7.2552725051033065
37013064,中古マンション等,,37201,香川県,高松市,桜町,栗林公園,2,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,7.414973347970818
37003660,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),13,２ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第4四半期,改装済,,6.845098040014257
37014294,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,8,３ＬＤＫ,85,,,,,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,未改装,,7.204119982655925
37019467,中古マンション等,,37201,香川県,高松市,丸亀町,瓦町,7,１ＬＤＫ,60,,,,平成24年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,未改装,,7.176091259055681
37018541,中古マンション等,,37201,香川県,高松市,西宝町,昭和町(香川),7,３ＬＤＫ,80,,,,平成2年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第3四半期,改装済,,6.903089986991944
37034100,中古マンション等,,37201,香川県,高松市,錦町,高松(香川),9,３ＬＤＫ,80,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,7.079181246047625
37025594,中古マンション等,,37201,香川県,高松市,花ノ宮町,三条(高松),4,３ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,6.991226075692495
37012703,中古マンション等,,37201,香川県,高松市,木太町,沖松島,14,２ＬＤＫ,55,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,未改装,,6.57978359661681
37022117,中古マンション等,,37201,香川県,高松市,木太町,木太町,7,４ＤＫ,75,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第4四半期,改装済,,6.778151250383644
37002185,中古マンション等,,37201,香川県,高松市,桜町,栗林,3,２ＬＤＫ,70,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,,6.897627091290442
37013715,中古マンション等,,37201,香川県,高松市,兵庫町,高松(香川),7,２ＬＤＫ,55,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.301029995663981
37000258,中古マンション等,,37201,香川県,高松市,今里町,栗林公園,14,４ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第1四半期,未改装,,7.361727836017593
37021732,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,１ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,改装済,調停・競売等,6.361727836017593
37003350,中古マンション等,,37201,香川県,高松市,中野町,栗林公園北口,3,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,未改装,,7.447158031342219
37013298,中古マンション等,,37201,香川県,高松市,天神前,栗林公園北口,9,３ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,,7.0
37031711,中古マンション等,,37201,香川県,高松市,藤塚町,栗林,19,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,未改装,,7.301029995663981
37033722,中古マンション等,,37201,香川県,高松市,桜町,栗林公園,5,２ＬＤＫ,55,,,,昭和53年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第3四半期,改装済,,6.982271233039568
37015873,中古マンション等,,37201,香川県,高松市,錦町,高松(香川),13,１Ｋ,20,,,,昭和60年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,6.301029995663981
37024765,中古マンション等,,37201,香川県,高松市,西宝町,昭和町(香川),6,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,未改装,,7.176091259055681
37033324,中古マンション等,,37201,香川県,高松市,鹿角町,太田(高松),15,２ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,,6.903089986991944
37020240,中古マンション等,,37201,香川県,高松市,太田下町,太田(高松),11,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第4四半期,改装済,,7.146128035678238
37014084,中古マンション等,,37201,香川県,高松市,太田上町,太田(高松),8,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,改装済,,7.230448921378274
37004389,中古マンション等,,37201,香川県,高松市,松福町,今橋,8,１Ｋ,30,,,,平成3年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第4四半期,,,6.623249290397901
37012630,中古マンション等,,37201,香川県,高松市,木太町,林道,28,オープンフロア,75,,,,平成12年,ＲＣ,事務所,事務所,,,,第２種中高層住居専用地域,60.0,200.0,2014年第2四半期,未改装,,6.939519252618618
37005485,中古マンション等,,37202,香川県,丸亀市,今津町,丸亀,18,３ＬＤＫ,80,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,,6.698970004336019
37003617,中古マンション等,,37201,香川県,高松市,花ノ宮町,三条(高松),4,３ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.113943352306837
37004421,中古マンション等,,37201,香川県,高松市,丸亀町,瓦町,8,２ＬＤＫ,80,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,,7.544068044350276
37003291,中古マンション等,,37201,香川県,高松市,中新町,瓦町,11,３Ｋ,50,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2019年第3四半期,改装済,,6.740362689494244
37004416,中古マンション等,,37201,香川県,高松市,松福町,松島二丁目,8,３ＬＤＫ,55,,,,平成15年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第4四半期,未改装,,6.954242509439325
37013974,中古マンション等,,37201,香川県,高松市,円座町,一宮,19,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2010年第2四半期,改装済,,6.845098040014257
37029369,中古マンション等,,37201,香川県,高松市,百間町,片原町(高松),4,２ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第4四半期,改装済,,7.2552725051033065
37019927,中古マンション等,,37201,香川県,高松市,茜町,昭和町(香川),13,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,未改装,,6.986771734266245
37013626,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,３ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,6.812913356642856
37033711,中古マンション等,,37201,香川県,高松市,西宝町,,,３ＬＤＫ,75,,,,昭和52年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第2四半期,改装済,,6.857332496431268
37012534,中古マンション等,,37201,香川県,高松市,木太町,春日川,8,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第3四半期,未改装,,6.99563519459755
37031851,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,20,３ＬＤＫ,95,,,,平成16年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第2四半期,未改装,,7.2552725051033065
37028791,中古マンション等,,37201,香川県,高松市,国分寺町新名,端岡,26,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,改装済,,6.944482672150168
37034567,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,20,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,改装済,,7.041392685158225
37015928,中古マンション等,,37201,香川県,高松市,花園町,花園(高松),3,３ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,未改装,,7.230448921378274
37019706,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,30分?60分,４ＬＤＫ,105,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,6.681241237375588
37019921,中古マンション等,,37201,香川県,高松市,茜町,昭和町(香川),10,３ＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,未改装,,6.763427993562937
37005068,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,30分?60分,３ＬＤＫ,95,,,,平成12年,鉄骨造,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,6.944482672150168
37026971,中古マンション等,,37202,香川県,丸亀市,中府町,丸亀,18,３ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,改装済,,7.230448921378274
37004424,中古マンション等,,37201,香川県,高松市,丸亀町,瓦町,8,３ＬＤＫ,75,,,,平成24年,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2020年第3四半期,未改装,,7.505149978319906
37034027,中古マンション等,,37201,香川県,高松市,鶴市町,香西,12,４ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2007年第2四半期,未改装,,7.041392685158225
37005847,中古マンション等,,37202,香川県,丸亀市,塩屋町,丸亀,18,３ＤＫ,45,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,6.690196080028514
37031118,中古マンション等,,37201,香川県,高松市,円座町,円座,19,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2009年第3四半期,未改装,,6.903089986991944
37005085,中古マンション等,,37201,香川県,高松市,屋島西町,古高松南,11,３ＬＤＫ,75,,,,平成26年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,改装済,,7.3222192947339195
37003645,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),13,１ＤＫ,30,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,改装済,,6.623249290397901
37004845,中古マンション等,,37201,香川県,高松市,室新町,三条(高松),10,４ＬＤＫ,85,,,,平成25年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.505149978319906
37022280,中古マンション等,,37201,香川県,高松市,木太町,林道,9,２ＤＫ,45,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,5.477121254719663
37029169,中古マンション等,,37201,香川県,高松市,多肥下町,太田(高松),15,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,未改装,,7.230448921378274
37031647,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),8,１Ｋ,50,,,,昭和49年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第2四半期,改装済,,6.6020599913279625
37005940,中古マンション等,,37202,香川県,丸亀市,田村町,丸亀,30分?60分,３ＬＤＫ,70,,,,,,,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,改装済,,7.079181246047625
37028877,中古マンション等,,37201,香川県,高松市,西宝町,昭和町(香川),6,３ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第2四半期,,,6.301029995663981
37022093,中古マンション等,,37201,香川県,高松市,木太町,春日川,6,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,未改装,,7.176091259055681
