ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
31012398,中古マンション等,,31202,鳥取県,米子市,米原,後藤,6,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.146128035678238
31002053,中古マンション等,,31201,鳥取県,鳥取市,南町,鳥取,8,２ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,,,7.230448921378274
31023353,中古マンション等,,31201,鳥取県,鳥取市,吉方,鳥取,14,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第1四半期,改装済,,7.113943352306837
31017394,中古マンション等,,31201,鳥取県,鳥取市,湖山町西,鳥取大学前,5,１ＤＫ,20,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第2四半期,改装済,,6.6020599913279625
31002879,中古マンション等,,31202,鳥取県,米子市,皆生温泉,米子,1H?1H30,２Ｋ,35,,,,昭和51年,鉄骨造,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,,,5.903089986991944
31011953,中古マンション等,,31202,鳥取県,米子市,錦町,米子,28,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,未改装,調停・競売等,6.477121254719663
31004472,中古マンション等,,31202,鳥取県,米子市,米原,後藤,8,３ＬＤＫ,70,,,,平成27年,,,住宅,,,,準工業地域,60.0,200.0,2019年第3四半期,,,7.361727836017593
31023679,中古マンション等,,31202,鳥取県,米子市,目久美町,米子,13,,60,,,,平成6年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第4四半期,,調停・競売等,6.518513939877887
31009653,中古マンション等,,31201,鳥取県,鳥取市,湖山町西,湖山,5,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第2四半期,未改装,,6.477121254719663
31009423,中古マンション等,,31201,鳥取県,鳥取市,行徳,鳥取,11,４ＬＤＫ,85,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,改装済,,7.301029995663981
31012426,中古マンション等,,31202,鳥取県,米子市,米原,後藤,3,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.041392685158225
31011622,中古マンション等,,31202,鳥取県,米子市,加茂町,米子,15,４ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,改装済,,6.832508912706237
31017792,中古マンション等,,31201,鳥取県,鳥取市,富安,鳥取,10,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,改装済,,7.146128035678238
31015736,中古マンション等,,31201,鳥取県,鳥取市,永楽温泉町,鳥取,7,４ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第1四半期,未改装,,7.361727836017593
31016682,中古マンション等,,31202,鳥取県,米子市,錦町,後藤,5,,65,,,,平成8年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,7.113943352306837
31011696,中古マンション等,,31202,鳥取県,米子市,観音寺新町,米子,30分?60分,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,調停・競売等,7.113943352306837
31019071,中古マンション等,,31202,鳥取県,米子市,西福原,米子,1H?1H30,４ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第4四半期,未改装,,7.146128035678238
31004496,中古マンション等,,31202,鳥取県,米子市,米原,米子,30分?60分,４ＬＤＫ,85,,,,平成12年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.113943352306837
31000573,中古マンション等,,31201,鳥取県,鳥取市,行徳,鳥取,9,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,改装済,,7.3222192947339195
31023599,中古マンション等,,31202,鳥取県,米子市,錦町,後藤,6,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,未改装,,6.845098040014257
31010089,中古マンション等,,31201,鳥取県,鳥取市,富安,鳥取,9,３ＬＤＫ,85,,,,平成2年,鉄骨造,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,6.799340549453582
31000027,中古マンション等,,31201,鳥取県,鳥取市,青葉町,鳥取,29,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第1四半期,未改装,,7.113943352306837
31003092,中古マンション等,,31202,鳥取県,米子市,加茂町,米子,15,４ＬＤＫ,70,,,,,,,事務所,,,,商業地域,80.0,400.0,2021年第2四半期,,,6.892094602690481
31003997,中古マンション等,,31202,鳥取県,米子市,東町,米子,8,１Ｋ,20,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,,,6.477121254719663
31012490,中古マンション等,,31201,鳥取県,鳥取市,永楽温泉町,鳥取,9,４ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,7.230448921378274
31021414,中古マンション等,,31201,鳥取県,鳥取市,湖山町北,鳥取大学前,3,１Ｋ,15,,,,昭和64年,鉄骨造,住宅,,,,,近隣商業地域,80.0,200.0,2013年第2四半期,未改装,,6.176091259055681
31018618,中古マンション等,,31202,鳥取県,米子市,皆生温泉,米子,1H?1H30,１Ｋ,25,,,,昭和49年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,5.954242509439325
31023644,中古マンション等,,31202,鳥取県,米子市,東町,米子,9,３ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,改装済,,7.3222192947339195
31004501,中古マンション等,,31202,鳥取県,米子市,米原,米子,30分?60分,３ＬＤＫ,70,,,,平成25年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,,7.2552725051033065
31019280,中古マンション等,,31202,鳥取県,米子市,東町,米子,8,３ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.3222192947339195
31011818,中古マンション等,,31202,鳥取県,米子市,米原,後藤,4,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,改装済,,7.3979400086720375
31014463,中古マンション等,,31202,鳥取県,米子市,加茂町,米子,15,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.079181246047625
31014461,中古マンション等,,31202,鳥取県,米子市,加茂町,米子,17,４ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,6.991226075692495
31016990,中古マンション等,,31201,鳥取県,鳥取市,川端,鳥取,12,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,,7.230448921378274
31014737,中古マンション等,,31202,鳥取県,米子市,中町,米子,15,４ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,7.278753600952829
31014075,中古マンション等,,31201,鳥取県,鳥取市,吉方温泉,鳥取,11,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.342422680822207
31011833,中古マンション等,,31202,鳥取県,米子市,米原,米子,30分?60分,３ＬＤＫ,80,,,,平成28年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第4四半期,未改装,,7.414973347970818
31017817,中古マンション等,,31201,鳥取県,鳥取市,富安,鳥取,9,３ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.204119982655925
31002935,中古マンション等,,31202,鳥取県,米子市,角盤町,米子,16,２ＬＤＫ,65,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,,,7.204119982655925
31000537,中古マンション等,,31201,鳥取県,鳥取市,瓦町,,,３ＬＤＫ,70,,,,,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第4四半期,改装済,,7.3222192947339195
31001958,中古マンション等,,31201,鳥取県,鳥取市,本町,鳥取,13,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,,,6.845098040014257
31003026,中古マンション等,,31202,鳥取県,米子市,上福原,米子,30分?60分,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,未改装,,6.903089986991944
31017005,中古マンション等,,31202,鳥取県,米子市,米原,米子,30分?60分,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.113943352306837
31017397,中古マンション等,,31201,鳥取県,鳥取市,湖山町西,鳥取大学前,5,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第2四半期,未改装,,6.544068044350276
31011850,中古マンション等,,31202,鳥取県,米子市,道笑町,米子,22,４ＬＤＫ,85,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,7.278753600952829
31017816,中古マンション等,,31201,鳥取県,鳥取市,富安,鳥取,9,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,,,7.176091259055681
31003097,中古マンション等,,31202,鳥取県,米子市,加茂町,米子,15,４ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,6.929418925714293
31023459,中古マンション等,,31202,鳥取県,米子市,皆生温泉,米子,1H?1H30,１ＤＫ,30,,,,昭和49年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,6.0
31000161,中古マンション等,,31201,鳥取県,鳥取市,永楽温泉町,鳥取,9,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.2552725051033065
31023468,中古マンション等,,31202,鳥取県,米子市,皆生温泉,米子,1H?1H30,２ＬＤＫ,45,,,,昭和53年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,6.732393759822968
31015032,中古マンション等,,31202,鳥取県,米子市,米原,米子,30分?60分,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,未改装,,7.2552725051033065
31003996,中古マンション等,,31202,鳥取県,米子市,東町,米子,9,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第2四半期,改装済,,7.278753600952829
31017049,中古マンション等,,31201,鳥取県,鳥取市,川端,鳥取,13,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,未改装,,7.2552725051033065
31003531,中古マンション等,,31202,鳥取県,米子市,道笑町,米子,15,３ＬＤＫ,80,,,,平成14年,,,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,,,7.176091259055681
31001519,中古マンション等,,31201,鳥取県,鳥取市,富安,鳥取,9,４ＬＤＫ,100,,,,,,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.230448921378274
31000935,中古マンション等,,31201,鳥取県,鳥取市,湖山町西,鳥取大学前,5,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2019年第2四半期,未改装,,6.518513939877887
31022063,中古マンション等,,31202,鳥取県,米子市,米原,後藤,8,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,未改装,,7.2552725051033065
31002847,中古マンション等,,31202,鳥取県,米子市,皆生温泉,東山公園(鳥取),30分?60分,１Ｋ,25,,,,昭和59年,鉄骨造,住宅,その他,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,5.698970004336019
31012088,中古マンション等,,31202,鳥取県,米子市,東町,米子,8,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.301029995663981
31026002,中古マンション等,,31202,鳥取県,米子市,米原,後藤,4,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,,,7.176091259055681
31017418,中古マンション等,,31201,鳥取県,鳥取市,湖山町東,湖山,3,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.278753600952829
31009191,中古マンション等,,31201,鳥取県,鳥取市,南町,鳥取,8,４ＬＤＫ,75,,,,昭和64年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2014年第1四半期,未改装,,6.863322860120456
31001522,中古マンション等,,31201,鳥取県,鳥取市,富安,鳥取,9,,75,,,,,,,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.2552725051033065
31001578,中古マンション等,,31201,鳥取県,鳥取市,西町,鳥取,19,４ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,改装済,,7.278753600952829
31013241,中古マンション等,,31201,鳥取県,鳥取市,湖山町西,鳥取大学前,4,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第2四半期,未改装,,6.380211241711606
31009650,中古マンション等,,31201,鳥取県,鳥取市,湖山町北,鳥取大学前,4,１Ｋ,20,,,,昭和63年,鉄骨造,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第1四半期,改装済,,6.3222192947339195
31011951,中古マンション等,,31202,鳥取県,米子市,錦町,米子,30分?60分,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第3四半期,未改装,,6.963787827345556
31009659,中古マンション等,,31201,鳥取県,鳥取市,湖山町西,鳥取大学前,3,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第2四半期,,,6.477121254719663
31012400,中古マンション等,,31202,鳥取県,米子市,米原,後藤,6,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.113943352306837
31004467,中古マンション等,,31202,鳥取県,米子市,米原,後藤,16,４ＬＤＫ,85,,,,平成12年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,,,7.176091259055681
31021699,中古マンション等,,31201,鳥取県,鳥取市,吉成,鳥取,20,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,未改装,,7.041392685158225
31012387,中古マンション等,,31202,鳥取県,米子市,米原,後藤,8,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,未改装,,7.230448921378274
31003752,中古マンション等,,31202,鳥取県,米子市,錦町,後藤,3,３ＬＤＫ,65,,,,平成5年,,,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,改装済,,6.863322860120456
31001040,中古マンション等,,31201,鳥取県,鳥取市,栄町,鳥取,2,３ＬＤＫ,90,,,,平成20年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2021年第4四半期,未改装,,7.414973347970818
31021799,中古マンション等,,31202,鳥取県,米子市,上後藤,三本松口,5,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第4四半期,未改装,,7.146128035678238
31010598,中古マンション等,,31201,鳥取県,鳥取市,富安,鳥取,9,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,7.176091259055681
31013247,中古マンション等,,31201,鳥取県,鳥取市,湖山町西,鳥取大学前,4,２Ｋ,40,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第2四半期,未改装,調停・競売等,6.763427993562937
31016989,中古マンション等,,31201,鳥取県,鳥取市,川端,鳥取,12,２ＬＤＫ,60,,,,平成16年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,,6.8750612633917
31021627,中古マンション等,,31201,鳥取県,鳥取市,本町,鳥取,13,３ＤＫ,75,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,改装済,,6.903089986991944
31003744,中古マンション等,,31202,鳥取県,米子市,錦町,後藤,4,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第2四半期,改装済,,7.146128035678238
31003020,中古マンション等,,31202,鳥取県,米子市,上福原,米子,30分?60分,３ＬＤＫ,65,,,,,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,6.903089986991944
31012725,中古マンション等,,31201,鳥取県,鳥取市,川端,鳥取,10,３ＬＤＫ,65,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,7.301029995663981
31010866,中古マンション等,,31202,鳥取県,米子市,皆生温泉,米子,1H?1H30,１Ｋ,20,,,,昭和53年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,5.903089986991944
31023723,中古マンション等,,31202,鳥取県,米子市,米原,後藤,8,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第2四半期,未改装,,7.278753600952829
31018611,中古マンション等,,31202,鳥取県,米子市,皆生温泉,米子,1H?1H30,２ＤＫ,35,,,,昭和51年,鉄骨造,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,6.3979400086720375
31011946,中古マンション等,,31202,鳥取県,米子市,錦町,後藤,7,４ＬＤＫ,70,,,,昭和59年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,改装済,,6.698970004336019
31011023,中古マンション等,,31201,鳥取県,鳥取市,南吉方,鳥取,16,２ＬＤＫ,60,,,,平成14年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,改装済,,7.079181246047625
31012420,中古マンション等,,31202,鳥取県,米子市,米原,後藤,11,３ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.278753600952829
31003732,中古マンション等,,31202,鳥取県,米子市,錦町,後藤,4,,80,,,,,,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,,7.146128035678238
31001509,中古マンション等,,31201,鳥取県,鳥取市,富安,鳥取,2,４ＬＤＫ,80,,,,平成13年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,,7.176091259055681
31016684,中古マンション等,,31202,鳥取県,米子市,錦町,米子,30分?60分,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,改装済,,7.176091259055681
31025588,中古マンション等,,31202,鳥取県,米子市,上福原,米子,30分?60分,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,,6.954242509439325
31012399,中古マンション等,,31202,鳥取県,米子市,米原,後藤,6,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.146128035678238
31017375,中古マンション等,,31201,鳥取県,鳥取市,湖山町北,鳥取大学前,4,１Ｋ,20,,,,昭和63年,鉄骨造,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第2四半期,,,6.342422680822207
31004478,中古マンション等,,31202,鳥取県,米子市,米原,後藤,1,３ＬＤＫ,60,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,,,6.897627091290442
31011000,中古マンション等,,31201,鳥取県,鳥取市,南町,鳥取,8,４ＬＤＫ,85,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,7.146128035678238
31002056,中古マンション等,,31201,鳥取県,鳥取市,南町,鳥取,9,４ＬＤＫ,90,,,,,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,,,6.778151250383644
31010156,中古マンション等,,31202,鳥取県,米子市,西福原,米子,30分?60分,２ＬＤＫ,60,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第3四半期,未改装,,7.230448921378274
31014077,中古マンション等,,31201,鳥取県,鳥取市,吉方温泉,鳥取,11,４ＬＤＫ,100,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.342422680822207
31000031,中古マンション等,,31201,鳥取県,鳥取市,青葉町,鳥取,30分?60分,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2019年第3四半期,改装済,,7.278753600952829
31019034,中古マンション等,,31202,鳥取県,米子市,道笑町,米子,15,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第1四半期,未改装,,6.9344984512435675
31018497,中古マンション等,,31202,鳥取県,米子市,皆生,米子,1H?1H30,４ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第3四半期,未改装,,7.278753600952829
31012465,中古マンション等,,31202,鳥取県,米子市,米原,米子,30分?60分,４ＬＤＫ,100,,,,平成22年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.342422680822207
31016685,中古マンション等,,31202,鳥取県,米子市,西町,米子,14,４ＬＤＫ,90,,,,平成15年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.414973347970818
31000155,中古マンション等,,31201,鳥取県,鳥取市,永楽温泉町,鳥取,9,３ＬＤＫ,70,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,,7.2552725051033065
31003101,中古マンション等,,31202,鳥取県,米子市,加茂町,米子,16,４ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,6.857332496431268
31016976,中古マンション等,,31202,鳥取県,米子市,米原,後藤,8,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,未改装,,7.230448921378274
31003095,中古マンション等,,31202,鳥取県,米子市,加茂町,米子,15,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,7.113943352306837
31017376,中古マンション等,,31201,鳥取県,鳥取市,湖山町北,鳥取大学前,4,１Ｋ,20,,,,昭和63年,鉄骨造,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第1四半期,,,6.3222192947339195
31022069,中古マンション等,,31202,鳥取県,米子市,米原,米子,30分?60分,２ＬＤＫ＋Ｓ,80,,,,平成22年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,7.301029995663981
31000569,中古マンション等,,31201,鳥取県,鳥取市,行徳,鳥取,9,３ＬＤＫ,70,,,,,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,,,7.278753600952829
31023307,中古マンション等,,31201,鳥取県,鳥取市,南町,鳥取,9,４ＬＤＫ,90,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,改装済,,7.079181246047625
31009919,中古マンション等,,31202,鳥取県,米子市,昭和町,米子,16,２ＬＤＫ＋Ｓ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第4四半期,未改装,,7.2552725051033065
31010236,中古マンション等,,31202,鳥取県,米子市,東町,米子,6,２ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2014年第1四半期,未改装,,7.342422680822207
31009688,中古マンション等,,31202,鳥取県,米子市,加茂町,米子,17,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.8061799739838875
31025105,中古マンション等,,31201,鳥取県,鳥取市,富安,鳥取,6,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,,7.361727836017593
31010137,中古マンション等,,31201,鳥取県,鳥取市,西町,鳥取,19,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,200.0,2017年第1四半期,,,7.230448921378274
31004480,中古マンション等,,31202,鳥取県,米子市,米原,後藤,4,３ＬＤＫ,60,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第3四半期,未改装,,6.477121254719663
31023352,中古マンション等,,31201,鳥取県,鳥取市,吉方,鳥取,14,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第2四半期,未改装,,7.041392685158225
31011437,中古マンション等,,31202,鳥取県,米子市,皆生,米子,1H?1H30,３ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,7.176091259055681
31016526,中古マンション等,,31202,鳥取県,米子市,皆生温泉,米子,1H?1H30,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,調停・競売等,7.041392685158225
31002988,中古マンション等,,31202,鳥取県,米子市,上後藤,米子,30分?60分,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.176091259055681
31002162,中古マンション等,,31201,鳥取県,鳥取市,宮長,鳥取,30分?60分,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,未改装,,7.278753600952829
31025795,中古マンション等,,31202,鳥取県,米子市,錦町,後藤,3,４ＬＤＫ,70,,,,昭和59年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第3四半期,未改装,,6.698970004336019
31000422,中古マンション等,,31201,鳥取県,鳥取市,川端,鳥取,13,４ＬＤＫ,85,,,,平成16年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,,7.3222192947339195
