ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
42026248,中古マンション等,,42201,長崎県,長崎市,諏訪町,長崎(長崎),15,２ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.414973347970818
42016234,中古マンション等,,42201,長崎県,長崎市,川口町,浦上,2,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.447158031342219
42001190,中古マンション等,,42201,長崎県,長崎市,小菅町,長崎(長崎),30分?60分,３ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.230448921378274
42038346,中古マンション等,,42201,長崎県,長崎市,大橋町,西浦上,13,３ＤＫ,55,,,,昭和61年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,未改装,,6.8750612633917
42004029,中古マンション等,,42202,長崎県,佐世保市,京坪町,佐世保,9,２ＬＤＫ,65,,,,平成20年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,改装済,,7.3979400086720375
42001810,中古マンション等,,42201,長崎県,長崎市,玉園町,長崎(長崎),10,１Ｋ,25,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,,6.698970004336019
42004097,中古マンション等,,42202,長崎県,佐世保市,光月町,佐世保,15,４ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,900.0,2019年第1四半期,,,7.431363764158987
42028361,中古マンション等,,42201,長崎県,長崎市,新戸町,長崎(長崎),1H?1H30,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2016年第3四半期,未改装,,7.204119982655925
42000915,中古マンション等,,42201,長崎県,長崎市,川平町,西浦上,30分?60分,３ＬＤＫ,75,,,,平成9年,,,住宅,,,,,,,2021年第3四半期,未改装,,7.204119982655925
42020598,中古マンション等,,42204,長崎県,諫早市,西小路町,諫早,25,４ＬＤＫ,85,,,,平成12年,,,住宅,,,,,,,2017年第4四半期,改装済,,7.230448921378274
42041983,中古マンション等,,42201,長崎県,長崎市,花丘町,,,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,,,,2008年第3四半期,未改装,,6.477121254719663
42029680,中古マンション等,,42202,長崎県,佐世保市,栄町,佐世保,16,１ＬＤＫ,80,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,,,7.505149978319906
42027581,中古マンション等,,42201,長崎県,長崎市,小ケ倉町,長崎(長崎),1H30?2H,４ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第2四半期,改装済,,7.176091259055681
42025683,中古マンション等,,42201,長崎県,長崎市,家野町,西浦上,9,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,改装済,,7.361727836017593
42007848,中古マンション等,,42204,長崎県,諫早市,天満町,諫早,11,４ＬＤＫ,95,,,,,,,住宅,,,,,,,2019年第3四半期,未改装,,7.230448921378274
42026869,中古マンション等,,42201,長崎県,長崎市,家野町,西浦上,8,２ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,改装済,,7.380211241711606
42001924,中古マンション等,,42201,長崎県,長崎市,出島町,長崎(長崎),18,２ＬＤＫ,85,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第2四半期,未改装,,7.6020599913279625
42041532,中古マンション等,,42201,長崎県,長崎市,御船蔵町,長崎(長崎),10,４ＬＤＫ,85,,,,平成5年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,未改装,,7.204119982655925
42017473,中古マンション等,,42202,長崎県,佐世保市,常盤町,佐世保,15,オープンフロア,55,,,,平成25年,ＳＲＣ,店舗,,,,,,,,2014年第1四半期,未改装,,7.556302500767287
42018686,中古マンション等,,42202,長崎県,佐世保市,浜田町,佐世保,23,１ＬＤＫ,80,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2017年第3四半期,改装済,,7.3979400086720375
42036632,中古マンション等,,42202,長崎県,佐世保市,栄町,佐世保,16,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第2四半期,,,7.4623979978989565
42022675,中古マンション等,,42202,長崎県,佐世保市,島瀬町,佐世保中央,4,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,改装済,,7.301029995663981
42019170,中古マンション等,,42201,長崎県,長崎市,魚の町,めがね橋,2,３ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,,,,2011年第4四半期,未改装,,7.361727836017593
42006833,中古マンション等,,42204,長崎県,諫早市,栄田町,諫早,25,４ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第2四半期,未改装,,7.041392685158225
42002094,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,3,４ＬＤＫ,90,,,,,,,住宅,,,,,,,2021年第3四半期,改装済,,7.278753600952829
42027756,中古マンション等,,42201,長崎県,長崎市,片淵,長崎(長崎),30分?60分,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.113943352306837
42036861,中古マンション等,,42202,長崎県,佐世保市,常盤町,中佐世保,5,１ＬＤＫ,60,,,,平成25年,ＲＣ,住宅,,,,,,,,2013年第4四半期,未改装,,7.414973347970818
42020643,中古マンション等,,42201,長崎県,長崎市,戸町,長崎(長崎),30分?60分,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.204119982655925
42017774,中古マンション等,,42202,長崎県,佐世保市,浜田町,佐世保,,１Ｒ,35,,,,昭和64年,ＳＲＣ,住宅,,,,,,,,2010年第1四半期,未改装,,6.698970004336019
42038436,中古マンション等,,42201,長崎県,長崎市,上戸町,,,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,,,,2009年第1四半期,未改装,調停・競売等,6.959041392321094
42019904,中古マンション等,,42201,長崎県,長崎市,五島町,長崎(長崎),8,３ＬＤＫ,55,,,,,ＳＲＣ,住宅,,,,,商業地域,,,2011年第1四半期,改装済,調停・競売等,7.204119982655925
42015701,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,11,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,,住宅,,,,,,,2017年第3四半期,未改装,,7.176091259055681
42041406,中古マンション等,,42201,長崎県,長崎市,旭町,長崎(長崎),14,２ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第2四半期,未改装,,7.2552725051033065
42001932,中古マンション等,,42201,長崎県,長崎市,出島町,長崎(長崎),18,２ＬＤＫ,60,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2018年第4四半期,改装済,,7.380211241711606
42036809,中古マンション等,,42202,長崎県,佐世保市,瀬戸越,左石,12,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.204119982655925
42026780,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,10,２ＬＤＫ,45,,,,昭和60年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,6.819543935541868
42003405,中古マンション等,,42201,長崎県,長崎市,寄合町,長崎(長崎),26,４ＬＤＫ,80,,,,,ＳＲＣ,,住宅,,,,,,,2019年第3四半期,未改装,,7.3979400086720375
42030587,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,ハウステンボス,16,２ＬＤＫ,60,,,,,ＳＲＣ,住宅,住宅,,,,,,,2016年第4四半期,,,6.968482948553935
42036073,中古マンション等,,42201,長崎県,長崎市,本原町,浦上,30分?60分,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.447158031342219
42029834,中古マンション等,,42202,長崎県,佐世保市,鹿子前町,佐世保,1H?1H30,２ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,,,,2016年第4四半期,未改装,,6.919078092376074
42035446,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,3,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.113943352306837
42000625,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,４ＬＤＫ,95,,,,,,,住宅,,,,,,,2018年第2四半期,未改装,,7.3222192947339195
42005005,中古マンション等,,42202,長崎県,佐世保市,戸尾町,佐世保,6,３ＬＤＫ,60,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2019年第2四半期,未改装,,7.342422680822207
42022706,中古マンション等,,42202,長崎県,佐世保市,清水町,北佐世保,18,４ＬＤＫ,85,,,,平成7年,ＲＣ,住宅,,,,,,,,2011年第3四半期,未改装,,6.903089986991944
42025838,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2015年第3四半期,未改装,,7.2552725051033065
42001528,中古マンション等,,42201,長崎県,長崎市,新地町,長崎(長崎),20,３ＬＤＫ,50,,,,,,,住宅,,,,,,,2021年第1四半期,改装済,,7.146128035678238
42021183,中古マンション等,,42201,長崎県,長崎市,平野町,浦上,11,２ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,50.0,200.0,2011年第3四半期,未改装,,7.4623979978989565
42000441,中古マンション等,,42201,長崎県,長崎市,エミネント葉山町,道ノ尾,13,２ＬＤＫ,70,,,,,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,未改装,,7.230448921378274
42028105,中古マンション等,,42201,長崎県,長崎市,五島町,長崎(長崎),9,１ＤＫ,30,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第1四半期,未改装,,6.544068044350276
42015751,中古マンション等,,42201,長崎県,長崎市,中小島,長崎(長崎),30分?60分,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,,,,2014年第4四半期,改装済,,6.698970004336019
42004558,中古マンション等,,42202,長崎県,佐世保市,白南風町,佐世保,2,３ＬＤＫ,80,,,,平成17年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.230448921378274
42003348,中古マンション等,,42201,長崎県,長崎市,矢の平,長崎(長崎),30分?60分,３ＬＤＫ,75,,,,平成13年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.3222192947339195
42001073,中古マンション等,,42201,長崎県,長崎市,麹屋町,長崎(長崎),18,２ＤＫ,55,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.278753600952829
42017233,中古マンション等,,42201,長崎県,長崎市,平野町,浦上,10,２ＬＤＫ,45,,,,昭和60年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2017年第2四半期,改装済,,7.079181246047625
42004560,中古マンション等,,42202,長崎県,佐世保市,白南風町,佐世保,2,３ＬＤＫ,100,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第2四半期,未改装,,7.447158031342219
42035450,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,13,４ＬＤＫ,90,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,改装済,,7.204119982655925
42000903,中古マンション等,,42201,長崎県,長崎市,川口町,浦上,2,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.431363764158987
42015957,中古マンション等,,42201,長崎県,長崎市,恵美須町,長崎(長崎),5,４ＬＤＫ,95,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2017年第1四半期,未改装,,7.491361693834273
42038909,中古マンション等,,42201,長崎県,長崎市,立山,長崎(長崎),30分?60分,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第3四半期,未改装,,7.361727836017593
42038310,中古マンション等,,42201,長崎県,長崎市,大浦町,,,２ＬＤＫ,60,,,,平成20年,ＲＣ,住宅,,,,,,,,2009年第3四半期,未改装,,7.301029995663981
42028366,中古マンション等,,42201,長崎県,長崎市,新戸町,長崎(長崎),1H?1H30,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第2四半期,未改装,,7.176091259055681
42001930,中古マンション等,,42201,長崎県,長崎市,出島町,長崎(長崎),18,３ＬＤＫ,75,,,,,,,住宅,,,,,,,2019年第2四半期,未改装,,7.518513939877887
42027763,中古マンション等,,42201,長崎県,長崎市,片淵,長崎(長崎),30分?60分,３ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,6.845098040014257
42015698,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,11,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,,住宅,,,,,,,2017年第4四半期,未改装,,6.954242509439325
42023497,中古マンション等,,42202,長崎県,佐世保市,元町,佐世保,15,オープンフロア,75,,,,平成10年,ＳＲＣ,事務所,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.041392685158225
42015035,中古マンション等,,42201,長崎県,長崎市,油木町,浦上,30分?60分,４ＬＤＫ,80,,,,平成12年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,改装済,,7.113943352306837
42000356,中古マンション等,,42201,長崎県,長崎市,上野町,浦上,24,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.518513939877887
42035664,中古マンション等,,42201,長崎県,長崎市,浜町,思案橋,1,オープンフロア,45,,,,昭和64年,ＳＲＣ,店舗,,,,,商業地域,80.0,600.0,2013年第2四半期,改装済,,7.146128035678238
42036359,中古マンション等,,42202,長崎県,佐世保市,大宮町,佐世保,20,,55,,,,昭和62年,ＳＲＣ,住宅,,,,,,,,2013年第2四半期,未改装,,6.826074802700826
42027067,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,,,,,準住居地域,60.0,200.0,2012年第4四半期,改装済,,7.176091259055681
42034954,中古マンション等,,42201,長崎県,長崎市,新地町,長崎(長崎),20,オープンフロア,50,,,,昭和60年,ＳＲＣ,店舗,,,,,商業地域,80.0,500.0,2013年第3四半期,未改装,調停・競売等,7.0
42028657,中古マンション等,,42201,長崎県,長崎市,出島町,長崎(長崎),18,２ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第4四半期,未改装,,7.301029995663981
42015768,中古マンション等,,42201,長崎県,長崎市,油木町,浦上,30分?60分,４ＬＤＫ,95,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.230448921378274
42041456,中古マンション等,,42201,長崎県,長崎市,岩川町,,,,70,,,,,ＳＲＣ,住宅,,,,,,,,2007年第2四半期,,,7.3222192947339195
42004995,中古マンション等,,42202,長崎県,佐世保市,常盤町,佐世保,16,２ＬＤＫ,75,,,,平成25年,ＲＣ,,住宅,,,,,,,2019年第2四半期,未改装,,6.845098040014257
42003583,中古マンション等,,42202,長崎県,佐世保市,今福町,佐世保,30分?60分,２ＬＤＫ,55,,,,平成6年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,改装済,,7.204119982655925
42038908,中古マンション等,,42201,長崎県,長崎市,立山,長崎(長崎),30分?60分,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第3四半期,未改装,,7.3222192947339195
42027069,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,４ＬＤＫ,110,,,,平成11年,ＳＲＣ,住宅,,,,,準住居地域,60.0,200.0,2012年第2四半期,未改装,,7.2552725051033065
42015107,中古マンション等,,42201,長崎県,長崎市,大浦町,長崎(長崎),25,３ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,,,,2014年第1四半期,未改装,,7.3979400086720375
42003290,中古マンション等,,42201,長崎県,長崎市,元船町,長崎(長崎),4,４ＬＤＫ,90,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第3四半期,未改装,,7.672097857935717
42004354,中古マンション等,,42202,長崎県,佐世保市,塩浜町,佐世保,6,３ＬＤＫ,70,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.491361693834273
42002988,中古マンション等,,42201,長崎県,長崎市,松が枝町,長崎(長崎),30分?60分,２ＬＤＫ,70,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,改装済,,7.477121254719663
42028622,中古マンション等,,42201,長崎県,長崎市,筑後町,長崎(長崎),5,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2016年第1四半期,未改装,,7.380211241711606
42000532,中古マンション等,,42201,長崎県,長崎市,大園町,道ノ尾,30分?60分,３ＬＤＫ,70,,,,平成9年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第4四半期,改装済,,7.230448921378274
42015055,中古マンション等,,42201,長崎県,長崎市,家野町,,,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,,,,2010年第2四半期,未改装,,7.380211241711606
42038351,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,３ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,,,,,準住居地域,60.0,200.0,2009年第4四半期,未改装,,7.041392685158225
42034685,中古マンション等,,42201,長崎県,長崎市,五島町,長崎(長崎),8,２ＤＫ,40,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第3四半期,未改装,,6.447158031342219
42001847,中古マンション等,,42201,長崎県,長崎市,千歳町,西浦上,8,４ＬＤＫ,80,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.414973347970818
42000901,中古マンション等,,42201,長崎県,長崎市,川口町,浦上,0,２ＬＤＫ,60,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.477121254719663
42016062,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,３ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2017年第2四半期,未改装,,7.2552725051033065
42002106,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,5,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,,住宅,,,,準住居地域,60.0,200.0,2020年第4四半期,未改装,,7.204119982655925
42020774,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,24,３ＬＤＫ,60,,,,昭和61年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第3四半期,改装済,調停・競売等,6.903089986991944
42007461,中古マンション等,,42204,長崎県,諫早市,城見町,諫早,11,,85,,,,,,,住宅,,,,,,,2022年第1四半期,,,7.342422680822207
42000238,中古マンション等,,42201,長崎県,長崎市,泉,西浦上,11,３ＬＤＫ,65,,,,,ＲＣ,,住宅,,,,,,,2018年第2四半期,未改装,,7.230448921378274
42020449,中古マンション等,,42201,長崎県,長崎市,田中町,現川,30分?60分,２ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,,,,2011年第1四半期,未改装,,6.903089986991944
42019352,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,３ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,,,,,,,,2011年第2四半期,未改装,,7.041392685158225
42041998,中古マンション等,,42201,長崎県,長崎市,春木町,浦上,14,４ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,未改装,,7.361727836017593
42036887,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,ハウステンボス,12,２ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.2552725051033065
42015230,中古マンション等,,42201,長崎県,長崎市,川平町,西浦上,30分?60分,４ＬＤＫ,80,,,,,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.079181246047625
42028820,中古マンション等,,42201,長崎県,長崎市,鳴滝,長崎(長崎),30分?60分,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,,,,2016年第4四半期,未改装,,7.079181246047625
42042600,中古マンション等,,42202,長崎県,佐世保市,藤原町,佐世保,26,３ＬＤＫ,75,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,未改装,,6.812913356642856
42019351,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,,,,,,,,2011年第3四半期,未改装,,7.176091259055681
42038465,中古マンション等,,42201,長崎県,長崎市,川平町,,,,50,,,,,ＲＣ,住宅,,,,,,,,2009年第1四半期,,,6.477121254719663
42036696,中古マンション等,,42202,長崎県,佐世保市,潮見町,佐世保,3,３ＬＤＫ,80,,,,,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第3四半期,未改装,,7.380211241711606
42029303,中古マンション等,,42204,長崎県,諫早市,永昌東町,諫早,4,３ＬＤＫ,85,,,,,ＳＲＣ,住宅,住宅,,,,,,,2015年第1四半期,,,7.2552725051033065
42016947,中古マンション等,,42202,長崎県,佐世保市,木宮町,相浦,3,３ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,,,,2014年第1四半期,,,7.176091259055681
42002097,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,30分?60分,２ＬＤＫ,60,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,7.380211241711606
42003986,中古マンション等,,42202,長崎県,佐世保市,祇園町,佐世保,15,１ＬＤＫ,35,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,6.832508912706237
42036849,中古マンション等,,42202,長崎県,佐世保市,常盤町,佐世保,20,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第4四半期,,,7.4623979978989565
42027601,中古マンション等,,42201,長崎県,長崎市,小菅町,長崎(長崎),30分?60分,４ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.301029995663981
42038166,中古マンション等,,42201,長崎県,長崎市,旭町,長崎(長崎),14,３ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第2四半期,未改装,,7.342422680822207
42019577,中古マンション等,,42201,長崎県,長崎市,川口町,浦上,2,２ＬＤＫ,60,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,7.3222192947339195
42029305,中古マンション等,,42204,長崎県,諫早市,永昌東町,諫早,6,４ＬＤＫ,115,,,,,ＳＲＣ,住宅,住宅,,,,,,,2015年第1四半期,未改装,,7.380211241711606
42000462,中古マンション等,,42201,長崎県,長崎市,大井手町,長崎(長崎),20,１ＬＤＫ,45,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,,,2022年第1四半期,未改装,,7.2552725051033065
42030151,中古マンション等,,42202,長崎県,佐世保市,潮見町,佐世保,5,４ＬＤＫ,85,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第1四半期,改装済,,7.414973347970818
42034166,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,,,,,準住居地域,60.0,200.0,2013年第2四半期,未改装,,7.204119982655925
42026619,中古マンション等,,42201,長崎県,長崎市,浜口町,浦上,6,４ＬＤＫ,80,,,,,ＳＲＣ,住宅,住宅,,,,,,,2015年第2四半期,,,7.4623979978989565
42002037,中古マンション等,,42201,長崎県,長崎市,中小島,長崎(長崎),30分?60分,３ＬＤＫ,65,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,,,,2019年第3四半期,改装済,,7.079181246047625
42000497,中古マンション等,,42201,長崎県,長崎市,大浦町,長崎(長崎),24,３ＬＤＫ,70,,,,平成12年,,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.477121254719663
42001780,中古マンション等,,42201,長崎県,長崎市,田中町,現川,1H?1H30,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.113943352306837
42028130,中古マンション等,,42201,長崎県,長崎市,立山,長崎(長崎),30分?60分,４ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第3四半期,未改装,,7.361727836017593
42002002,中古マンション等,,42201,長崎県,長崎市,戸町,長崎(長崎),30分?60分,３ＬＤＫ,60,,,,,,,住宅,,,,,,,2019年第1四半期,未改装,,7.176091259055681
42000166,中古マンション等,,42201,長崎県,長崎市,家野町,西浦上,11,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,改装済,,7.431363764158987
42027499,中古マンション等,,42202,長崎県,佐世保市,祇園町,佐世保,15,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.3979400086720375
42000748,中古マンション等,,42201,長崎県,長崎市,片淵,長崎(長崎),30分?60分,３ＬＤＫ,65,,,,,,,住宅,,,,第１種中高層住居専用地域,,,2021年第4四半期,,,6.672097857935717
42002989,中古マンション等,,42201,長崎県,長崎市,松が枝町,長崎(長崎),26,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.414973347970818
42001794,中古マンション等,,42201,長崎県,長崎市,田中町,肥前古賀,30分?60分,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,7.204119982655925
42000337,中古マンション等,,42201,長崎県,長崎市,岩屋町,道ノ尾,6,３ＬＤＫ,75,,,,平成6年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.204119982655925
