ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
7034758,中古マンション等,,7203,福島県,郡山市,方八町,郡山(福島),14,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2014年第1四半期,改装済,,6.973127853599698
7010119,中古マンション等,,7204,福島県,いわき市,桜ケ丘,湯本,30分?60分,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,6.929418925714293
7039873,中古マンション等,,7203,福島県,郡山市,愛宕町,郡山(福島),28,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,6.8750612633917
7033500,中古マンション等,,7203,福島県,郡山市,並木,郡山(福島),30分?60分,,70,,,,昭和64年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2014年第1四半期,,,5.698970004336019
7007395,中古マンション等,,7203,福島県,郡山市,並木,郡山(福島),30分?60分,５ＤＫ,60,,,,昭和64年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,改装済,,7.176091259055681
7001566,中古マンション等,,7201,福島県,福島市,清明町,福島(福島),8,２ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.146128035678238
7032524,中古マンション等,,7201,福島県,福島市,腰浜町,福島(福島),28,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,7.146128035678238
7029006,中古マンション等,,7201,福島県,福島市,本町,福島(福島),6,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第3四半期,未改装,,7.301029995663981
7007816,中古マンション等,,7203,福島県,郡山市,富久山町久保田,郡山(福島),28,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021年第3四半期,改装済,,7.041392685158225
7029537,中古マンション等,,7203,福島県,郡山市,赤木町,郡山(福島),18,１ＤＫ,30,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,改装済,,6.380211241711606
7037533,中古マンション等,,7204,福島県,いわき市,平,いわき,6,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.431363764158987
7034264,中古マンション等,,7203,福島県,郡山市,（大字なし）,郡山(福島),30分?60分,３ＤＫ,55,,,,昭和50年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第1四半期,改装済,,6.633468455579586
7007012,中古マンション等,,7203,福島県,郡山市,鶴見坦,郡山(福島),25,３ＬＤＫ,80,,,,平成21年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.414973347970818
7055221,中古マンション等,,7204,福島県,いわき市,平,いわき,6,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第2四半期,未改装,,7.380211241711606
7034289,中古マンション等,,7203,福島県,郡山市,菜根,郡山(福島),30分?60分,オープンフロア,70,,,,平成4年,ＳＲＣ,事務所,店舗,,,,第２種住居地域,60.0,200.0,2016年第1四半期,未改装,,6.57978359661681
7034037,中古マンション等,,7201,福島県,福島市,野田町,福島(福島),26,１ＤＫ,30,,,,平成4年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,改装済,,6.623249290397901
7023088,中古マンション等,,7201,福島県,福島市,腰浜町,福島(福島),29,４ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.2552725051033065
7006946,中古マンション等,,7203,福島県,郡山市,長者,郡山(福島),26,３ＬＤＫ,85,,,,,,,住宅,,,,,,,2021年第4四半期,未改装,,7.633468455579586
7010685,中古マンション等,,7204,福島県,いわき市,平,いわき,11,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.4623979978989565
7063465,中古マンション等,,7204,福島県,いわき市,平,いわき,15,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第2四半期,未改装,,7.301029995663981
7027611,中古マンション等,,7201,福島県,福島市,曽根田町,福島(福島),13,１ＤＫ,30,,,,昭和59年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第2四半期,未改装,,6.477121254719663
7031428,中古マンション等,,7203,福島県,郡山市,桑野,郡山(福島),30分?60分,３ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2014年第3四半期,改装済,,7.361727836017593
7004067,中古マンション等,,7202,福島県,会津若松市,中央,会津若松,8,２ＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,6.986771734266245
7006176,中古マンション等,,7203,福島県,郡山市,桑野,郡山(福島),30分?60分,２ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,改装済,,7.113943352306837
7027305,中古マンション等,,7201,福島県,福島市,新町,福島(福島),11,２ＤＫ,45,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第1四半期,未改装,,6.949390006644912
7006578,中古マンション等,,7203,福島県,郡山市,清水台,郡山(福島),11,１Ｋ,30,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,改装済,,6.6020599913279625
7029681,中古マンション等,,7202,福島県,会津若松市,大町,会津若松,14,２ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.146128035678238
7043445,中古マンション等,,7201,福島県,福島市,仲間町,福島(福島),16,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,改装済,,6.973127853599698
7048329,中古マンション等,,7204,福島県,いわき市,四倉町,四ツ倉,9,２ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,6.8512583487190755
7037162,中古マンション等,,7203,福島県,郡山市,細沼町,郡山(福島),13,３ＬＤＫ,85,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.113943352306837
7052682,中古マンション等,,7203,福島県,郡山市,桑野,郡山(福島),30分?60分,４ＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第2四半期,改装済,,6.944482672150168
7025211,中古マンション等,,7201,福島県,福島市,万世町,福島(福島),9,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第3四半期,,,6.176091259055681
7045277,中古マンション等,,7203,福島県,郡山市,鶴見坦,郡山(福島),30分?60分,,70,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,,,7.113943352306837
7028623,中古マンション等,,7201,福島県,福島市,三河南町,福島(福島),3,４ＬＤＫ,95,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第4四半期,未改装,,7.477121254719663
7000572,中古マンション等,,7201,福島県,福島市,太田町,福島(福島),5,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.4623979978989565
7035257,中古マンション等,,7203,福島県,郡山市,愛宕町,郡山(福島),28,２ＤＫ,45,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,改装済,,6.698970004336019
7006145,中古マンション等,,7203,福島県,郡山市,桑野,郡山(福島),30分?60分,３ＤＫ,50,,,,平成3年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第1四半期,未改装,,6.892094602690481
7027695,中古マンション等,,7201,福島県,福島市,中町,福島(福島),8,３ＬＤＫ,65,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.342422680822207
7048224,中古マンション等,,7203,福島県,郡山市,向河原町,郡山(福島),15,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2013年第4四半期,改装済,,7.176091259055681
7052834,中古マンション等,,7203,福島県,郡山市,並木,郡山(福島),30分?60分,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第4四半期,未改装,調停・競売等,6.342422680822207
7031249,中古マンション等,,7201,福島県,福島市,太田町,福島(福島),2,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第3四半期,改装済,,7.176091259055681
7053111,中古マンション等,,7203,福島県,郡山市,菜根,郡山(福島),30分?60分,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,6.518513939877887
7035870,中古マンション等,,7203,福島県,郡山市,並木,郡山(福島),30分?60分,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第2四半期,未改装,調停・競売等,6.929418925714293
7053695,中古マンション等,,7203,福島県,郡山市,富久山町久保田,郡山(福島),25,２ＬＤＫ,75,,,,平成5年,ＳＲＣ,住宅,,,,,工業地域,,,2008年第1四半期,未改装,,6.8750612633917
7029536,中古マンション等,,7203,福島県,郡山市,赤木町,郡山(福島),13,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,6.819543935541868
7007555,中古マンション等,,7203,福島県,郡山市,芳賀,郡山(福島),19,３ＬＤＫ,75,,,,平成18年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.2552725051033065
7025011,中古マンション等,,7201,福島県,福島市,浜田町,福島(福島),20,４ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.041392685158225
7010534,中古マンション等,,7204,福島県,いわき市,平,いわき,13,３ＬＤＫ,80,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.447158031342219
7006418,中古マンション等,,7203,福島県,郡山市,栄町,郡山(福島),23,３ＤＫ,55,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,6.838849090737256
7007589,中古マンション等,,7203,福島県,郡山市,麓山,郡山(福島),26,２ＬＤＫ,65,,,,昭和50年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2019年第1四半期,未改装,,6.698970004336019
7006132,中古マンション等,,7203,福島県,郡山市,桑野,郡山(福島),30分?60分,３ＬＤＫ,70,,,,平成24年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,,7.380211241711606
7007585,中古マンション等,,7203,福島県,郡山市,麓山,郡山(福島),26,２ＬＤＫ,60,,,,昭和50年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2019年第4四半期,未改装,,6.447158031342219
7029153,中古マンション等,,7203,福島県,郡山市,赤木町,郡山(福島),13,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,6.6020599913279625
7034081,中古マンション等,,7201,福島県,福島市,万世町,福島(福島),9,１Ｋ,15,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第3四半期,未改装,,6.0
7028489,中古マンション等,,7201,福島県,福島市,丸子,福島(福島),30分?60分,４ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,6.681241237375588
7033946,中古マンション等,,7203,福島県,郡山市,深沢,郡山(福島),25,２ＬＤＫ,50,,,,平成6年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,調停・競売等,6.698970004336019
7024377,中古マンション等,,7201,福島県,福島市,仲間町,福島(福島),15,１ＬＤＫ,45,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第2四半期,未改装,,6.991226075692495
7035026,中古マンション等,,7201,福島県,福島市,三河北町,福島(福島),14,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.2552725051033065
7043090,中古マンション等,,7204,福島県,いわき市,平,いわき,6,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,,,7.414973347970818
7057118,中古マンション等,,7204,福島県,いわき市,平六町目,いわき,9,２ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.204119982655925
7042408,中古マンション等,,7203,福島県,郡山市,開成,郡山(福島),30分?60分,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,改装済,,7.278753600952829
7044214,中古マンション等,,7201,福島県,福島市,野田町,福島(福島),11,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.380211241711606
7031796,中古マンション等,,7203,福島県,郡山市,栄町,郡山(福島),24,１ＤＫ,30,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,6.301029995663981
7008544,中古マンション等,,7203,福島県,郡山市,若葉町,郡山(福島),18,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.278753600952829
7036423,中古マンション等,,7201,福島県,福島市,宮町,福島(福島),13,３ＤＫ,55,,,,昭和55年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第4四半期,未改装,,6.623249290397901
7007592,中古マンション等,,7203,福島県,郡山市,麓山,郡山(福島),25,１ＤＫ,35,,,,昭和50年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2018年第3四半期,改装済,,6.431363764158987
7053215,中古マンション等,,7203,福島県,郡山市,菱田町,郡山(福島),23,３ＬＤＫ,50,,,,平成6年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第3四半期,未改装,,6.880813592280791
7010591,中古マンション等,,7204,福島県,いわき市,平,いわき,12,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.3979400086720375
7046468,中古マンション等,,7202,福島県,会津若松市,中央,会津若松,8,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,7.113943352306837
7008602,中古マンション等,,7203,福島県,郡山市,（大字なし）,郡山(福島),30分?60分,３ＤＫ,55,,,,昭和50年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第1四半期,改装済,,6.698970004336019
7006464,中古マンション等,,7203,福島県,郡山市,桜木,郡山(福島),30分?60分,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第1四半期,未改装,調停・競売等,7.278753600952829
7036097,中古マンション等,,7203,福島県,郡山市,開成,郡山(福島),30分?60分,２ＤＫ,45,,,,昭和49年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,6.3979400086720375
7043635,中古マンション等,,7201,福島県,福島市,丸子,福島(福島),30分?60分,４ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,改装済,,6.838849090737256
7047808,中古マンション等,,7203,福島県,郡山市,赤木町,郡山(福島),13,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,6.380211241711606
7010620,中古マンション等,,7204,福島県,いわき市,平,いわき,14,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.2552725051033065
7043248,中古マンション等,,7203,福島県,郡山市,清水台,郡山(福島),10,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,改装済,,6.518513939877887
7035874,中古マンション等,,7203,福島県,郡山市,並木,郡山(福島),30分?60分,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第2四半期,未改装,,6.954242509439325
7056654,中古マンション等,,7203,福島県,郡山市,細沼町,郡山(福島),13,３ＬＤＫ,50,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,6.880813592280791
7028995,中古マンション等,,7201,福島県,福島市,南矢野目,福島(福島),30分?60分,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.414973347970818
7036390,中古マンション等,,7203,福島県,郡山市,細沼町,郡山(福島),13,２ＤＫ,45,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,6.633468455579586
7040950,中古マンション等,,7203,福島県,郡山市,大槻町,郡山(福島),1H?1H30,４ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,調停・競売等,6.3222192947339195
7007304,中古マンション等,,7203,福島県,郡山市,虎丸町,郡山(福島),19,３ＬＤＫ,75,,,,平成18年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.3979400086720375
7048010,中古マンション等,,7203,福島県,郡山市,細沼町,郡山(福島),13,２ＤＫ,45,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,改装済,,6.7160033436347994
7004268,中古マンション等,,7202,福島県,会津若松市,馬場町,会津若松,14,２ＤＫ,50,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,6.949390006644912
7023735,中古マンション等,,7201,福島県,福島市,陣場町,福島(福島),6,４ＬＤＫ,80,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第2四半期,,,7.544068044350276
7000565,中古マンション等,,7201,福島県,福島市,太田町,福島(福島),5,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.4623979978989565
7041361,中古マンション等,,7203,福島県,郡山市,駅前,郡山(福島),4,２ＬＤＫ,55,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,700.0,2013年第3四半期,未改装,,7.491361693834273
7033498,中古マンション等,,7203,福島県,郡山市,並木,郡山(福島),30分?60分,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第2四半期,,,6.968482948553935
7001754,中古マンション等,,7201,福島県,福島市,仲間町,福島(福島),16,１ＤＫ,35,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.6020599913279625
7028897,中古マンション等,,7201,福島県,福島市,宮下町,福島(福島),13,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,改装済,,6.2552725051033065
7053459,中古マンション等,,7203,福島県,郡山市,清水台,郡山(福島),8,２ＤＫ,45,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第3四半期,未改装,,6.740362689494244
7004086,中古マンション等,,7202,福島県,会津若松市,中央,会津若松,8,３ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,改装済,,7.278753600952829
7044505,中古マンション等,,7204,福島県,いわき市,平六町目,いわき,9,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,7.230448921378274
7010536,中古マンション等,,7204,福島県,いわき市,平,いわき,8,４ＬＤＫ,75,,,,平成31年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.556302500767287
7063463,中古マンション等,,7204,福島県,いわき市,平,いわき,8,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.301029995663981
7001529,中古マンション等,,7201,福島県,福島市,陣場町,福島(福島),7,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第4四半期,未改装,,6.204119982655925
7006582,中古マンション等,,7203,福島県,郡山市,清水台,郡山(福島),9,１ＤＫ,30,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第1四半期,未改装,,6.643452676486188
7041292,中古マンション等,,7201,福島県,福島市,陣場町,福島(福島),9,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第3四半期,未改装,,6.447158031342219
7002159,中古マンション等,,7201,福島県,福島市,万世町,福島(福島),11,１Ｋ,15,,,,,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2018年第3四半期,未改装,,6.3979400086720375
7064374,中古マンション等,,7204,福島県,いわき市,四倉町,四ツ倉,9,１ＤＫ,45,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,未改装,,6.8750612633917
7045502,中古マンション等,,7203,福島県,郡山市,西ノ内,郡山(福島),30分?60分,３ＬＤＫ＋Ｓ,75,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,改装済,,7.230448921378274
7001546,中古マンション等,,7201,福島県,福島市,新町,福島(福島),13,２ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,6.986771734266245
7000985,中古マンション等,,7201,福島県,福島市,上浜町,福島(福島),19,３ＬＤＫ,70,,,,平成8年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.146128035678238
7024080,中古マンション等,,7201,福島県,福島市,曽根田町,伊達,10,１ＤＫ,30,,,,昭和59年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第3四半期,未改装,,6.2552725051033065
7000999,中古マンション等,,7201,福島県,福島市,上浜町,福島(福島),18,３ＤＫ,50,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,改装済,,7.079181246047625
7042369,中古マンション等,,7204,福島県,いわき市,平,いわき,11,３ＬＤＫ,85,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,改装済,,7.278753600952829
7030668,中古マンション等,,7202,福島県,会津若松市,日新町,会津若松,20,２ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,,,7.204119982655925
7042402,中古マンション等,,7203,福島県,郡山市,開成,郡山(福島),30分?60分,２ＤＫ,55,,,,昭和49年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,6.3979400086720375
7007436,中古マンション等,,7203,福島県,郡山市,並木,郡山(福島),30分?60分,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,未改装,,7.342422680822207
7010724,中古マンション等,,7204,福島県,いわき市,平,いわき,15,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.544068044350276
7054493,中古マンション等,,7204,福島県,いわき市,平,いわき,6,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,未改装,,7.342422680822207
7004375,中古マンション等,,7202,福島県,会津若松市,白虎町,会津若松,5,２ＬＤＫ,55,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.204119982655925
7032529,中古マンション等,,7203,福島県,郡山市,池ノ台,郡山(福島),30分?60分,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.204119982655925
7044219,中古マンション等,,7201,福島県,福島市,花園町,福島(福島),24,２ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.0
7033531,中古マンション等,,7203,福島県,郡山市,菜根,郡山(福島),30分?60分,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.146128035678238
7048526,中古マンション等,,7203,福島県,郡山市,山根町,郡山(福島),26,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,改装済,,7.079181246047625
7046313,中古マンション等,,7202,福島県,会津若松市,昭和町,会津若松,9,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,,7.2552725051033065
7007583,中古マンション等,,7203,福島県,郡山市,麓山,郡山(福島),18,１Ｋ,20,,,,平成4年,ＲＣ,,その他,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,6.544068044350276
7044937,中古マンション等,,7202,福島県,会津若松市,相生町,会津若松,8,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,調停・競売等,7.204119982655925
7027725,中古マンション等,,7201,福島県,福島市,仲間町,福島(福島),18,２ＤＫ,40,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,,,6.812913356642856
7055219,中古マンション等,,7204,福島県,いわき市,平,いわき,8,,20,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,6.544068044350276
7007281,中古マンション等,,7203,福島県,郡山市,虎丸町,郡山(福島),14,３ＤＫ,50,,,,昭和64年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,6.8750612633917
7007815,中古マンション等,,7203,福島県,郡山市,富久山町久保田,郡山(福島),16,４ＬＤＫ,110,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.2552725051033065
7034445,中古マンション等,,7203,福島県,郡山市,長者,郡山(福島),23,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,改装済,,7.079181246047625
7035287,中古マンション等,,7203,福島県,郡山市,鶴見坦,郡山(福島),25,４ＬＤＫ,85,,,,平成21年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,改装済,,7.342422680822207
