ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
34031251,中古マンション等,,34101,広島県,広島市中区,上八丁堀,広島,18,２ＬＤＫ,45,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第4四半期,未改装,,7.204119982655925
34056312,中古マンション等,,34107,広島県,広島市安芸区,矢野西,矢野,6,２ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.0
34051759,中古マンション等,,34105,広島県,広島市安佐南区,西原,祇園新橋北,10,３ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.079181246047625
34062685,中古マンション等,,34213,広島県,廿日市市,阿品,阿品,12,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第3四半期,未改装,,7.278753600952829
34077770,中古マンション等,,34103,広島県,広島市南区,宇品御幸,広島,30分?60分,２ＬＤＫ,70,,,,昭和51年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,改装済,,7.079181246047625
34088326,中古マンション等,,34102,広島県,広島市東区,牛田早稲田,広島,30分?60分,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2006年第3四半期,未改装,,6.724275869600789
34054472,中古マンション等,,34207,広島県,福山市,南蔵王町,東福山,11,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,未改装,,7.176091259055681
34040237,中古マンション等,,34107,広島県,広島市安芸区,矢野東,矢野,14,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.079181246047625
34042796,中古マンション等,,34202,広島県,呉市,西中央,呉,9,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,未改装,,7.301029995663981
34025090,中古マンション等,,34212,広島県,東広島市,西条西本町,西条(広島),9,４ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.4623979978989565
34001551,中古マンション等,,34102,広島県,広島市東区,中山南,広島,30分?60分,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,改装済,,7.146128035678238
34037507,中古マンション等,,34105,広島県,広島市安佐南区,沼田町,大原(広島),1,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,改装済,,7.204119982655925
34034241,中古マンション等,,34102,広島県,広島市東区,若草町,広島,3,３ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.681241237375588
34002240,中古マンション等,,34103,広島県,広島市南区,宇品西,広島,30分?60分,２ＬＤＫ,70,,,,平成19年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第3四半期,改装済,,7.505149978319906
34065099,中古マンション等,,34202,広島県,呉市,広中町,広,4,３ＬＤＫ,100,,,,,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,未改装,,7.301029995663981
34088708,中古マンション等,,34102,広島県,広島市東区,戸坂山崎町,広島,1H?1H30,２ＬＤＫ,50,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,改装済,,6.623249290397901
34055866,中古マンション等,,34207,広島県,福山市,春日町,東福山,13,２ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,6.954242509439325
34042895,中古マンション等,,34103,広島県,広島市南区,宇品御幸,広島,30分?60分,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.447158031342219
34048103,中古マンション等,,34101,広島県,広島市中区,東千田町,広島,30分?60分,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,300.0,2012年第3四半期,未改装,,7.518513939877887
34033260,中古マンション等,,34104,広島県,広島市西区,横川町,横川(広島),4,１Ｋ,25,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2014年第4四半期,,,6.477121254719663
34078861,中古マンション等,,34104,広島県,広島市西区,草津本町,新井口,15,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,未改装,,7.2552725051033065
34034242,中古マンション等,,34102,広島県,広島市東区,若草町,広島,3,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.623249290397901
34045137,中古マンション等,,34102,広島県,広島市東区,牛田新町,広島,30分?60分,１ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第4四半期,,,7.204119982655925
34042077,中古マンション等,,34102,広島県,広島市東区,東蟹屋町,広島,13,４ＬＤＫ,110,,,,平成18年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第4四半期,未改装,,7.5910646070264995
34048520,中古マンション等,,34101,広島県,広島市中区,舟入南,広島,1H?1H30,５ＬＤＫ,105,,,,昭和49年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,改装済,,7.176091259055681
34019808,中古マンション等,,34207,広島県,福山市,東桜町,福山,9,２ＬＤＫ,65,,,,令和2年,,住宅,住宅,,,,商業地域,80.0,500.0,2021年第2四半期,,,7.4623979978989565
34056629,中古マンション等,,34202,広島県,呉市,広本町,新広,10,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.380211241711606
34036481,中古マンション等,,34101,広島県,広島市中区,富士見町,広島,27,２ＬＤＫ,55,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,700.0,2011年第2四半期,未改装,,7.176091259055681
34068712,中古マンション等,,34207,広島県,福山市,宝町,福山,6,,20,,,,平成6年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第3四半期,改装済,,6.740362689494244
34001375,中古マンション等,,34102,広島県,広島市東区,尾長東,広島,20,３ＬＤＫ,60,,,,平成3年,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,改装済,,7.113943352306837
34048690,中古マンション等,,34104,広島県,広島市西区,観音町,広島,30分?60分,４ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.491361693834273
34046514,中古マンション等,,34108,広島県,広島市佐伯区,三宅,五日市,30分?60分,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第1四半期,未改装,,6.763427993562937
34031458,中古マンション等,,34101,広島県,広島市中区,舟入南,広島,1H?1H30,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.146128035678238
34061644,中古マンション等,,34101,広島県,広島市中区,舟入町,広島,30分?60分,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第4四半期,未改装,,7.146128035678238
34001645,中古マンション等,,34102,広島県,広島市東区,東蟹屋町,広島,13,３ＬＤＫ,85,,,,平成18年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2019年第3四半期,未改装,,7.505149978319906
34011211,中古マンション等,,34202,広島県,呉市,宝町,呉,4,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.380211241711606
34086966,中古マンション等,,34213,広島県,廿日市市,桜尾,廿日市,15,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第4四半期,,,7.342422680822207
34000567,中古マンション等,,34101,広島県,広島市中区,白島九軒町,新白島(ＪＲ),6,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,未改装,,7.477121254719663
34064296,中古マンション等,,34103,広島県,広島市南区,西蟹屋,広島,10,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,未改装,,7.3222192947339195
34054238,中古マンション等,,34207,広島県,福山市,松永町,松永,4,４ＬＤＫ,80,,,,平成9年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第1四半期,未改装,調停・競売等,7.079181246047625
34000591,中古マンション等,,34101,広島県,広島市中区,羽衣町,広島,30分?60分,３ＬＤＫ,65,,,,平成17年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第1四半期,未改装,,7.361727836017593
34096522,中古マンション等,,34207,広島県,福山市,西町,福山,12,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第3四半期,未改装,,6.0
34070093,中古マンション等,,34207,広島県,福山市,港町,福山,24,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,500.0,2016年第3四半期,未改装,,7.342422680822207
34068761,中古マンション等,,34207,広島県,福山市,多治米町,福山,30分?60分,２ＬＤＫ,50,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,6.623249290397901
34047486,中古マンション等,,34103,広島県,広島市南区,仁保新町,広島,30分?60分,４ＬＤＫ,110,,,,平成8年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第1四半期,未改装,,7.2552725051033065
34047755,中古マンション等,,34101,広島県,広島市中区,土橋町,広島,30分?60分,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第4四半期,未改装,,7.176091259055681
34034015,中古マンション等,,34105,広島県,広島市安佐南区,長束,下祇園,11,４ＬＤＫ,85,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,改装済,,7.301029995663981
34042513,中古マンション等,,34102,広島県,広島市東区,山根町,広島,15,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,6.968482948553935
34039684,中古マンション等,,34204,広島県,三原市,城町,三原,3,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,未改装,,7.0
34067661,中古マンション等,,34212,広島県,東広島市,八本松町飯田,八本松,8,３ＬＤＫ,65,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,調停・競売等,6.748188027006201
34068029,中古マンション等,,34105,広島県,広島市安佐南区,西原,西原(広島),3,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,7.380211241711606
34001795,中古マンション等,,34102,広島県,広島市東区,戸坂出江,広島,1H?1H30,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第4四半期,未改装,,7.079181246047625
34048527,中古マンション等,,34104,広島県,広島市西区,井口台,新井口,19,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.146128035678238
34088007,中古マンション等,,34101,広島県,広島市中区,八丁堀,広島,16,１ＤＫ,35,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,800.0,2008年第4四半期,未改装,,6.954242509439325
34058057,中古マンション等,,34108,広島県,広島市佐伯区,皆賀,五日市,16,４ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第2四半期,改装済,,7.204119982655925
34089472,中古マンション等,,34104,広島県,広島市西区,井口,新井口,,４ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2006年第4四半期,改装済,,7.278753600952829
34089850,中古マンション等,,34104,広島県,広島市西区,庚午中,西広島,,２ＤＫ,40,,,,昭和60年,,住宅,,,,,,,,2006年第3四半期,未改装,,6.819543935541868
34093008,中古マンション等,,34108,広島県,広島市佐伯区,五日市中央,五日市,23,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2006年第2四半期,改装済,,7.3222192947339195
34090182,中古マンション等,,34104,広島県,広島市西区,横川町,横川(広島),,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2006年第2四半期,改装済,,6.518513939877887
34066227,中古マンション等,,34104,広島県,広島市西区,古江東町,西広島,22,４ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第4四半期,未改装,,7.380211241711606
34040740,中古マンション等,,34101,広島県,広島市中区,国泰寺町,広島,29,２ＤＫ,45,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2015年第1四半期,改装済,,7.0
34054120,中古マンション等,,34104,広島県,広島市西区,古江西町,西広島,30分?60分,３ＬＤＫ,60,,,,昭和59年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,6.623249290397901
34072820,中古マンション等,,34213,広島県,廿日市市,阿品,阿品,11,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第2四半期,未改装,,7.301029995663981
34008729,中古マンション等,,34107,広島県,広島市安芸区,船越南,海田市,18,１ＬＤＫ,70,,,,,,,住宅,,,,準工業地域,60.0,200.0,2018年第3四半期,改装済,,7.041392685158225
34088558,中古マンション等,,34102,広島県,広島市東区,光町,広島,9,１Ｋ,25,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2008年第2四半期,未改装,,7.041392685158225
34013487,中古マンション等,,34204,広島県,三原市,城町,三原,12,３ＬＤＫ,75,,,,平成26年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第4四半期,未改装,,7.380211241711606
34003146,中古マンション等,,34103,広島県,広島市南区,南蟹屋,広島,20,３ＬＤＫ,65,,,,平成30年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2018年第3四半期,未改装,,7.518513939877887
34009542,中古マンション等,,34108,広島県,広島市佐伯区,海老山町,五日市,11,１ＬＤＫ,50,,,,平成6年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,改装済,,7.230448921378274
34004270,中古マンション等,,34104,広島県,広島市西区,天満町,広島,30分?60分,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第1四半期,未改装,,6.57978359661681
34000249,中古マンション等,,34101,広島県,広島市中区,光南,広島,1H?1H30,,65,,,,昭和63年,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2021年第4四半期,未改装,,6.954242509439325
34032961,中古マンション等,,34101,広島県,広島市中区,大手町,広島,30分?60分,４ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.3222192947339195
34090156,中古マンション等,,34104,広島県,広島市西区,横川町,横川(広島),5,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第3四半期,未改装,,6.5910646070264995
34009296,中古マンション等,,34108,広島県,広島市佐伯区,五日市中央,五日市,21,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,,7.3222192947339195
34000470,中古マンション等,,34101,広島県,広島市中区,中町,新白島(ＪＲ),26,２ＬＤＫ,50,,,,昭和54年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第2四半期,改装済,,7.2552725051033065
34052971,中古マンション等,,34108,広島県,広島市佐伯区,五日市中央,五日市,21,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第4四半期,未改装,,7.113943352306837
34020026,中古マンション等,,34207,広島県,福山市,引野町,東福山,10,３ＬＤＫ,80,,,,平成2年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第1四半期,改装済,,7.113943352306837
34051343,中古マンション等,,34204,広島県,三原市,城町,三原,8,４ＬＤＫ,100,,,,平成21年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2011年第4四半期,未改装,,7.414973347970818
34004261,中古マンション等,,34104,広島県,広島市西区,天満町,広島,30分?60分,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,,6.6127838567197355
34039688,中古マンション等,,34204,広島県,三原市,城町,三原,3,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,,,,,,,,2014年第1四半期,改装済,,7.113943352306837
34068010,中古マンション等,,34207,広島県,福山市,城見町,福山,5,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.146128035678238
34009331,中古マンション等,,34108,広島県,広島市佐伯区,五日市中央,五日市,19,３ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,6.954242509439325
34020499,中古マンション等,,34207,広島県,福山市,南手城町,東福山,25,３ＬＤＫ,65,,,,昭和50年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,改装済,,6.544068044350276
34072149,中古マンション等,,34108,広島県,広島市佐伯区,五日市中央,五日市,29,４ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.278753600952829
34057584,中古マンション等,,34207,広島県,福山市,光南町,福山,16,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第1四半期,未改装,,7.2552725051033065
34000301,中古マンション等,,34101,広島県,広島市中区,国泰寺町,広島,28,２ＤＫ,45,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,700.0,2018年第4四半期,未改装,,7.079181246047625
34005937,中古マンション等,,34105,広島県,広島市安佐南区,東原,西原(広島),10,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,改装済,,7.380211241711606
34065235,中古マンション等,,34207,広島県,福山市,多治米町,福山,30分?60分,２ＬＤＫ,55,,,,平成18年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第4四半期,改装済,,7.230448921378274
34060820,中古マンション等,,34101,広島県,広島市中区,国泰寺町,広島,29,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,700.0,2013年第1四半期,,,6.698970004336019
34046290,中古マンション等,,34207,広島県,福山市,丸之内,福山,6,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,未改装,,6.6020599913279625
34087063,中古マンション等,,34213,広島県,廿日市市,前空,前空,8,１ＬＤＫ,45,,,,昭和60年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,6.278753600952829
34013827,中古マンション等,,34204,広島県,三原市,西町,三原,11,３ＬＤＫ,65,,,,,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,7.204119982655925
34048973,中古マンション等,,34102,広島県,広島市東区,牛田東,広島,30分?60分,３ＬＤＫ,60,,,,昭和56年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第4四半期,未改装,,6.57978359661681
34066685,中古マンション等,,34207,広島県,福山市,丸之内,福山,2,,95,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,,,7.6020599913279625
34058125,中古マンション等,,34108,広島県,広島市佐伯区,三宅,五日市,30分?60分,４ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,6.982271233039568
34068549,中古マンション等,,34105,広島県,広島市安佐南区,緑井,緑井,8,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第1四半期,改装済,,7.146128035678238
34048163,中古マンション等,,34207,広島県,福山市,曙町,福山,30分?60分,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,未改装,,7.176091259055681
34005031,中古マンション等,,34105,広島県,広島市安佐南区,川内,中筋,14,３ＬＤＫ,65,,,,平成3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,,,7.041392685158225
34037329,中古マンション等,,34102,広島県,広島市東区,中山南,広島,30分?60分,４ＬＤＫ,85,,,,平成2年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.113943352306837
34066338,中古マンション等,,34207,広島県,福山市,日吉台,東福山,30分?60分,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,改装済,,6.8750612633917
34033153,中古マンション等,,34104,広島県,広島市西区,三篠町,横川(広島),4,２ＬＤＫ,50,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,改装済,,7.146128035678238
34000905,中古マンション等,,34101,広島県,広島市中区,基町,広島,23,２ＬＤＫ,55,,,,平成26年,鉄骨造,住宅,住宅,,,,商業地域,80.0,900.0,2019年第1四半期,未改装,,7.531478917042255
34017636,中古マンション等,,34207,広島県,福山市,神辺町,道上,21,３ＬＤＫ,70,,,,令和2年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.4623979978989565
34000401,中古マンション等,,34101,広島県,広島市中区,鶴見町,広島,26,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2022年第1四半期,改装済,,7.447158031342219
34019561,中古マンション等,,34207,広島県,福山市,西町,福山,13,３ＬＤＫ,75,,,,昭和49年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,未改装,,6.944482672150168
34034200,中古マンション等,,34102,広島県,広島市東区,若草町,広島,3,オープンフロア,110,,,,平成22年,ＲＣ,その他,,,,,商業地域,80.0,400.0,2010年第3四半期,,,7.812913356642856
34011725,中古マンション等,,34202,広島県,呉市,広大新開,広,13,２ＤＫ,70,,,,昭和55年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第3四半期,改装済,,6.977723605288848
34054537,中古マンション等,,34104,広島県,広島市西区,横川町,横川(広島),5,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第2四半期,未改装,,6.544068044350276
34016848,中古マンション等,,34207,広島県,福山市,沖野上町,福山,30分?60分,４ＬＤＫ,85,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.176091259055681
34000849,中古マンション等,,34101,広島県,広島市中区,舟入南,広島,1H?1H30,２ＬＤＫ,65,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第1四半期,改装済,,7.230448921378274
34031506,中古マンション等,,34101,広島県,広島市中区,鶴見町,広島,20,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,800.0,2017年第1四半期,未改装,,7.278753600952829
34045213,中古マンション等,,34104,広島県,広島市西区,天満町,広島,30分?60分,４ＬＤＫ,80,,,,平成6年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.301029995663981
34039980,中古マンション等,,34104,広島県,広島市西区,竜王町,横川(広島),14,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,7.230448921378274
34040601,中古マンション等,,34101,広島県,広島市中区,大手町,広島,30分?60分,２ＬＤＫ,55,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2015年第4四半期,未改装,,7.447158031342219
34002429,中古マンション等,,34103,広島県,広島市南区,大州,広島,30分?60分,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021年第1四半期,未改装,,7.431363764158987
34049538,中古マンション等,,34202,広島県,呉市,本通,呉,10,２ＤＫ,55,,,,昭和60年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第3四半期,,,6.8750612633917
34070542,中古マンション等,,34212,広島県,東広島市,西条朝日町,西条(広島),9,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,7.176091259055681
34004678,中古マンション等,,34104,広島県,広島市西区,横川町,横川(広島),6,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2018年第4四半期,改装済,,7.477121254719663
34027420,中古マンション等,,34213,広島県,廿日市市,前空,前空,8,１ＬＤＫ,50,,,,昭和60年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,6.380211241711606
34094430,中古マンション等,,34204,広島県,三原市,円一町,三原,11,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第3四半期,未改装,,7.176091259055681
34043992,中古マンション等,,34101,広島県,広島市中区,大手町,広島,25,オープンフロア,45,,,,昭和55年,鉄骨造,事務所,その他,,,,商業地域,80.0,900.0,2016年第3四半期,未改装,,6.778151250383644
34088112,中古マンション等,,34101,広島県,広島市中区,舟入南,広島,1H?1H30,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.113943352306837
34041855,中古マンション等,,34105,広島県,広島市安佐南区,安東,安東,1,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,未改装,,7.176091259055681
34072125,中古マンション等,,34108,広島県,広島市佐伯区,五日市中央,五日市,22,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,,,7.146128035678238
34031642,中古マンション等,,34101,広島県,広島市中区,舟入町,広島,30分?60分,３ＬＤＫ,60,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,改装済,,7.278753600952829
34041587,中古マンション等,,34102,広島県,広島市東区,牛田新町,広島,30分?60分,４ＬＤＫ,85,,,,,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,7.447158031342219
