ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
33008956,中古マンション等,,33202,岡山県,倉敷市,昭和,倉敷,10,２ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.3222192947339195
33058022,中古マンション等,,33101,岡山県,岡山市北区,野田,岡山,30分?60分,４ＬＤＫ,100,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,未改装,,7.556302500767287
33002334,中古マンション等,,33101,岡山県,岡山市北区,西古松,大元,10,３ＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第2四半期,未改装,,6.977723605288848
33037733,中古マンション等,,33101,岡山県,岡山市北区,中山下,岡山,17,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第4四半期,改装済,,6.477121254719663
33001271,中古マンション等,,33101,岡山県,岡山市北区,清心町,岡山,6,１Ｋ,20,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2018年第2四半期,改装済,,6.57978359661681
33064867,中古マンション等,,33104,岡山県,岡山市南区,福富中,岡山,1H?1H30,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第3四半期,未改装,,7.204119982655925
33063688,中古マンション等,,33102,岡山県,岡山市中区,神下,東岡山,17,２ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,未改装,,6.3979400086720375
33003902,中古マンション等,,33102,岡山県,岡山市中区,樶,高島(岡山),18,２ＬＤＫ,65,,,,平成12年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,未改装,,7.176091259055681
33001698,中古マンション等,,33101,岡山県,岡山市北区,津島西坂,岡山,30分?60分,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,改装済,,7.278753600952829
33000880,中古マンション等,,33101,岡山県,岡山市北区,桑田町,岡山,14,３ＬＤＫ,65,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第2四半期,未改装,,7.3979400086720375
33010511,中古マンション等,,33202,岡山県,倉敷市,中島,福井(岡山),8,４ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第1四半期,未改装,,6.892094602690481
33026060,中古マンション等,,33101,岡山県,岡山市北区,奉還町,岡山,8,４ＬＤＫ,100,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,改装済,,7.491361693834273
33026290,中古マンション等,,33101,岡山県,岡山市北区,柳町,岡山,18,２ＤＫ,55,,,,昭和56年,ＳＲＣ、ＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第3四半期,改装済,,6.977723605288848
33013865,中古マンション等,,33203,岡山県,津山市,山北,津山,19,２ＤＫ,15,,,,,,,住宅,,,,近隣商業地域,80.0,200.0,2020年第4四半期,未改装,,5.903089986991944
33007020,中古マンション等,,33104,岡山県,岡山市南区,東畦,妹尾,4,４ＬＤＫ,85,,,,平成10年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,改装済,,7.361727836017593
33030925,中古マンション等,,33202,岡山県,倉敷市,幸町,倉敷,14,２ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第3四半期,改装済,,7.204119982655925
33002047,中古マンション等,,33101,岡山県,岡山市北区,中島田町,岡山,21,４ＬＤＫ,70,,,,昭和64年,ＳＲＣ、ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2019年第3四半期,未改装,,7.146128035678238
33003638,中古マンション等,,33102,岡山県,岡山市中区,門田屋敷,岡山,30分?60分,２ＬＤＫ,60,,,,平成28年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,7.3979400086720375
33042611,中古マンション等,,33202,岡山県,倉敷市,四十瀬,球場前(岡山),6,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,未改装,,7.2552725051033065
33006741,中古マンション等,,33104,岡山県,岡山市南区,当新田,備前西市,23,３ＬＤＫ,60,,,,平成3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,6.113943352306837
33030212,中古マンション等,,33202,岡山県,倉敷市,老松町,倉敷,10,３ＬＤＫ,65,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,,,6.991226075692495
33002019,中古マンション等,,33101,岡山県,岡山市北区,中山下,岡山,11,２ＬＤＫ,80,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第3四半期,未改装,,7.643452676486188
33039874,中古マンション等,,33101,岡山県,岡山市北区,津高,岡山,1H?1H30,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第3四半期,未改装,,6.892094602690481
33044745,中古マンション等,,33202,岡山県,倉敷市,老松町,倉敷,13,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第4四半期,未改装,,7.079181246047625
33063984,中古マンション等,,33102,岡山県,岡山市中区,古京町,岡山,30分?60分,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2007年第2四半期,未改装,,7.361727836017593
33038831,中古マンション等,,33101,岡山県,岡山市北区,清輝橋,岡山,30分?60分,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,6.732393759822968
33065021,中古マンション等,,33202,岡山県,倉敷市,老松町,倉敷,10,４ＬＤＫ,90,,,,平成14年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第3四半期,未改装,調停・競売等,7.146128035678238
33024508,中古マンション等,,33101,岡山県,岡山市北区,神田町,岡山,30分?60分,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第3四半期,未改装,,6.977723605288848
33046711,中古マンション等,,33202,岡山県,倉敷市,連島,弥生,18,３ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2016年第4四半期,,,6.740362689494244
33023555,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,4,４ＬＤＫ,80,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.204119982655925
33058685,中古マンション等,,33102,岡山県,岡山市中区,西川原,西川原,5,２ＬＤＫ＋Ｓ,70,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.230448921378274
33002459,中古マンション等,,33101,岡山県,岡山市北区,野田,大元,15,３ＬＤＫ,55,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,6.959041392321094
33023261,中古マンション等,,33101,岡山県,岡山市北区,大供,岡山,17,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2017年第3四半期,改装済,,7.414973347970818
33008958,中古マンション等,,33202,岡山県,倉敷市,昭和,倉敷,9,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,6.954242509439325
33026537,中古マンション等,,33104,岡山県,岡山市南区,箕島,備中箕島,14,５ＬＤＫ,100,,,,平成10年,ＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2014年第2四半期,未改装,,7.204119982655925
33023458,中古マンション等,,33101,岡山県,岡山市北区,津高,岡山,1H?1H30,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,改装済,,7.2552725051033065
33060604,中古マンション等,,33202,岡山県,倉敷市,連島,弥生,18,３ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,,,,,,,,2009年第3四半期,未改装,,6.763427993562937
33010189,中古マンション等,,33202,岡山県,倉敷市,鶴形,倉敷,8,２ＤＫ,45,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.041392685158225
33033985,中古マンション等,,33101,岡山県,岡山市北区,西古松,大元,3,３ＬＤＫ,75,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.3979400086720375
33000589,中古マンション等,,33101,岡山県,岡山市北区,春日町,岡山,23,オープンフロア,85,,,,平成4年,ＲＣ,事務所,その他,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.113943352306837
33057315,中古マンション等,,33101,岡山県,岡山市北区,上中野,大元,17,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第1四半期,改装済,,7.342422680822207
33023136,中古マンション等,,33101,岡山県,岡山市北区,下伊福西町,備前三門,4,２ＬＤＫ,45,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,6.518513939877887
33025852,中古マンション等,,33101,岡山県,岡山市北区,東古松,岡山,26,３ＬＤＫ,100,,,,平成6年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,改装済,,7.230448921378274
33034265,中古マンション等,,33101,岡山県,岡山市北区,東島田町,岡山,16,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.342422680822207
33008965,中古マンション等,,33202,岡山県,倉敷市,新倉敷駅前,倉敷,8,４ＬＤＫ,90,,,,平成26年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.447158031342219
33029739,中古マンション等,,33104,岡山県,岡山市南区,福富中,岡山,26,４ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,改装済,,7.113943352306837
33063158,中古マンション等,,33101,岡山県,岡山市北区,西之町,大元,10,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第4四半期,改装済,,7.113943352306837
33007604,中古マンション等,,33104,岡山県,岡山市南区,米倉,備前西市,16,２ＬＤＫ,60,,,,平成5年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2018年第3四半期,,,6.903089986991944
33002384,中古マンション等,,33101,岡山県,岡山市北区,西古松西町,大元,10,３ＤＫ,50,,,,昭和64年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,改装済,,7.176091259055681
33000990,中古マンション等,,33101,岡山県,岡山市北区,鹿田町,岡山,18,３ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第2四半期,未改装,,7.3979400086720375
33057265,中古マンション等,,33101,岡山県,岡山市北区,大元,大元,11,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第2四半期,未改装,,7.176091259055681
33001258,中古マンション等,,33101,岡山県,岡山市北区,清心町,岡山,9,１Ｋ,20,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第2四半期,未改装,,6.447158031342219
33055848,中古マンション等,,33202,岡山県,倉敷市,鶴形,倉敷,15,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第2四半期,未改装,,7.3979400086720375
33035549,中古マンション等,,33101,岡山県,岡山市北区,内山下,岡山,24,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.380211241711606
33063863,中古マンション等,,33102,岡山県,岡山市中区,浜,西川原,16,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第3四半期,未改装,,7.3222192947339195
33024525,中古マンション等,,33102,岡山県,岡山市中区,関,高島(岡山),19,３ＬＤＫ,70,,,,平成10年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.079181246047625
33057843,中古マンション等,,33101,岡山県,岡山市北区,中島田町,岡山,21,４ＬＤＫ,70,,,,昭和64年,ＳＲＣ、ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第2四半期,未改装,,7.113943352306837
33028887,中古マンション等,,33101,岡山県,岡山市北区,野田,岡山,26,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第1四半期,未改装,調停・競売等,7.0
33047069,中古マンション等,,33202,岡山県,倉敷市,川西町,倉敷,9,３ＬＤＫ＋Ｓ,75,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.113943352306837
33006775,中古マンション等,,33104,岡山県,岡山市南区,豊成,岡山,30分?60分,２ＬＤＫ,75,,,,昭和63年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,,,6.968482948553935
33042982,中古マンション等,,33102,岡山県,岡山市中区,関,高島(岡山),18,２ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.041392685158225
33003720,中古マンション等,,33102,岡山県,岡山市中区,国富,岡山,30分?60分,２ＤＫ,70,,,,平成10年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2021年第2四半期,未改装,,7.2552725051033065
33032452,中古マンション等,,33101,岡山県,岡山市北区,桑田町,岡山,13,２ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.380211241711606
33027095,中古マンション等,,33202,岡山県,倉敷市,川西町,倉敷,9,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,7.041392685158225
33054987,中古マンション等,,33202,岡山県,倉敷市,笹沖,倉敷,30分?60分,３ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第1四半期,,,7.278753600952829
33050010,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,5,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,改装済,,7.146128035678238
33000954,中古マンション等,,33101,岡山県,岡山市北区,小山,備中高松,11,４ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,7.230448921378274
33000894,中古マンション等,,33101,岡山県,岡山市北区,厚生町,岡山,21,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,7.518513939877887
33002771,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,4,３ＬＤＫ,70,,,,平成8年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,改装済,,7.361727836017593
33024323,中古マンション等,,33101,岡山県,岡山市北区,大元,大元,12,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,未改装,,7.380211241711606
33023865,中古マンション等,,33101,岡山県,岡山市北区,大和町,岡山,25,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2014年第1四半期,改装済,,7.176091259055681
33027297,中古マンション等,,33101,岡山県,岡山市北区,上中野,大元,19,４ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第4四半期,未改装,,7.204119982655925
33050283,中古マンション等,,33202,岡山県,倉敷市,松島,中庄,6,２ＤＫ,45,,,,平成10年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第1四半期,未改装,,6.913813852383717
33059753,中古マンション等,,33104,岡山県,岡山市南区,豊成,備前西市,30分?60分,２ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第4四半期,改装済,,7.041392685158225
33001923,中古マンション等,,33101,岡山県,岡山市北区,富田,大元,19,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.113943352306837
33006466,中古マンション等,,33104,岡山県,岡山市南区,新保,備前西市,19,３ＬＤＫ,70,,,,平成21年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,改装済,,7.342422680822207
33008768,中古マンション等,,33202,岡山県,倉敷市,笹沖,倉敷,30分?60分,４ＬＤＫ,75,,,,平成16年,ＲＣ,,住宅,,,,近隣商業地域,60.0,200.0,2018年第1四半期,未改装,,7.361727836017593
33037622,中古マンション等,,33101,岡山県,岡山市北区,富田,大元,20,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.079181246047625
33002381,中古マンション等,,33101,岡山県,岡山市北区,西古松西町,大元,11,３ＬＤＫ,75,,,,平成25年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,未改装,,6.954242509439325
33006446,中古マンション等,,33104,岡山県,岡山市南区,新保,備前西市,13,３ＬＤＫ,60,,,,平成12年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第1四半期,未改装,調停・競売等,7.0
33023835,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,4,４ＬＤＫ,80,,,,,,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.230448921378274
33030665,中古マンション等,,33202,岡山県,倉敷市,児島味野,児島,10,２ＤＫ,50,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,6.826074802700826
33026928,中古マンション等,,33202,岡山県,倉敷市,帯高,茶屋町,9,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.113943352306837
33057575,中古マンション等,,33101,岡山県,岡山市北区,清輝橋,岡山,30分?60分,２ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,調停・競売等,6.977723605288848
33002719,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,6,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.342422680822207
33038835,中古マンション等,,33104,岡山県,岡山市南区,泉田,備前西市,29,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,,,,,,,,2015年第3四半期,改装済,,7.230448921378274
33007741,中古マンション等,,33202,岡山県,倉敷市,老松町,倉敷,19,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第4四半期,未改装,,7.414973347970818
33043764,中古マンション等,,33104,岡山県,岡山市南区,豊成,大元,30分?60分,３ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,6.9344984512435675
33000311,中古マンション等,,33101,岡山県,岡山市北区,内山下,岡山,25,１Ｋ,25,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,改装済,,6.5910646070264995
33026822,中古マンション等,,33104,岡山県,岡山市南区,米倉,備前西市,15,２ＬＤＫ,60,,,,,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,未改装,,6.954242509439325
33048175,中古マンション等,,33101,岡山県,岡山市北区,神田町,大元,19,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,未改装,,6.929418925714293
33000573,中古マンション等,,33101,岡山県,岡山市北区,学南町,法界院,4,３ＬＤＫ,65,,,,,,,住宅,,,,,,,2020年第3四半期,未改装,,7.491361693834273
33024004,中古マンション等,,33102,岡山県,岡山市中区,門田屋敷,岡山,30分?60分,２ＬＤＫ,65,,,,平成21年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.301029995663981
33001338,中古マンション等,,33101,岡山県,岡山市北区,大供表町,岡山,23,４ＬＤＫ,85,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.518513939877887
33032249,中古マンション等,,33202,岡山県,倉敷市,鳥羽,中庄,1,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.3222192947339195
33063286,中古マンション等,,33101,岡山県,岡山市北区,東古松,岡山,26,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,7.113943352306837
33002483,中古マンション等,,33101,岡山県,岡山市北区,野田,大元,20,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第4四半期,改装済,,7.041392685158225
33002713,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,5,３ＬＤＫ,65,,,,平成7年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2021年第2四半期,未改装,,7.146128035678238
33059803,中古マンション等,,33104,岡山県,岡山市南区,西市,備前西市,4,２ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第2四半期,改装済,,7.113943352306837
33023895,中古マンション等,,33101,岡山県,岡山市北区,横井上,岡山,1H?1H30,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,5.361727836017593
33064473,中古マンション等,,33104,岡山県,岡山市南区,浦安南町,岡山,1H30?2H,２ＬＤＫ＋Ｓ,60,,,,平成7年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2008年第1四半期,未改装,,6.913813852383717
33042541,中古マンション等,,33102,岡山県,岡山市中区,国富,岡山,30分?60分,４ＬＤＫ,90,,,,平成10年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2012年第4四半期,未改装,,7.301029995663981
33001332,中古マンション等,,33101,岡山県,岡山市北区,大供,岡山,17,４ＬＤＫ,95,,,,平成10年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2018年第3四半期,未改装,,7.4623979978989565
33001232,中古マンション等,,33101,岡山県,岡山市北区,清輝橋,岡山,30分?60分,１Ｋ,20,,,,昭和61年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.431363764158987
33044787,中古マンション等,,33202,岡山県,倉敷市,浜町,倉敷,20,３ＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.041392685158225
33041180,中古マンション等,,33102,岡山県,岡山市中区,原尾島,西川原,20,２ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,7.361727836017593
33065033,中古マンション等,,33202,岡山県,倉敷市,老松町,倉敷,15,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第2四半期,未改装,,7.079181246047625
33049881,中古マンション等,,33202,岡山県,倉敷市,日ノ出町,倉敷,11,３ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第4四半期,未改装,,6.903089986991944
33001415,中古マンション等,,33101,岡山県,岡山市北区,高柳東町,岡山,28,２ＬＤＫ,65,,,,平成22年,鉄骨造,,住宅,,,,準工業地域,60.0,200.0,2018年第2四半期,未改装,,7.3222192947339195
33012416,中古マンション等,,33202,岡山県,倉敷市,南町,倉敷,16,１ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,住宅,,,,第２種低層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,7.342422680822207
33004391,中古マンション等,,33102,岡山県,岡山市中区,原尾島,西川原,20,２ＬＤＫ,75,,,,平成25年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第3四半期,未改装,,7.414973347970818
33049348,中古マンション等,,33101,岡山県,岡山市北区,富田,大元,20,３ＬＤＫ,85,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.176091259055681
33002663,中古マンション等,,33101,岡山県,岡山市北区,東島田町,岡山,19,２ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2018年第4四半期,,,7.113943352306837
33006755,中古マンション等,,33104,岡山県,岡山市南区,豊成,岡山,30分?60分,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,6.944482672150168
33047417,中古マンション等,,33202,岡山県,倉敷市,西富井,倉敷,30分?60分,２ＤＫ,45,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,6.556302500767287
33058574,中古マンション等,,33102,岡山県,岡山市中区,小橋町,岡山,30分?60分,２ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第2四半期,未改装,,7.2552725051033065
33006764,中古マンション等,,33104,岡山県,岡山市南区,豊成,岡山,1H?1H30,２ＬＤＫ,70,,,,平成16年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,未改装,,7.301029995663981
33023553,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,4,４ＤＫ,80,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.204119982655925
33053103,中古マンション等,,33104,岡山県,岡山市南区,泉田,備前西市,11,３ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,6.944482672150168
33001406,中古マンション等,,33101,岡山県,岡山市北区,高柳東町,岡山,19,２ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第3四半期,未改装,,7.447158031342219
33054323,中古マンション等,,33104,岡山県,岡山市南区,米倉,備前西市,16,３ＬＤＫ,70,,,,平成5年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,改装済,,7.0
33023646,中古マンション等,,33101,岡山県,岡山市北区,西之町,大元,13,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.204119982655925
33001261,中古マンション等,,33101,岡山県,岡山市北区,清心町,岡山,9,１Ｋ,20,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第1四半期,未改装,,6.380211241711606
33032692,中古マンション等,,33101,岡山県,岡山市北区,昭和町,岡山,8,３ＬＤＫ,65,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第2四半期,,,7.3979400086720375
