ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
35001105,中古マンション等,,35201,山口県,下関市,貴船町,下関,30分?60分,４ＬＤＫ,95,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第2四半期,未改装,,7.2552725051033065
35027347,中古マンション等,,35215,山口県,周南市,飯島町,徳山,11,３ＬＤＫ,70,,,,平成16年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.230448921378274
35001633,中古マンション等,,35201,山口県,下関市,長府外浦町,長府,30分?60分,４ＬＤＫ,95,,,,平成26年,ＲＣ,,事務所,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.3979400086720375
35050565,中古マンション等,,35201,山口県,下関市,細江町,下関,9,３ＬＤＫ,85,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,,,2007年第2四半期,未改装,,7.380211241711606
35027861,中古マンション等,,35201,山口県,下関市,上新地町,下関,16,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,6.623249290397901
35009767,中古マンション等,,35206,山口県,防府市,栄町,防府,3,２ＬＤＫ,70,,,,平成18年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2018年第2四半期,未改装,,7.113943352306837
35040368,中古マンション等,,35201,山口県,下関市,貴船町,下関,30分?60分,３ＬＤＫ,60,,,,昭和56年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,6.518513939877887
35035199,中古マンション等,,35203,山口県,山口市,小郡平成町,新山口,11,４ＬＤＫ,100,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,未改装,,7.431363764158987
35033343,中古マンション等,,35203,山口県,山口市,中市町,山口(山口),8,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.414973347970818
35000794,中古マンション等,,35201,山口県,下関市,上新地町,下関,15,,60,,,,平成3年,ＳＲＣ,,その他,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,6.949390006644912
35006912,中古マンション等,,35203,山口県,山口市,楠木町,湯田温泉,23,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021年第3四半期,改装済,,6.8750612633917
35005584,中古マンション等,,35203,山口県,山口市,旭通り,山口(山口),13,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,未改装,,7.146128035678238
35028204,中古マンション等,,35201,山口県,下関市,向洋町,下関,21,４ＬＤＫ,100,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.146128035678238
35044201,中古マンション等,,35215,山口県,周南市,若草町,徳山,22,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第1四半期,改装済,,7.146128035678238
35047118,中古マンション等,,35201,山口県,下関市,細江町,下関,9,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,改装済,,7.3222192947339195
35042262,中古マンション等,,35208,山口県,岩国市,麻里布町,岩国,9,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.301029995663981
35046090,中古マンション等,,35201,山口県,下関市,秋根北町,新下関,12,４ＬＤＫ,80,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.041392685158225
35034041,中古マンション等,,35202,山口県,宇部市,若松町,宇部新川,7,４ＬＤＫ,90,,,,平成14年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,改装済,,7.278753600952829
35029686,中古マンション等,,35208,山口県,岩国市,麻里布町,岩国,9,２ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,7.2552725051033065
35000811,中古マンション等,,35201,山口県,下関市,上田中町,下関,2H?,３ＬＤＫ,70,,,,昭和62年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,6.7558748556724915
35000260,中古マンション等,,35201,山口県,下関市,伊倉新町,新下関,15,４ＬＤＫ,95,,,,平成23年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2020年第1四半期,,,7.447158031342219
35050585,中古マンション等,,35201,山口県,下関市,みもすそ川町,下関,1H?1H30,４ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,改装済,,6.845098040014257
35032288,中古マンション等,,35215,山口県,周南市,遠石,櫛ケ浜,12,４ＬＤＫ,95,,,,平成22年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.361727836017593
35008256,中古マンション等,,35203,山口県,山口市,矢原町,湯田温泉,12,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.230448921378274
35047254,中古マンション等,,35202,山口県,宇部市,上町,宇部新川,8,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.176091259055681
35051438,中古マンション等,,35203,山口県,山口市,大内御堀,山口(山口),24,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,未改装,,7.204119982655925
35019938,中古マンション等,,35201,山口県,下関市,前田,下関,1H?1H30,１Ｋ,20,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,調停・競売等,5.7160033436347994
35028707,中古マンション等,,35203,山口県,山口市,小郡高砂町,新山口,4,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.361727836017593
35003046,中古マンション等,,35201,山口県,下関市,山の田東町,幡生,12,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.204119982655925
35028186,中古マンション等,,35201,山口県,下関市,熊野町,新下関,30分?60分,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,改装済,,6.977723605288848
35039663,中古マンション等,,35208,山口県,岩国市,元町,岩国,6,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.204119982655925
35007151,中古マンション等,,35203,山口県,山口市,三和町,湯田温泉,18,１Ｋ,15,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,未改装,,6.690196080028514
35009353,中古マンション等,,35206,山口県,防府市,駅南町,防府,4,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.2552725051033065
35004844,中古マンション等,,35202,山口県,宇部市,東芝中町,宇部岬,11,３ＬＤＫ,70,,,,昭和63年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2018年第1四半期,未改装,,6.176091259055681
35009698,中古マンション等,,35206,山口県,防府市,車塚町,防府,9,３ＬＤＫ,85,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,7.113943352306837
35039418,中古マンション等,,35208,山口県,岩国市,麻里布町,岩国,5,２ＬＤＫ,60,,,,平成6年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第2四半期,,,7.0
35002830,中古マンション等,,35201,山口県,下関市,前田,下関,1H?1H30,１Ｒ,20,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,6.113943352306837
35027395,中古マンション等,,35215,山口県,周南市,昭和通,徳山,11,２ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,6.8061799739838875
35032950,中古マンション等,,35203,山口県,山口市,三和町,湯田温泉,16,４ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第2四半期,改装済,,6.698970004336019
35042371,中古マンション等,,35202,山口県,宇部市,錦町,東新川(山口),9,３ＬＤＫ,75,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.939519252618618
35050123,中古マンション等,,35201,山口県,下関市,武久町,幡生,3,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第3四半期,未改装,,7.0
35047182,中古マンション等,,35201,山口県,下関市,山の田南町,幡生,9,４ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第3四半期,未改装,,7.3979400086720375
35041818,中古マンション等,,35215,山口県,周南市,中央町,新南陽,4,４ＬＤＫ,90,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.278753600952829
35015950,中古マンション等,,35215,山口県,周南市,築港町,防府,3,４ＬＤＫ,95,,,,昭和57年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,7.146128035678238
35035178,中古マンション等,,35203,山口県,山口市,小郡高砂町,新山口,4,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,6.939519252618618
35005154,中古マンション等,,35202,山口県,宇部市,松山町,東新川(山口),5,４ＬＤＫ,90,,,,平成20年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.230448921378274
35050645,中古マンション等,,35201,山口県,下関市,山の田東町,幡生,10,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,改装済,,7.230448921378274
35022373,中古マンション等,,35201,山口県,下関市,みもすそ川町,下関,30分?60分,３ＬＤＫ,85,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,改装済,,7.146128035678238
35028718,中古マンション等,,35215,山口県,周南市,毛利町,徳山,17,３ＬＤＫ,60,,,,昭和51年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,6.812913356642856
35024759,中古マンション等,,35203,山口県,山口市,小郡高砂町,新山口,6,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,6.949390006644912
35006710,中古マンション等,,35203,山口県,山口市,小郡船倉町,新山口,10,３ＬＤＫ,65,,,,平成28年,ＲＣ,,,,,,準工業地域,60.0,200.0,2019年第1四半期,未改装,,7.301029995663981
35031848,中古マンション等,,35215,山口県,周南市,慶万町,徳山,20,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第1四半期,改装済,,7.342422680822207
35025345,中古マンション等,,35201,山口県,下関市,東大和町,下関,9,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.230448921378274
35038184,中古マンション等,,35203,山口県,山口市,小郡高砂町,新山口,5,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,改装済,,6.929418925714293
35015567,中古マンション等,,35215,山口県,周南市,桜馬場通,徳山,11,３ＬＤＫ,70,,,,平成16年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.2552725051033065
35006389,中古マンション等,,35203,山口県,山口市,大手町,山口(山口),20,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2020年第2四半期,未改装,,7.278753600952829
35037643,中古マンション等,,35203,山口県,山口市,駅通り,山口(山口),2,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,改装済,,7.2552725051033065
35030262,中古マンション等,,35201,山口県,下関市,大字石原,新下関,15,４ＬＤＫ,85,,,,平成20年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第1四半期,未改装,,7.301029995663981
35048457,中古マンション等,,35206,山口県,防府市,八王子,防府,3,２ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第4四半期,改装済,,7.301029995663981
35030791,中古マンション等,,35201,山口県,下関市,貴船町,下関,30分?60分,３ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.2552725051033065
35027398,中古マンション等,,35202,山口県,宇部市,若松町,宇部新川,7,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,,,,,近隣商業地域,,,2011年第2四半期,未改装,,7.204119982655925
35023171,中古マンション等,,35202,山口県,宇部市,錦町,東新川(山口),8,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.278753600952829
35049361,中古マンション等,,35215,山口県,周南市,遠石,徳山,24,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第2四半期,改装済,,6.9344984512435675
35026957,中古マンション等,,35215,山口県,周南市,河東町,徳山,14,３ＬＤＫ,95,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,6.991226075692495
35018905,中古マンション等,,35201,山口県,下関市,川中本町,綾羅木,16,２ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,改装済,,7.176091259055681
35028475,中古マンション等,,35215,山口県,周南市,速玉町,徳山,13,４ＬＤＫ,95,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.113943352306837
35050429,中古マンション等,,35201,山口県,下関市,幡生本町,幡生,4,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,,7.113943352306837
35005300,中古マンション等,,35202,山口県,宇部市,若松町,宇部新川,7,２ＬＤＫ,60,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第3四半期,未改装,,7.079181246047625
35039705,中古マンション等,,35201,山口県,下関市,大字伊倉,新下関,8,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,7.113943352306837
35039405,中古マンション等,,35208,山口県,岩国市,麻里布町,岩国,8,４ＬＤＫ,90,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第4四半期,未改装,,7.342422680822207
35007523,中古マンション等,,35203,山口県,山口市,中央,山口(山口),19,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,,7.079181246047625
35036105,中古マンション等,,35203,山口県,山口市,平井,湯田温泉,15,２ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第1四半期,未改装,,7.079181246047625
35000339,中古マンション等,,35201,山口県,下関市,一の宮町,新下関,15,４ＬＤＫ,85,,,,平成15年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,,,7.2552725051033065
35028714,中古マンション等,,35201,山口県,下関市,長府松小田本町,長府,4,４ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.176091259055681
35043051,中古マンション等,,35203,山口県,山口市,旭通り,山口(山口),10,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.913813852383717
35027478,中古マンション等,,35201,山口県,下関市,一の宮町,新下関,15,４ＬＤＫ,85,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,調停・競売等,7.204119982655925
35001677,中古マンション等,,35201,山口県,下関市,長府中土居本町,長府,21,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.113943352306837
35012987,中古マンション等,,35208,山口県,岩国市,元町,岩国,4,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,未改装,,7.230448921378274
35027912,中古マンション等,,35201,山口県,下関市,唐戸町,下関,30分?60分,３ＬＤＫ,80,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第2四半期,未改装,,7.176091259055681
35033036,中古マンション等,,35203,山口県,山口市,諸願小路,山口(山口),11,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,改装済,,7.301029995663981
35003852,中古マンション等,,35202,山口県,宇部市,島,宇部新川,5,４ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,7.278753600952829
35027540,中古マンション等,,35201,山口県,下関市,後田町,幡生,14,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2015年第1四半期,未改装,調停・競売等,7.079181246047625
35031931,中古マンション等,,35215,山口県,周南市,桜馬場通,徳山,15,４ＬＤＫ,85,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.146128035678238
35001229,中古マンション等,,35201,山口県,下関市,熊野町,新下関,26,３ＬＤＫ,65,,,,平成6年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.041392685158225
35038472,中古マンション等,,35203,山口県,山口市,新馬場,山口(山口),13,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.041392685158225
35018999,中古マンション等,,35201,山口県,下関市,貴船町,下関,30分?60分,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,7.113943352306837
35012693,中古マンション等,,35208,山口県,岩国市,麻里布町,岩国,6,４ＬＤＫ,90,,,,平成6年,,住宅,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,未改装,,7.0
35007306,中古マンション等,,35203,山口県,山口市,新馬場,山口(山口),13,３ＬＤＫ,75,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,7.176091259055681
35003035,中古マンション等,,35201,山口県,下関市,山の田東町,幡生,13,４ＬＤＫ,85,,,,平成13年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.204119982655925
35022068,中古マンション等,,35203,山口県,山口市,中市町,山口(山口),9,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.414973347970818
35012702,中古マンション等,,35208,山口県,岩国市,麻里布町,岩国,9,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.176091259055681
35046765,中古マンション等,,35201,山口県,下関市,長府古江小路町,長府,30分?60分,４ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,第２種低層住居専用地域,60.0,200.0,2009年第4四半期,改装済,,7.0
35002800,中古マンション等,,35201,山口県,下関市,細江町,下関,14,,65,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,調停・競売等,7.146128035678238
35019477,中古マンション等,,35201,山口県,下関市,中之町,下関,30分?60分,３ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第3四半期,未改装,,7.230448921378274
35036691,中古マンション等,,35202,山口県,宇部市,東新川町,東新川(山口),4,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,未改装,,6.176091259055681
35016002,中古マンション等,,35215,山口県,周南市,遠石,徳山,24,１ＤＫ,60,,,,平成4年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,,,6.698970004336019
35038879,中古マンション等,,35203,山口県,山口市,湯田温泉,湯田温泉,11,３ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,6.919078092376074
35039426,中古マンション等,,35215,山口県,周南市,住崎町,徳山,9,３ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,6.778151250383644
35005232,中古マンション等,,35202,山口県,宇部市,明治町,東新川(山口),12,３ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,改装済,,7.301029995663981
35038166,中古マンション等,,35206,山口県,防府市,八王子,防府,6,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,6.986771734266245
35018886,中古マンション等,,35201,山口県,下関市,上田中町,下関,30分?60分,３ＬＤＫ,70,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,6.949390006644912
35028146,中古マンション等,,35215,山口県,周南市,弥生町,徳山,13,３ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.278753600952829
35000876,中古マンション等,,35201,山口県,下関市,唐戸町,下関,28,４ＬＤＫ,100,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.2552725051033065
35021872,中古マンション等,,35203,山口県,山口市,白石,山口(山口),30分?60分,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第3四半期,改装済,,7.230448921378274
35047364,中古マンション等,,35202,山口県,宇部市,寿町,琴芝,5,３ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,改装済,,6.653212513775344
35035697,中古マンション等,,35202,山口県,宇部市,上町,宇部新川,6,４ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,改装済,,7.176091259055681
35035612,中古マンション等,,35203,山口県,山口市,諸願小路,山口(山口),11,３ＬＤＫ,85,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.2552725051033065
35039979,中古マンション等,,35206,山口県,防府市,車塚町,防府,9,４ＬＤＫ,75,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,6.954242509439325
35019061,中古マンション等,,35201,山口県,下関市,熊野西町,新下関,28,４ＬＤＫ,85,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2014年第4四半期,改装済,,7.230448921378274
35036200,中古マンション等,,35215,山口県,周南市,遠石,櫛ケ浜,14,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,改装済,,7.079181246047625
35012736,中古マンション等,,35208,山口県,岩国市,三笠町,岩国,10,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,未改装,,6.845098040014257
35008034,中古マンション等,,35203,山口県,山口市,緑町,湯田温泉,21,４ＬＤＫ,75,,,,昭和63年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,未改装,,6.982271233039568
35003359,中古マンション等,,35202,山口県,宇部市,恩田町,東新川(山口),9,２ＬＤＫ,70,,,,平成25年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,改装済,,7.278753600952829
35035698,中古マンション等,,35202,山口県,宇部市,上町,宇部新川,9,４ＬＤＫ,85,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,7.079181246047625
35016379,中古マンション等,,35215,山口県,周南市,東山町,徳山,20,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第1四半期,未改装,,6.892094602690481
35007284,中古マンション等,,35203,山口県,山口市,白石,山口(山口),24,４ＬＤＫ,105,,,,平成15年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第1四半期,未改装,,7.301029995663981
35010555,中古マンション等,,35206,山口県,防府市,八王子,防府,4,３ＬＤＫ,85,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.477121254719663
35007129,中古マンション等,,35203,山口県,山口市,三和町,山口(山口),21,１Ｋ,15,,,,平成2年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,未改装,,6.690196080028514
35039904,中古マンション等,,35206,山口県,防府市,上天神町,防府,16,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,7.113943352306837
35001465,中古マンション等,,35201,山口県,下関市,武久町,幡生,8,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,未改装,,7.146128035678238
35016342,中古マンション等,,35215,山口県,周南市,速玉町,徳山,13,２ＬＤＫ,65,,,,平成8年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,,6.991226075692495
35049352,中古マンション等,,35215,山口県,周南市,中央町,新南陽,6,２ＬＤＫ,60,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,改装済,,7.146128035678238
35046414,中古マンション等,,35201,山口県,下関市,上田中町,下関,30分?60分,３ＬＤＫ,70,,,,昭和50年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,改装済,,6.763427993562937
35005131,中古マンション等,,35202,山口県,宇部市,松島町,宇部新川,7,２ＬＤＫ＋Ｓ,75,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.204119982655925
35032952,中古マンション等,,35203,山口県,山口市,三和町,湯田温泉,12,,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,,,6.301029995663981
35002454,中古マンション等,,35201,山口県,下関市,東大和町,下関,8,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.301029995663981
