ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
25051384,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,7.57978359661681
25032875,中古マンション等,,25201,滋賀県,大津市,松原町,石山,7,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,改装済,,7.146128035678238
25049178,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),4,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,,,,2013年第2四半期,未改装,,7.278753600952829
25058751,中古マンション等,,25213,滋賀県,東近江市,佐野町,能登川,8,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,,,6.944482672150168
25036183,中古マンション等,,25203,滋賀県,長浜市,平方町,長浜,13,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.3979400086720375
25027764,中古マンション等,,25206,滋賀県,草津市,南草津,南草津,4,４ＬＤＫ,90,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2014年第3四半期,未改装,調停・競売等,7.301029995663981
25003358,中古マンション等,,25201,滋賀県,大津市,鳥居川町,石山,9,４ＬＤＫ,95,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第3四半期,未改装,,7.230448921378274
25049527,中古マンション等,,25206,滋賀県,草津市,南草津,南草津,3,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第3四半期,未改装,,7.4623979978989565
25023019,中古マンション等,,25201,滋賀県,大津市,松原町,石山,4,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第1四半期,未改装,,6.949390006644912
25031988,中古マンション等,,25201,滋賀県,大津市,唐橋町,石山,9,３ＬＤＫ,75,,,,平成21年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.414973347970818
25003927,中古マンション等,,25201,滋賀県,大津市,馬場,膳所,6,,70,,,,,,住宅,住宅,,,,,,,2019年第3四半期,,,6.929418925714293
25028153,中古マンション等,,25206,滋賀県,草津市,東矢倉,南草津,15,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,改装済,,7.0
25009767,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),2,３ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.361727836017593
25003224,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,8,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.113943352306837
25051370,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),3,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,,,7.518513939877887
25004754,中古マンション等,,25201,滋賀県,大津市,南志賀,大津京,24,３ＬＤＫ,80,,,,平成10年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,改装済,,7.113943352306837
25031491,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),5,３ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.342422680822207
25039560,中古マンション等,,25201,滋賀県,大津市,松原町,石山,11,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,7.230448921378274
25022281,中古マンション等,,25201,滋賀県,大津市,竜が丘,膳所,4,４ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.380211241711606
25004332,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,3,３ＬＤＫ,80,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,改装済,,7.2552725051033065
25027338,中古マンション等,,25206,滋賀県,草津市,西渋川,草津(滋賀),10,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.361727836017593
25001368,中古マンション等,,25201,滋賀県,大津市,春日町,大津,1,３ＬＤＫ,75,,,,平成31年,,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.748188027006201
25007760,中古マンション等,,25203,滋賀県,長浜市,平方町,長浜,15,３ＬＤＫ,55,,,,平成7年,,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,未改装,,7.079181246047625
25055163,中古マンション等,,25201,滋賀県,大津市,丸の内町,膳所本町,7,４ＬＤＫ,120,,,,平成10年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,7.3222192947339195
25054386,中古マンション等,,25201,滋賀県,大津市,京町,大津,8,３ＬＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,60.0,800.0,2008年第3四半期,改装済,,6.991226075692495
25038032,中古マンション等,,25201,滋賀県,大津市,桜野町,大津京,3,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.505149978319906
25000541,中古マンション等,,25201,滋賀県,大津市,打出浜,膳所,13,３ＬＤＫ,70,,,,平成18年,,,住宅,,,,,,,2019年第4四半期,未改装,,7.3222192947339195
25056853,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),5,３ＬＤＫ,75,,,,昭和52年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,未改装,,7.146128035678238
25046989,中古マンション等,,25201,滋賀県,大津市,皇子が丘,大津京,8,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第3四半期,未改装,,7.477121254719663
25039760,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),2,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.681241237375588
25009673,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,70,,,,平成12年,,,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,,,7.447158031342219
25003850,中古マンション等,,25201,滋賀県,大津市,浜大津,大津,18,３ＬＤＫ,80,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.672097857935717
25023846,中古マンション等,,25201,滋賀県,大津市,今堅田,堅田,15,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,6.924279286061882
25051349,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),3,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,7.518513939877887
25001331,中古マンション等,,25201,滋賀県,大津市,尾花川,大津京,8,２ＬＤＫ＋Ｓ,65,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.301029995663981
25048371,中古マンション等,,25201,滋賀県,大津市,中央,,,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,,,,,,,,2009年第4四半期,未改装,,7.342422680822207
25029841,中古マンション等,,25201,滋賀県,大津市,北小松,近江舞子,12,１ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2015年第2四半期,未改装,,6.3979400086720375
25031688,中古マンション等,,25201,滋賀県,大津市,中庄,石山,20,３ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.079181246047625
25024568,中古マンション等,,25202,滋賀県,彦根市,西今町,南彦根,4,４ＬＤＫ,85,,,,平成14年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,7.230448921378274
25018296,中古マンション等,,25213,滋賀県,東近江市,八日市上之町,八日市,12,２ＬＤＫ,85,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.079181246047625
25024854,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),4,３ＬＤＫ,75,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,改装済,,7.230448921378274
25048539,中古マンション等,,25201,滋賀県,大津市,南郷,石山,1H?1H30,３ＬＤＫ,60,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,6.838849090737256
25030573,中古マンション等,,25201,滋賀県,大津市,荒川,志賀,13,１ＬＤＫ,50,,,,平成6年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,,,2016年第2四半期,,,6.662757831681574
25023973,中古マンション等,,25201,滋賀県,大津市,皇子が丘,,,,80,,,,平成18年,ＲＣ,住宅,,,,,,,,2011年第1四半期,,,7.380211241711606
25021379,中古マンション等,,25201,滋賀県,大津市,大江,瀬田(滋賀),8,３ＬＤＫ,60,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,7.079181246047625
25049230,中古マンション等,,25206,滋賀県,草津市,西渋川,草津(滋賀),16,４ＬＤＫ,80,,,,平成6年,ＲＣ,住宅,,,,,,,,2013年第4四半期,未改装,,7.146128035678238
25005434,中古マンション等,,25202,滋賀県,彦根市,小泉町,南彦根,3,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第4四半期,未改装,,7.204119982655925
25033459,中古マンション等,,25201,滋賀県,大津市,山上町,大津京,13,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.2552725051033065
25020242,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),18,,75,,,,,,,住宅,,,,,,,2017年第3四半期,,,7.278753600952829
25009754,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,２ＬＤＫ,60,,,,令和2年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2019年第1四半期,,,7.57978359661681
25036560,中古マンション等,,25201,滋賀県,大津市,石山寺,石山,30分?60分,３ＬＤＫ,80,,,,平成7年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第2四半期,改装済,,7.176091259055681
25040059,中古マンション等,,25206,滋賀県,草津市,野村,草津(滋賀),18,３ＬＤＫ,70,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,7.113943352306837
25004802,中古マンション等,,25201,滋賀県,大津市,本宮,大津,12,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.204119982655925
25000976,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),11,４ＬＤＫ,80,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.230448921378274
25000922,中古マンション等,,25201,滋賀県,大津市,大江,瀬田(滋賀),10,,85,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,,,6.903089986991944
25031710,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),4,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.414973347970818
25023587,中古マンション等,,25201,滋賀県,大津市,荒川,志賀,13,１ＬＤＫ,50,,,,平成6年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2011年第3四半期,未改装,,6.7923916894982534
25003151,中古マンション等,,25201,滋賀県,大津市,竜が丘,膳所,9,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,7.079181246047625
25003571,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,8,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.531478917042255
25031450,中古マンション等,,25206,滋賀県,草津市,青地町,草津(滋賀),30分?60分,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第1四半期,未改装,,6.991226075692495
25048607,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,11,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,改装済,,7.477121254719663
25039686,中古マンション等,,25206,滋賀県,草津市,草津,草津(滋賀),9,３ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,改装済,,7.342422680822207
25009783,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),7,３ＬＤＫ,70,,,,平成16年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2018年第1四半期,未改装,,7.361727836017593
25033873,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,9,２ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.380211241711606
25046033,中古マンション等,,25201,滋賀県,大津市,本宮,大津,11,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,改装済,,7.176091259055681
25037393,中古マンション等,,25201,滋賀県,大津市,春日町,大津,1,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,,,,,,,,2012年第4四半期,,,7.556302500767287
25027761,中古マンション等,,25206,滋賀県,草津市,南草津,南草津,4,４ＬＤＫ,90,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2014年第4四半期,改装済,,7.414973347970818
25000542,中古マンション等,,25201,滋賀県,大津市,打出浜,膳所,6,３ＬＤＫ,80,,,,昭和54年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,改装済,,7.113943352306837
25010679,中古マンション等,,25206,滋賀県,草津市,東矢倉,南草津,25,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,7.113943352306837
25009670,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),6,,70,,,,平成27年,,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.57978359661681
25038031,中古マンション等,,25201,滋賀県,大津市,桜野町,大津京,6,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,7.380211241711606
25056753,中古マンション等,,25206,滋賀県,草津市,草津町,草津(滋賀),19,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第2四半期,未改装,,6.954242509439325
25043612,中古マンション等,,25213,滋賀県,東近江市,東沖野,八日市,25,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,6.812913356642856
25003090,中古マンション等,,25201,滋賀県,大津市,大物,志賀,20,２ＬＤＫ,50,,,,平成5年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2021年第1四半期,改装済,,6.653212513775344
25054923,中古マンション等,,25201,滋賀県,大津市,浜大津,大津,16,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,改装済,,7.531478917042255
25055162,中古マンション等,,25201,滋賀県,大津市,丸の内町,膳所,16,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,7.176091259055681
25051528,中古マンション等,,25206,滋賀県,草津市,野路,南草津,4,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第2四半期,未改装,,7.361727836017593
25030381,中古マンション等,,25201,滋賀県,大津市,あかね町,唐崎,10,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.079181246047625
25022660,中古マンション等,,25201,滋賀県,大津市,浜大津,大津,18,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.477121254719663
25020909,中古マンション等,,25201,滋賀県,大津市,馬場,膳所,4,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.361727836017593
25004864,中古マンション等,,25201,滋賀県,大津市,柳が崎,大津京,15,２ＬＤＫ,65,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.361727836017593
25037389,中古マンション等,,25201,滋賀県,大津市,春日町,大津,1,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,,,,,,,,2012年第4四半期,,,7.505149978319906
25047890,中古マンション等,,25203,滋賀県,長浜市,平方町,長浜,13,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,改装済,,7.079181246047625
25010362,中古マンション等,,25206,滋賀県,草津市,西渋川,草津(滋賀),3,３ＬＤＫ,80,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第1四半期,未改装,,7.447158031342219
25034350,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,12,３ＬＤＫ,60,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,改装済,,7.146128035678238
25024657,中古マンション等,,25201,滋賀県,大津市,唐橋町,石山,11,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.447158031342219
25032389,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),3,２ＤＫ,75,,,,平成4年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.301029995663981
25004231,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,5,４ＬＤＫ,80,,,,平成7年,,,住宅,,,,第１種住居地域,,,2021年第3四半期,,,7.230448921378274
25003209,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,8,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.146128035678238
25001353,中古マンション等,,25201,滋賀県,大津市,鏡が浜,大津京,19,２ＬＤＫ,50,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,改装済,,7.204119982655925
25004853,中古マンション等,,25201,滋賀県,大津市,柳が崎,大津京,13,３ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.477121254719663
25001572,中古マンション等,,25201,滋賀県,大津市,唐橋町,石山,8,３ＬＤＫ,75,,,,平成21年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.447158031342219
25034346,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,8,３ＬＤＫ,75,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.414973347970818
25009732,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),4,３ＬＤＫ,70,,,,平成16年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,,,7.4623979978989565
25003639,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,13,３ＤＫ,55,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.041392685158225
25020740,中古マンション等,,25201,滋賀県,大津市,荒川,志賀,11,,45,,,,平成6年,ＳＲＣ,住宅,その他,,,,市街化調整区域,60.0,200.0,2014年第2四半期,未改装,,6.832508912706237
25031146,中古マンション等,,25201,滋賀県,大津市,大江,石山,19,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.041392685158225
25035446,中古マンション等,,25201,滋賀県,大津市,本宮,大津,11,２ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.0
25000622,中古マンション等,,25201,滋賀県,大津市,皇子が丘,大津京,4,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第2四半期,未改装,,7.431363764158987
25057004,中古マンション等,,25206,滋賀県,草津市,東矢倉,南草津,16,４ＬＤＫ,85,,,,平成9年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第2四半期,未改装,,7.176091259055681
25045274,中古マンション等,,25201,滋賀県,大津市,南郷,石山,1H?1H30,３ＬＤＫ,60,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.778151250383644
25020163,中古マンション等,,25201,滋賀県,大津市,逢坂,大津,2,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第1四半期,未改装,,7.361727836017593
25030567,中古マンション等,,25201,滋賀県,大津市,荒川,志賀,11,１ＬＤＫ,45,,,,,ＳＲＣ,住宅,住宅,,,,市街化調整区域,,,2016年第3四半期,未改装,,6.681241237375588
25000221,中古マンション等,,25201,滋賀県,大津市,粟津町,石山,3,３ＬＤＫ,85,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,7.57978359661681
25055288,中古マンション等,,25201,滋賀県,大津市,和邇中浜,和邇,3,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.041392685158225
25020739,中古マンション等,,25201,滋賀県,大津市,荒川,志賀,11,１ＬＤＫ,45,,,,平成6年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2014年第2四半期,未改装,,6.707570176097937
25010302,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),4,３ＬＤＫ,65,,,,昭和51年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.113943352306837
25054166,中古マンション等,,25201,滋賀県,大津市,仰木の里,おごと温泉,18,４ＬＤＫ,110,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第4四半期,改装済,,7.2552725051033065
25057013,中古マンション等,,25206,滋賀県,草津市,東矢倉,南草津,15,４ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第1四半期,未改装,,7.146128035678238
25035176,中古マンション等,,25201,滋賀県,大津市,真野,堅田,11,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,,,,2016年第4四半期,未改装,,7.0
25021177,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),11,４ＬＤＫ,70,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第4四半期,改装済,,6.897627091290442
25054921,中古マンション等,,25201,滋賀県,大津市,浜大津,大津,18,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.491361693834273
25022557,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,9,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.230448921378274
25037740,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),1,,55,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第2四半期,,,7.230448921378274
25025752,中古マンション等,,25201,滋賀県,大津市,中央,大津,5,４ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,未改装,,7.414973347970818
25028773,中古マンション等,,25201,滋賀県,大津市,一里山,瀬田(滋賀),6,２ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,6.863322860120456
25020306,中古マンション等,,25201,滋賀県,大津市,春日町,大津,1,３ＬＤＫ,75,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.6020599913279625
25034523,中古マンション等,,25201,滋賀県,大津市,浜大津,びわ湖浜大津,2,,60,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.3979400086720375
25032391,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),6,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,7.230448921378274
25034924,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,8,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,改装済,,7.204119982655925
25023819,中古マンション等,,25201,滋賀県,大津市,今堅田,堅田,13,３ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第4四半期,未改装,,6.857332496431268
25020954,中古マンション等,,25201,滋賀県,大津市,逢坂,大津,3,２ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.079181246047625
25039321,中古マンション等,,25201,滋賀県,大津市,富士見台,石山,18,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,6.799340549453582
25002659,中古マンション等,,25201,滋賀県,大津市,下阪本,比叡山坂本,9,４ＬＤＫ,75,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,7.113943352306837
25023139,中古マンション等,,25201,滋賀県,大津市,見世,滋賀里,5,３ＬＤＫ,90,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.113943352306837
25000904,中古マンション等,,25201,滋賀県,大津市,大江,瀬田(滋賀),7,３ＬＤＫ,60,,,,平成5年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.146128035678238
25022056,中古マンション等,,25201,滋賀県,大津市,際川,唐崎,,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,,,,,,,,2010年第2四半期,未改装,,6.477121254719663
