ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
46000534,中古マンション等,,46201,鹿児島県,鹿児島市,宇宿,宇宿,11,１Ｋ,15,,,,平成2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,6.301029995663981
46070635,中古マンション等,,46201,鹿児島県,鹿児島市,城南町,,,４ＬＤＫ,95,,,,平成20年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第3四半期,未改装,,7.531478917042255
46068583,中古マンション等,,46201,鹿児島県,鹿児島市,加治屋町,鹿児島中央,10,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2009年第1四半期,未改装,,7.556302500767287
46082840,中古マンション等,,46201,鹿児島県,鹿児島市,田上,鹿児島中央,28,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,未改装,,6.3979400086720375
46032235,中古マンション等,,46201,鹿児島県,鹿児島市,新栄町,南鹿児島,3,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,,,,2014年第4四半期,改装済,,7.342422680822207
46002448,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,23,１Ｋ,30,,,,昭和64年,ＲＣ,住宅,住宅,,,,,,,2019年第1四半期,未改装,,6.477121254719663
46031260,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,8,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,,,,2014年第4四半期,,,7.3222192947339195
46082915,中古マンション等,,46201,鹿児島県,鹿児島市,武,鹿児島中央,18,４ＤＫ,70,,,,平成11年,ＳＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2007年第4四半期,未改装,,7.204119982655925
46050737,中古マンション等,,46201,鹿児島県,鹿児島市,山下町,鹿児島,12,１ＤＫ,20,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第3四半期,改装済,,6.544068044350276
46002899,中古マンション等,,46201,鹿児島県,鹿児島市,城山町,鹿児島中央,29,１Ｋ,15,,,,昭和60年,ＲＣ,,住宅,,,,第２種住居地域,60.0,300.0,2021年第1四半期,未改装,,6.301029995663981
46068938,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,23,４ＬＤＫ,85,,,,昭和57年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第3四半期,未改装,,7.176091259055681
46003712,中古マンション等,,46201,鹿児島県,鹿児島市,武,鹿児島中央,3,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.447158031342219
46001144,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,24,２ＬＤＫ,55,,,,,,,住宅,,,,,,,2022年第2四半期,未改装,,7.176091259055681
46018454,中古マンション等,,46218,鹿児島県,霧島市,国分中央,国分(鹿児島),10,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,,,2018年第2四半期,未改装,,7.3222192947339195
46001188,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,18,３ＬＤＫ,65,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,,,,2018年第2四半期,改装済,,7.146128035678238
46048712,中古マンション等,,46201,鹿児島県,鹿児島市,西田,鹿児島中央,3,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.633468455579586
46040859,中古マンション等,,46218,鹿児島県,霧島市,国分中央,国分(鹿児島),4,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.3222192947339195
46003810,中古マンション等,,46201,鹿児島県,鹿児島市,谷山中央,慈眼寺,11,３ＬＤＫ,85,,,,平成14年,,,住宅,,,,準住居地域,60.0,200.0,2022年第1四半期,未改装,,7.2552725051033065
46036049,中古マンション等,,46201,鹿児島県,鹿児島市,谷山中央,慈眼寺,13,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.176091259055681
46065058,中古マンション等,,46201,鹿児島県,鹿児島市,易居町,鹿児島,9,３ＬＤＫ,80,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.431363764158987
46031039,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池,郡元(ＪＲ),10,２ＬＤＫ,60,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.079181246047625
46031309,中古マンション等,,46201,鹿児島県,鹿児島市,宇宿,宇宿,10,１Ｋ,15,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,6.230448921378274
46000672,中古マンション等,,46201,鹿児島県,鹿児島市,小川町,鹿児島,5,４ＬＤＫ,80,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.431363764158987
46047369,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,25,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.380211241711606
46002433,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,30分?60分,１Ｋ,20,,,,平成2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,未改装,,6.204119982655925
46071086,中古マンション等,,46201,鹿児島県,鹿児島市,草牟田,鹿児島中央,28,４ＬＤＫ,80,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.342422680822207
46083223,中古マンション等,,46201,鹿児島県,鹿児島市,西田,鹿児島中央,6,４ＬＤＫ,85,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第2四半期,未改装,,7.505149978319906
46031263,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,15,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,住宅,,,,,,,2014年第3四半期,未改装,,7.361727836017593
46067846,中古マンション等,,46201,鹿児島県,鹿児島市,荒田,,,４ＬＤＫ,125,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,7.6127838567197355
46082786,中古マンション等,,46201,鹿児島県,鹿児島市,西陵,鹿児島中央,30分?60分,４ＬＤＫ,80,,,,平成5年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2007年第2四半期,未改装,,7.176091259055681
46053870,中古マンション等,,46201,鹿児島県,鹿児島市,照国町,鹿児島中央,18,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,,,7.491361693834273
46032690,中古マンション等,,46201,鹿児島県,鹿児島市,堀江町,,,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,,,,,,,,2010年第4四半期,,,7.230448921378274
46002904,中古マンション等,,46201,鹿児島県,鹿児島市,城山町,鹿児島中央,25,３ＬＤＫ,105,,,,,,,住宅,,,,第２種住居地域,60.0,300.0,2019年第4四半期,未改装,,7.643452676486188
46004727,中古マンション等,,46201,鹿児島県,鹿児島市,西坂元町,鹿児島,19,３ＬＤＫ,65,,,,平成9年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,80.0,2020年第3四半期,未改装,,7.079181246047625
46032190,中古マンション等,,46201,鹿児島県,鹿児島市,城西,鹿児島中央,21,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.431363764158987
46061206,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,18,３ＬＤＫ,65,,,,昭和52年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第1四半期,未改装,,6.8512583487190755
46082368,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,11,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,改装済,,7.361727836017593
46002950,中古マンション等,,46201,鹿児島県,鹿児島市,新照院町,鹿児島中央,16,２ＬＤＫ,55,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.041392685158225
46031226,中古マンション等,,46201,鹿児島県,鹿児島市,稲荷町,鹿児島,23,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第4四半期,未改装,,7.0
46082924,中古マンション等,,46201,鹿児島県,鹿児島市,武,鹿児島中央,11,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第3四半期,未改装,,7.3222192947339195
46006020,中古マンション等,,46201,鹿児島県,鹿児島市,紫原,郡元(ＪＲ),24,４ＬＤＫ,105,,,,平成3年,,,住宅,,,,,,,2021年第1四半期,未改装,,7.079181246047625
46031560,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,16,３ＬＤＫ,60,,,,昭和52年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.924279286061882
46004468,中古マンション等,,46201,鹿児島県,鹿児島市,長田町,鹿児島,14,３ＬＤＫ,75,,,,,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第2四半期,改装済,,7.414973347970818
46001169,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,21,４ＬＤＫ,85,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,,,,2019年第3四半期,未改装,,7.204119982655925
46048917,中古マンション等,,46201,鹿児島県,鹿児島市,泉町,鹿児島中央,29,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.3222192947339195
46031186,中古マンション等,,46201,鹿児島県,鹿児島市,甲突町,鹿児島中央,24,２ＬＤＫ,55,,,,昭和56年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,改装済,調停・競売等,6.7558748556724915
46002785,中古マンション等,,46201,鹿児島県,鹿児島市,城西,鹿児島中央,18,４ＬＤＫ,85,,,,平成13年,,,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.447158031342219
46050007,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,16,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第2四半期,未改装,,6.929418925714293
46036231,中古マンション等,,46201,鹿児島県,鹿児島市,中央町,鹿児島中央,4,２ＬＤＫ,55,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第2四半期,未改装,,7.230448921378274
46055631,中古マンション等,,46201,鹿児島県,鹿児島市,松原町,鹿児島中央,24,２ＬＤＫ,50,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,6.653212513775344
46083500,中古マンション等,,46201,鹿児島県,鹿児島市,松原町,鹿児島中央,19,１Ｋ,25,,,,昭和57年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第2四半期,未改装,,6.662757831681574
46048160,中古マンション等,,46201,鹿児島県,鹿児島市,天保山町,鹿児島中央,30分?60分,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.2552725051033065
46001588,中古マンション等,,46201,鹿児島県,鹿児島市,甲突町,鹿児島中央,5,３ＬＤＫ,60,,,,,,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,6.959041392321094
46037011,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,15,１ＬＤＫ,20,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,,,,2017年第1四半期,未改装,,6.57978359661681
46032366,中古マンション等,,46201,鹿児島県,鹿児島市,西田,鹿児島中央,6,４ＬＤＫ,85,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第4四半期,未改装,,7.491361693834273
46045918,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,25,３ＬＤＫ,75,,,,昭和59年,ＲＣ,住宅,,,,,第２種住居地域,60.0,300.0,2012年第4四半期,改装済,,7.113943352306837
46006904,中古マンション等,,46201,鹿児島県,鹿児島市,与次郎,南鹿児島,25,４ＬＤＫ,95,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.414973347970818
46036144,中古マンション等,,46201,鹿児島県,鹿児島市,谷山中央,谷山(ＪＲ),3,１ＤＫ,25,,,,昭和49年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,5.176091259055681
46004836,中古マンション等,,46201,鹿児島県,鹿児島市,西田,鹿児島中央,4,１Ｋ,15,,,,平成3年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,400.0,2018年第3四半期,,,6.6020599913279625
46083121,中古マンション等,,46201,鹿児島県,鹿児島市,常盤,鹿児島中央,,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,,,,2008年第3四半期,未改装,,7.342422680822207
46034100,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,16,３ＬＤＫ,65,,,,昭和52年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第2四半期,未改装,,6.939519252618618
46002457,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,19,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,,,,2018年第3四半期,未改装,,6.518513939877887
46050013,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,23,４ＬＤＫ,90,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第1四半期,改装済,,7.301029995663981
46005860,中古マンション等,,46201,鹿児島県,鹿児島市,松原町,鹿児島中央,24,２ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第1四半期,改装済,,7.079181246047625
46001161,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,21,３ＬＤＫ,80,,,,昭和62年,ＳＲＣ,,住宅,,,,,,,2020年第3四半期,改装済,,7.2552725051033065
46006004,中古マンション等,,46201,鹿児島県,鹿児島市,紫原,郡元(ＪＲ),21,４ＬＤＫ,75,,,,平成14年,ＲＣ,,住宅,,,,,,,2022年第2四半期,未改装,,7.301029995663981
46031522,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池,郡元(ＪＲ),9,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2014年第2四半期,改装済,,7.3979400086720375
46000413,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,10,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,,,,2019年第2四半期,未改装,,7.414973347970818
46003706,中古マンション等,,46201,鹿児島県,鹿児島市,武,鹿児島中央,7,３ＬＤＫ,70,,,,,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,改装済,,7.278753600952829
46050867,中古マンション等,,46201,鹿児島県,鹿児島市,小松原,谷山(ＪＲ),23,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,未改装,,7.278753600952829
46045371,中古マンション等,,46201,鹿児島県,鹿児島市,小川町,鹿児島,4,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,改装済,,7.176091259055681
46001176,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,15,３ＬＤＫ,65,,,,昭和52年,ＳＲＣ,住宅,その他,,,,,,,2019年第1四半期,未改装,,6.8750612633917
46034490,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,19,,40,,,,,ＲＣ,住宅,,,,,,,,2011年第2四半期,,,6.748188027006201
46032597,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,,２ＬＤＫ,60,,,,平成22年,ＲＣ,住宅,,,,,,,,2010年第3四半期,改装済,,7.3222192947339195
46061095,中古マンション等,,46201,鹿児島県,鹿児島市,上本町,鹿児島,3,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,改装済,,6.477121254719663
46032129,中古マンション等,,46201,鹿児島県,鹿児島市,中央町,鹿児島中央,3,２ＬＤＫ,55,,,,平成22年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第3四半期,未改装,,7.477121254719663
46032408,中古マンション等,,46201,鹿児島県,鹿児島市,田上,鹿児島中央,30分?60分,４ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,改装済,,7.278753600952829
46054907,中古マンション等,,46201,鹿児島県,鹿児島市,東千石町,鹿児島中央,18,４ＬＤＫ,90,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,,,2016年第1四半期,未改装,,7.556302500767287
46005842,中古マンション等,,46201,鹿児島県,鹿児島市,真砂本町,南鹿児島,10,４ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,住宅,,,,,,,2018年第1四半期,改装済,,7.380211241711606
46004294,中古マンション等,,46201,鹿児島県,鹿児島市,天保山町,鹿児島中央,30分?60分,３ＬＤＫ,80,,,,平成12年,ＳＲＣ,,住宅,,,,,,,2022年第1四半期,改装済,,7.414973347970818
46006303,中古マンション等,,46201,鹿児島県,鹿児島市,易居町,鹿児島,9,１ＤＫ,40,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,6.845098040014257
46061716,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,13,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.556302500767287
46001617,中古マンション等,,46201,鹿児島県,鹿児島市,甲突町,鹿児島中央,25,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,,,,2018年第2四半期,未改装,,7.380211241711606
46032123,中古マンション等,,46201,鹿児島県,鹿児島市,中央町,鹿児島中央,3,５ＬＤＫ,100,,,,平成22年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第3四半期,未改装,,7.623249290397901
46037211,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,14,４ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第3四半期,未改装,,7.414973347970818
46000449,中古マンション等,,46201,鹿児島県,鹿児島市,上之園町,鹿児島中央,9,３ＬＤＫ,70,,,,平成18年,ＳＲＣ,住宅,住宅,,,,,,,2019年第3四半期,未改装,,7.544068044350276
46017386,中古マンション等,,46218,鹿児島県,霧島市,霧島田口,霧島神宮,1H?1H30,２ＬＤＫ,75,,,,,,,住宅,,,,都市計画区域外,,,2020年第3四半期,未改装,,6.778151250383644
46033602,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,13,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,150.0,2011年第4四半期,未改装,,7.3979400086720375
46047380,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,29,３ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,7.113943352306837
46001598,中古マンション等,,46201,鹿児島県,鹿児島市,甲突町,鹿児島中央,25,３ＬＤＫ,75,,,,平成22年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第3四半期,未改装,,7.414973347970818
46031722,中古マンション等,,46201,鹿児島県,鹿児島市,城山町,,,１Ｋ,15,,,,,ＲＣ,住宅,,,,,,,,2010年第1四半期,未改装,,6.518513939877887
46044052,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,8,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,,,7.361727836017593
46031751,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,15,４ＬＤＫ,95,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.531478917042255
46066789,中古マンション等,,46218,鹿児島県,霧島市,国分中央,国分(鹿児島),13,２ＬＤＫ,60,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.204119982655925
46002786,中古マンション等,,46201,鹿児島県,鹿児島市,城西,鹿児島中央,24,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.505149978319906
46045162,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,9,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.518513939877887
46018374,中古マンション等,,46218,鹿児島県,霧島市,国分中央,国分(鹿児島),3,３ＬＤＫ,85,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.3979400086720375
46002892,中古マンション等,,46201,鹿児島県,鹿児島市,城山町,鹿児島,15,１Ｋ,15,,,,昭和60年,,,住宅,,,,第２種住居地域,60.0,200.0,2021年第3四半期,未改装,,6.176091259055681
46004372,中古マンション等,,46201,鹿児島県,鹿児島市,唐湊,鹿児島中央,30分?60分,１ＤＫ,35,,,,昭和51年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第4四半期,改装済,,6.653212513775344
46031054,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,28,３ＬＤＫ,75,,,,昭和57年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,改装済,,7.146128035678238
46004266,中古マンション等,,46201,鹿児島県,鹿児島市,照国町,鹿児島,20,２ＬＤＫ,60,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.414973347970818
46052315,中古マンション等,,46203,鹿児島県,鹿屋市,大手町,,,オープンフロア,100,,,,,ＳＲＣ,店舗,事務所,,,,市街化区域及び市街化調整区域外の都市計画区域,,,2015年第4四半期,,,6.748188027006201
46062230,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,25,４ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,改装済,,7.447158031342219
46063762,中古マンション等,,46201,鹿児島県,鹿児島市,永吉,鹿児島中央,30分?60分,３ＬＤＫ,90,,,,平成17年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2013年第1四半期,未改装,,7.414973347970818
46034015,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池,郡元(ＪＲ),11,１Ｋ,75,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,改装済,,7.041392685158225
46083771,中古マンション等,,46201,鹿児島県,鹿児島市,吉野町,鹿児島,30分?60分,２ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,改装済,,7.146128035678238
46002813,中古マンション等,,46201,鹿児島県,鹿児島市,城西,鹿児島中央,24,４ＬＤＫ,85,,,,平成14年,ＲＣ,,,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.518513939877887
46000685,中古マンション等,,46201,鹿児島県,鹿児島市,小川町,鹿児島,5,３ＬＤＫ,70,,,,,,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,改装済,,7.342422680822207
46004415,中古マンション等,,46201,鹿児島県,鹿児島市,唐湊,郡元(ＪＲ),23,,70,,,,平成6年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第1四半期,,,7.204119982655925
46049972,中古マンション等,,46201,鹿児島県,鹿児島市,堀江町,鹿児島中央,28,４ＬＤＫ,100,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.3222192947339195
46035117,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,26,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第1四半期,未改装,,7.2552725051033065
46004100,中古マンション等,,46201,鹿児島県,鹿児島市,中央町,鹿児島中央,7,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,住宅,,,,,,,2019年第2四半期,改装済,,7.4623979978989565
46000532,中古マンション等,,46201,鹿児島県,鹿児島市,宇宿,宇宿,11,１Ｋ,20,,,,平成2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,6.6020599913279625
46036706,中古マンション等,,46201,鹿児島県,鹿児島市,西田,鹿児島中央,4,１Ｋ,15,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,6.643452676486188
46037210,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,14,４ＬＤＫ,85,,,,,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第4四半期,未改装,,7.447158031342219
46003485,中古マンション等,,46201,鹿児島県,鹿児島市,田上,鹿児島中央,30分?60分,２ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,6.845098040014257
46005634,中古マンション等,,46201,鹿児島県,鹿児島市,船津町,鹿児島中央,25,３ＬＤＫ,45,,,,,,住宅,その他,,,,,,,2020年第1四半期,未改装,,6.845098040014257
46000454,中古マンション等,,46201,鹿児島県,鹿児島市,上之園町,鹿児島中央,11,１Ｒ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,,,,2018年第3四半期,未改装,,6.57978359661681
46034636,中古マンション等,,46201,鹿児島県,鹿児島市,小松原,谷山(ＪＲ),13,４ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,改装済,,7.278753600952829
46018390,中古マンション等,,46218,鹿児島県,霧島市,国分中央,国分(鹿児島),4,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,改装済,,7.3222192947339195
46043965,中古マンション等,,46201,鹿児島県,鹿児島市,泉町,鹿児島中央,29,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,改装済,,7.361727836017593
