ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
36002087,中古マンション等,,36201,徳島県,徳島市,八万町,二軒屋,19,４ＬＤＫ,90,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,100.0,2021年第3四半期,改装済,,6.954242509439325
36017499,中古マンション等,,36201,徳島県,徳島市,北佐古一番町,佐古,7,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第2四半期,未改装,,7.3222192947339195
36024154,中古マンション等,,36201,徳島県,徳島市,佐古六番町,,,１Ｋ,20,,,,昭和60年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,6.113943352306837
36015122,中古マンション等,,36201,徳島県,徳島市,南矢三町,蔵本,9,３ＬＤＫ,50,,,,昭和62年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第4四半期,,,6.740362689494244
36026169,中古マンション等,,36201,徳島県,徳島市,昭和町,阿波富田,10,１ＤＫ,25,,,,昭和50年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,6.2552725051033065
36019748,中古マンション等,,36201,徳島県,徳島市,徳島町,徳島,9,３ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.556302500767287
36026311,中古マンション等,,36201,徳島県,徳島市,富田浜,徳島,11,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,改装済,,7.230448921378274
36000309,中古マンション等,,36201,徳島県,徳島市,沖浜東,二軒屋,14,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2018年第3四半期,,,7.176091259055681
36002485,中古マンション等,,36201,徳島県,徳島市,南島田町,鮎喰,13,４ＬＤＫ,85,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,改装済,,6.929418925714293
36022631,中古マンション等,,36201,徳島県,徳島市,南矢三町,蔵本,23,３ＬＤＫ,60,,,,昭和62年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,未改装,,6.662757831681574
36000097,中古マンション等,,36201,徳島県,徳島市,伊月町,阿波富田,8,,95,,,,平成17年,,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,,,7.447158031342219
36010060,中古マンション等,,36201,徳島県,徳島市,富田橋,徳島,28,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,6.812913356642856
36010175,中古マンション等,,36201,徳島県,徳島市,庄町,鮎喰,9,３ＬＤＫ,65,,,,平成6年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,改装済,,7.146128035678238
36001468,中古マンション等,,36201,徳島県,徳島市,昭和町,阿波富田,12,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,,6.544068044350276
36014822,中古マンション等,,36201,徳島県,徳島市,寺島本町東,徳島,3,３ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第4四半期,未改装,,7.380211241711606
36012226,中古マンション等,,36201,徳島県,徳島市,新内町,徳島,8,３ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,6.8750612633917
36018120,中古マンション等,,36201,徳島県,徳島市,東出来島町,徳島,7,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.3979400086720375
36001305,中古マンション等,,36201,徳島県,徳島市,佐古六番町,蔵本,14,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,7.146128035678238
36022405,中古マンション等,,36201,徳島県,徳島市,昭和町,阿波富田,13,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第1四半期,改装済,,6.3979400086720375
36024259,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,28,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第3四半期,未改装,,7.0
36026335,中古マンション等,,36201,徳島県,徳島市,中前川町,佐古,12,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,未改装,調停・競売等,6.662757831681574
36001950,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,29,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,,7.079181246047625
36022478,中古マンション等,,36201,徳島県,徳島市,二軒屋町,二軒屋,5,１ＬＤＫ,30,,,,昭和61年,鉄骨造,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,6.544068044350276
36025926,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,1H?1H30,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2007年第2四半期,未改装,,6.8750612633917
36001922,中古マンション等,,36201,徳島県,徳島市,中吉野町,佐古,16,３ＬＤＫ,85,,,,平成25年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第1四半期,未改装,,7.380211241711606
36011635,中古マンション等,,36201,徳島県,徳島市,金沢,徳島,30分?60分,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2010年第2四半期,改装済,,5.812913356642856
36001880,中古マンション等,,36201,徳島県,徳島市,中昭和町,阿波富田,11,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.301029995663981
36016509,中古マンション等,,36201,徳島県,徳島市,昭和町,徳島,30分?60分,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.204119982655925
36017751,中古マンション等,,36201,徳島県,徳島市,城東町,徳島,30分?60分,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.079181246047625
36001896,中古マンション等,,36201,徳島県,徳島市,中洲町,徳島,16,３ＬＤＫ,85,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第1四半期,未改装,,7.361727836017593
36016661,中古マンション等,,36201,徳島県,徳島市,中吉野町,徳島,20,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,7.113943352306837
36001600,中古マンション等,,36201,徳島県,徳島市,助任橋,徳島,28,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,改装済,,7.230448921378274
36002298,中古マンション等,,36201,徳島県,徳島市,万代町,阿波富田,18,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第4四半期,改装済,,7.414973347970818
36001829,中古マンション等,,36201,徳島県,徳島市,富田橋,二軒屋,5,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,6.944482672150168
36001836,中古マンション等,,36201,徳島県,徳島市,富田橋,二軒屋,5,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,,,6.8750612633917
36026307,中古マンション等,,36201,徳島県,徳島市,富田橋,二軒屋,5,３ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,6.919078092376074
36019501,中古マンション等,,36201,徳島県,徳島市,城東町,徳島,30分?60分,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,,7.113943352306837
36001931,中古マンション等,,36201,徳島県,徳島市,中吉野町,徳島,28,２ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第4四半期,未改装,,7.380211241711606
36014758,中古マンション等,,36201,徳島県,徳島市,末広,徳島,30分?60分,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第2四半期,未改装,,7.079181246047625
36001383,中古マンション等,,36201,徳島県,徳島市,城東町,徳島,30分?60分,３ＬＤＫ＋Ｓ,75,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.176091259055681
36022488,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,23,２ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,,,,,準工業地域,60.0,150.0,2013年第1四半期,改装済,,6.991226075692495
36010250,中古マンション等,,36201,徳島県,徳島市,助任橋,徳島,28,３ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,6.929418925714293
36014642,中古マンション等,,36201,徳島県,徳島市,佐古一番町,佐古,3,３ＬＤＫ,65,,,,昭和63年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第3四半期,改装済,,6.698970004336019
36001299,中古マンション等,,36201,徳島県,徳島市,佐古五番町,佐古,9,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第1四半期,未改装,,7.361727836017593
36012355,中古マンション等,,36201,徳島県,徳島市,寺島本町東,徳島,1,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第4四半期,改装済,,7.278753600952829
36001837,中古マンション等,,36201,徳島県,徳島市,富田橋,二軒屋,5,２ＤＫ,50,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,6.845098040014257
36000035,中古マンション等,,36201,徳島県,徳島市,安宅,阿波富田,26,１ＤＫ,20,,,,昭和60年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第1四半期,改装済,,6.278753600952829
36000666,中古マンション等,,36201,徳島県,徳島市,川内町,吉成,1H?1H30,３ＤＫ,55,,,,平成4年,ＲＣ,,住宅,,,,市街化調整区域,70.0,200.0,2019年第4四半期,改装済,,6.740362689494244
36001825,中古マンション等,,36201,徳島県,徳島市,富田橋,二軒屋,6,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,6.944482672150168
36020219,中古マンション等,,36201,徳島県,徳島市,南矢三町,蔵本,9,３ＬＤＫ,60,,,,昭和62年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,未改装,,6.740362689494244
36012094,中古マンション等,,36201,徳島県,徳島市,佐古三番町,佐古,4,２ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,改装済,,6.903089986991944
36001480,中古マンション等,,36201,徳島県,徳島市,昭和町,阿波富田,10,２ＤＫ,45,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,未改装,,6.832508912706237
36001602,中古マンション等,,36201,徳島県,徳島市,助任橋,徳島,24,２ＬＤＫ,60,,,,,,,住宅,,,,,,,2021年第3四半期,改装済,,7.146128035678238
36025647,中古マンション等,,36201,徳島県,徳島市,安宅,徳島,30分?60分,１ＤＫ,20,,,,昭和60年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第3四半期,未改装,,5.903089986991944
36001964,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,28,３ＬＤＫ,80,,,,平成13年,ＳＲＣ,,,,,,準工業地域,60.0,200.0,2020年第1四半期,改装済,,7.176091259055681
36014834,中古マンション等,,36201,徳島県,徳島市,富田橋,,,３ＬＤＫ,60,,,,,ＳＲＣ,住宅,,,,,,,,2011年第1四半期,改装済,,6.903089986991944
36001417,中古マンション等,,36201,徳島県,徳島市,庄町,鮎喰,9,３ＬＤＫ,65,,,,平成6年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,改装済,,7.146128035678238
36001481,中古マンション等,,36201,徳島県,徳島市,昭和町,阿波富田,18,３ＬＤＫ,80,,,,平成12年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,改装済,,7.204119982655925
36001941,中古マンション等,,36201,徳島県,徳島市,二軒屋町,二軒屋,6,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,6.301029995663981
36016399,中古マンション等,,36201,徳島県,徳島市,佐古三番町,佐古,4,２ＤＫ,50,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.8750612633917
36024359,中古マンション等,,36201,徳島県,徳島市,南矢三町,蔵本,9,３ＬＤＫ,60,,,,昭和62年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第3四半期,改装済,,6.826074802700826
36002539,中古マンション等,,36201,徳島県,徳島市,南昭和町,阿波富田,11,２ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,改装済,,7.176091259055681
36016113,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,30分?60分,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,,,2015年第4四半期,未改装,,7.0
36012776,中古マンション等,,36201,徳島県,徳島市,南末広町,徳島,30分?60分,３ＬＤＫ,70,,,,昭和59年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,6.763427993562937
36001566,中古マンション等,,36201,徳島県,徳島市,末広,阿波富田,19,４ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第4四半期,未改装,,7.2552725051033065
36022217,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,30分?60分,４ＬＤＫ,85,,,,,ＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2013年第3四半期,未改装,,6.845098040014257
36017997,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,28,２ＬＤＫ,55,,,,平成8年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,未改装,調停・競売等,6.785329835010767
36012649,中古マンション等,,36201,徳島県,徳島市,八万町,文化の森,22,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,未改装,,6.740362689494244
36026530,中古マンション等,,36201,徳島県,徳島市,南矢三町,蔵本,15,３ＬＤＫ,60,,,,昭和62年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第4四半期,改装済,,6.857332496431268
36001965,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,28,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第1四半期,未改装,,6.929418925714293
36000343,中古マンション等,,36201,徳島県,徳島市,かちどき橋,阿波富田,7,４ＬＤＫ,85,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.041392685158225
36012414,中古マンション等,,36201,徳島県,徳島市,中洲町,阿波富田,15,４ＬＤＫ,95,,,,平成16年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第1四半期,未改装,,7.301029995663981
36015001,中古マンション等,,36201,徳島県,徳島市,東出来島町,徳島,8,２ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,300.0,2011年第4四半期,改装済,,7.204119982655925
36017730,中古マンション等,,36201,徳島県,徳島市,佐古六番町,佐古,10,１Ｋ,15,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,6.301029995663981
36024211,中古マンション等,,36201,徳島県,徳島市,住吉,徳島,30分?60分,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.2552725051033065
36000068,中古マンション等,,36201,徳島県,徳島市,伊賀町,阿波富田,15,４ＬＤＫ,90,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.477121254719663
36001603,中古マンション等,,36201,徳島県,徳島市,助任橋,徳島,23,２ＬＤＫ,65,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,改装済,,7.204119982655925
36010088,中古マンション等,,36201,徳島県,徳島市,中昭和町,阿波富田,6,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2014年第3四半期,改装済,,7.041392685158225
36010360,中古マンション等,,36201,徳島県,徳島市,南前川町,徳島,19,２ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第4四半期,未改装,,7.3222192947339195
36001866,中古マンション等,,36201,徳島県,徳島市,中常三島町,徳島,25,２ＬＤＫ,80,,,,平成27年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.414973347970818
36019420,中古マンション等,,36201,徳島県,徳島市,佐古三番町,佐古,2,１Ｋ,20,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,6.079181246047625
36009778,中古マンション等,,36201,徳島県,徳島市,佐古三番町,佐古,2,１Ｋ,20,,,,平成5年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,関係者間取引,6.3222192947339195
36022424,中古マンション等,,36201,徳島県,徳島市,末広,徳島,26,３ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,改装済,,7.230448921378274
36014362,中古マンション等,,36201,徳島県,徳島市,かちどき橋,阿波富田,10,４ＬＤＫ,85,,,,平成2年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,改装済,,6.929418925714293
36020025,中古マンション等,,36201,徳島県,徳島市,万代町,阿波富田,16,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,,7.146128035678238
36024229,中古マンション等,,36201,徳島県,徳島市,寺島本町東,徳島,2,４ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第2四半期,未改装,調停・競売等,7.113943352306837
36001967,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,28,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2019年第3四半期,未改装,,6.903089986991944
36022349,中古マンション等,,36201,徳島県,徳島市,佐古四番町,佐古,9,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.204119982655925
36010111,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,27,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,未改装,,7.113943352306837
36014345,中古マンション等,,36201,徳島県,徳島市,籠屋町,徳島,10,４ＬＤＫ,85,,,,平成21年,ＳＲＣ,住宅,,,,,,,,2011年第4四半期,未改装,,7.414973347970818
36010116,中古マンション等,,36201,徳島県,徳島市,佐古一番町,佐古,7,４ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.113943352306837
36010532,中古マンション等,,36201,徳島県,徳島市,東吉野町,徳島,29,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.204119982655925
36019747,中古マンション等,,36201,徳島県,徳島市,徳島町,徳島,9,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.414973347970818
36017223,中古マンション等,,36201,徳島県,徳島市,大松町,地蔵橋,18,３ＬＤＫ,85,,,,平成7年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2016年第2四半期,改装済,,7.041392685158225
36026178,中古マンション等,,36201,徳島県,徳島市,新内町,徳島,9,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,改装済,,6.556302500767287
36016542,中古マンション等,,36201,徳島県,徳島市,末広,徳島,30分?60分,４ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,住宅,,,,,,,2015年第4四半期,改装済,,7.146128035678238
36016882,中古マンション等,,36201,徳島県,徳島市,南前川町,徳島,13,４ＬＤＫ,80,,,,平成23年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.6020599913279625
36016393,中古マンション等,,36201,徳島県,徳島市,佐古一番町,佐古,7,４ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.0
36012086,中古マンション等,,36201,徳島県,徳島市,佐古一番町,佐古,3,３ＬＤＫ,75,,,,昭和63年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第2四半期,未改装,,6.954242509439325
36019422,中古マンション等,,36201,徳島県,徳島市,佐古三番町,佐古,4,２ＤＫ,50,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,6.724275869600789
36001491,中古マンション等,,36201,徳島県,徳島市,昭和町,阿波富田,11,１Ｋ,30,,,,,,,住宅,,,,,,,2018年第3四半期,改装済,,6.301029995663981
36016035,中古マンション等,,36201,徳島県,徳島市,金沢,徳島,30分?60分,３ＬＤＫ,75,,,,昭和60年,ＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2015年第2四半期,未改装,,6.869231719730976
36022665,中古マンション等,,36201,徳島県,徳島市,山城西,文化の森,19,２ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第4四半期,改装済,,6.954242509439325
36000315,中古マンション等,,36201,徳島県,徳島市,籠屋町,徳島,12,２ＬＤＫ,75,,,,平成22年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.278753600952829
36009788,中古マンション等,,36201,徳島県,徳島市,佐古六番町,蔵本,12,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,7.204119982655925
36001570,中古マンション等,,36201,徳島県,徳島市,末広,徳島,30分?60分,３ＬＤＫ,65,,,,令和4年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,,7.4623979978989565
36002570,中古マンション等,,36201,徳島県,徳島市,南田宮,佐古,12,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,,,7.301029995663981
36019116,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,1H?1H30,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2012年第2四半期,未改装,,6.977723605288848
36018950,中古マンション等,,36201,徳島県,徳島市,勝占町,地蔵橋,29,３ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,,,,,市街化調整区域,,,2012年第2四半期,未改装,,6.892094602690481
36010208,中古マンション等,,36201,徳島県,徳島市,八万町,文化の森,21,４ＬＤＫ,85,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.079181246047625
36024230,中古マンション等,,36201,徳島県,徳島市,寺島本町東,徳島,2,３ＬＤＫ,90,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第2四半期,未改装,,7.380211241711606
36001607,中古マンション等,,36201,徳島県,徳島市,助任橋,徳島,28,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,6.903089986991944
36016601,中古マンション等,,36201,徳島県,徳島市,出来島本町,佐古,14,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,未改装,,7.0
36000098,中古マンション等,,36201,徳島県,徳島市,伊月町,阿波富田,7,３ＬＤＫ,95,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,関係者間取引,7.2552725051033065
36010246,中古マンション等,,36201,徳島県,徳島市,福島,徳島,22,４ＬＤＫ,80,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.342422680822207
36024352,中古マンション等,,36201,徳島県,徳島市,南末広町,,,２ＬＤＫ,60,,,,,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第4四半期,未改装,調停・競売等,6.380211241711606
36009917,中古マンション等,,36201,徳島県,徳島市,新内町,徳島,8,２ＤＫ,40,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,6.799340549453582
36022407,中古マンション等,,36201,徳島県,徳島市,昭和町,徳島,30分?60分,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,調停・競売等,6.9344984512435675
36017435,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,30分?60分,,75,,,,平成2年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2016年第1四半期,,,6.698970004336019
36001865,中古マンション等,,36201,徳島県,徳島市,中常三島町,徳島,25,２ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.491361693834273
36017245,中古マンション等,,36201,徳島県,徳島市,籠屋町,徳島,9,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.361727836017593
36010327,中古マンション等,,36201,徳島県,徳島市,富田橋,徳島,28,３ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,改装済,,6.949390006644912
36015000,中古マンション等,,36201,徳島県,徳島市,東船場町,徳島,8,１ＬＤＫ,55,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,6.903089986991944
36001777,中古マンション等,,36201,徳島県,徳島市,寺島本町西,徳島,11,２ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.491361693834273
36000762,中古マンション等,,36201,徳島県,徳島市,北佐古一番町,佐古,6,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,改装済,,7.3222192947339195
