ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
47001075,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,6,２ＬＤＫ,70,,,,,ＳＲＣ,,住宅,,,,,,,2020年第3四半期,未改装,,7.447158031342219
47003054,中古マンション等,,47208,沖縄県,浦添市,牧港,,,４ＬＤＫ,80,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.643452676486188
47000141,中古マンション等,,47201,沖縄県,那覇市,泉崎,旭橋,5,３ＤＫ,60,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,改装済,,7.518513939877887
47013088,中古マンション等,,47201,沖縄県,那覇市,首里儀保町,儀保,3,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,,,,2014年第1四半期,未改装,,7.079181246047625
47006190,中古マンション等,,47213,沖縄県,うるま市,字江洲,,,２ＬＤＫ,65,,,,平成27年,ＲＣ,,事務所,,,,準住居地域,60.0,200.0,2021年第2四半期,未改装,,7.3979400086720375
47025243,中古マンション等,,47211,沖縄県,沖縄市,比屋根,,,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,7.204119982655925
47000441,中古マンション等,,47201,沖縄県,那覇市,具志,,,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,改装済,,7.414973347970818
47000923,中古マンション等,,47201,沖縄県,那覇市,壺川,壺川,3,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.447158031342219
47005502,中古マンション等,,47211,沖縄県,沖縄市,山里,,,２ＬＤＫ,55,,,,平成30年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,,,7.301029995663981
47001036,中古マンション等,,47201,沖縄県,那覇市,長田,安里,29,５ＬＤＫ,110,,,,平成5年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,改装済,,7.342422680822207
47012392,中古マンション等,,47201,沖縄県,那覇市,牧志,美栄橋,6,３ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.361727836017593
47024561,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,9,３ＬＤＫ,55,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2016年第1四半期,未改装,,7.2552725051033065
47015216,中古マンション等,,47201,沖縄県,那覇市,牧志,牧志,1,３ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第1四半期,未改装,,7.57978359661681
47023140,中古マンション等,,47201,沖縄県,那覇市,古波蔵,,,２ＬＤＫ,55,,,,昭和56年,ＲＣ,住宅,,,,,,,,2012年第3四半期,未改装,,6.778151250383644
47025360,中古マンション等,,47201,沖縄県,那覇市,三原,安里,20,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第1四半期,未改装,調停・競売等,6.973127853599698
47005011,中古マンション等,,47211,沖縄県,沖縄市,高原,,,３ＬＤＫ,55,,,,平成6年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第3四半期,未改装,,7.041392685158225
47022923,中古マンション等,,47201,沖縄県,那覇市,字大道,おもろまち,9,２ＬＤＫ,45,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,6.6127838567197355
47000383,中古マンション等,,47201,沖縄県,那覇市,小禄,,,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第4四半期,未改装,,7.556302500767287
47012293,中古マンション等,,47201,沖縄県,那覇市,壺川,壺川,6,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,,,,2010年第2四半期,改装済,,7.113943352306837
47000037,中古マンション等,,47201,沖縄県,那覇市,字安里,安里,4,３ＬＤＫ,75,,,,平成13年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.079181246047625
47022821,中古マンション等,,47201,沖縄県,那覇市,古波蔵,壺川,9,４ＬＤＫ,90,,,,平成26年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2015年第3四半期,未改装,,7.5910646070264995
47000906,中古マンション等,,47201,沖縄県,那覇市,壺川,壺川,0,１ＤＫ,30,,,,,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,7.414973347970818
47006210,中古マンション等,,47213,沖縄県,うるま市,字江洲,,,３ＬＤＫ,65,,,,平成30年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第4四半期,未改装,,7.4623979978989565
47033125,中古マンション等,,47201,沖縄県,那覇市,首里山川町,,,４ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第3四半期,改装済,,7.278753600952829
47036549,中古マンション等,,47201,沖縄県,那覇市,上之屋,美栄橋,15,３ＬＤＫ,60,,,,昭和57年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第4四半期,未改装,,7.0
47014169,中古マンション等,,47208,沖縄県,浦添市,港川,,,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,改装済,,7.2552725051033065
47024554,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,9,２ＬＤＫ,90,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2016年第2四半期,未改装,,7.959041392321094
47022913,中古マンション等,,47201,沖縄県,那覇市,字安里,牧志,7,２ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,改装済,,7.4623979978989565
47026091,中古マンション等,,47213,沖縄県,うるま市,字塩屋,,,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,100.0,2015年第4四半期,改装済,,7.113943352306837
47012380,中古マンション等,,47201,沖縄県,那覇市,牧志,牧志,,２ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.4623979978989565
47001295,中古マンション等,,47201,沖縄県,那覇市,牧志,牧志,1,４ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2018年第4四半期,未改装,,7.544068044350276
47004963,中古マンション等,,47211,沖縄県,沖縄市,胡屋,,,２ＬＤＫ,60,,,,昭和60年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2018年第2四半期,未改装,,6.778151250383644
47002810,中古マンション等,,47208,沖縄県,浦添市,城間,,,４ＬＤＫ,80,,,,平成2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,,7.2552725051033065
47000989,中古マンション等,,47201,沖縄県,那覇市,泊,美栄橋,10,２ＬＤＫ,50,,,,昭和59年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.041392685158225
47001313,中古マンション等,,47201,沖縄県,那覇市,牧志,美栄橋,7,２ＤＫ,60,,,,昭和58年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,改装済,,7.230448921378274
47000879,中古マンション等,,47201,沖縄県,那覇市,高良,赤嶺,15,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,未改装,,7.3222192947339195
47001305,中古マンション等,,47201,沖縄県,那覇市,牧志,美栄橋,6,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.447158031342219
47012365,中古マンション等,,47201,沖縄県,那覇市,牧志,牧志,,２ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,,,7.6127838567197355
47023390,中古マンション等,,47201,沖縄県,那覇市,繁多川,,,４ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,,,,2012年第1四半期,未改装,調停・競売等,7.041392685158225
47016872,中古マンション等,,47208,沖縄県,浦添市,城間,,,３ＬＤＫ,55,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第3四半期,未改装,,7.113943352306837
47012251,中古マンション等,,47201,沖縄県,那覇市,首里平良町,儀保,10,３ＬＤＫ,55,,,,昭和59年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第4四半期,未改装,,6.903089986991944
47027674,中古マンション等,,47211,沖縄県,沖縄市,泡瀬,,,３ＬＤＫ,55,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,7.146128035678238
47004833,中古マンション等,,47211,沖縄県,沖縄市,大里,,,２ＬＤＫ,35,,,,平成3年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第3四半期,,,7.230448921378274
47022749,中古マンション等,,47201,沖縄県,那覇市,字上間,,,４ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2015年第4四半期,未改装,,7.113943352306837
47037554,中古マンション等,,47208,沖縄県,浦添市,牧港,,,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,未改装,,7.041392685158225
47037461,中古マンション等,,47208,沖縄県,浦添市,大平,,,３ＬＤＫ,70,,,,昭和49年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2008年第2四半期,未改装,,6.845098040014257
47014178,中古マンション等,,47213,沖縄県,うるま市,字川崎,,,４ＬＤＫ,90,,,,平成11年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2010年第3四半期,未改装,,7.113943352306837
47014780,中古マンション等,,47201,沖縄県,那覇市,安里,牧志,3,２ＬＤＫ,65,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,改装済,,7.230448921378274
47014501,中古マンション等,,47201,沖縄県,那覇市,金城,,,４ＬＤＫ,80,,,,,ＲＣ,住宅,,,,,,,,2011年第2四半期,改装済,,7.414973347970818
47001517,中古マンション等,,47201,沖縄県,那覇市,銘苅,古島,11,３ＬＤＫ,65,,,,平成15年,ＲＣ,,,,,,第２種住居地域,60.0,200.0,2020年第2四半期,未改装,,7.518513939877887
47014286,中古マンション等,,47201,沖縄県,那覇市,安里,安里,4,,30,,,,昭和58年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,6.832508912706237
47001316,中古マンション等,,47201,沖縄県,那覇市,牧志,,,３ＬＤＫ,130,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,,8.0
47036635,中古マンション等,,47201,沖縄県,那覇市,久米,県庁前(沖縄),10,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,6.477121254719663
47002857,中古マンション等,,47208,沖縄県,浦添市,字沢岻,,,３ＬＤＫ,80,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2019年第4四半期,未改装,,7.57978359661681
47032776,中古マンション等,,47201,沖縄県,那覇市,旭町,旭橋,6,３ＬＤＫ,90,,,,平成21年,ＳＲＣ,住宅,,,,,商業地域,,,2009年第1四半期,,,7.5910646070264995
47001568,中古マンション等,,47201,沖縄県,那覇市,寄宮,安里,11,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021年第1四半期,未改装,,7.3222192947339195
47001011,中古マンション等,,47201,沖縄県,那覇市,泊,,,４ＬＤＫ,95,,,,昭和59年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,改装済,,7.301029995663981
47001387,中古マンション等,,47201,沖縄県,那覇市,字松川,おもろまち,16,１ＬＤＫ,75,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,改装済,,7.041392685158225
47022981,中古マンション等,,47201,沖縄県,那覇市,上之屋,美栄橋,15,３ＬＤＫ,60,,,,昭和57年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,未改装,,6.698970004336019
47031179,中古マンション等,,47201,沖縄県,那覇市,高良,赤嶺,15,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第4四半期,,,7.380211241711606
47017486,中古マンション等,,47208,沖縄県,浦添市,港川,,,２ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第1四半期,未改装,,7.380211241711606
47037537,中古マンション等,,47208,沖縄県,浦添市,前田,,,３ＬＤＫ,55,,,,平成8年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第2四半期,未改装,調停・競売等,6.968482948553935
47002984,中古マンション等,,47208,沖縄県,浦添市,前田,浦添前田,0,４ＬＤＫ,75,,,,平成8年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第2四半期,,,7.447158031342219
47031062,中古マンション等,,47201,沖縄県,那覇市,首里大中町,儀保,7,３ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2013年第1四半期,未改装,,7.176091259055681
47022922,中古マンション等,,47201,沖縄県,那覇市,安里,安里,4,２ＤＫ,50,,,,昭和58年,ＲＣ,住宅,,,,,,,,2012年第1四半期,改装済,,6.8750612633917
47037458,中古マンション等,,47208,沖縄県,浦添市,大平,,,３ＬＤＫ,70,,,,昭和49年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第4四半期,未改装,,6.897627091290442
47012347,中古マンション等,,47201,沖縄県,那覇市,前島,古島,7,１ＤＫ,35,,,,昭和59年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,6.724275869600789
47015563,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,8,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,,,7.447158031342219
47025242,中古マンション等,,47211,沖縄県,沖縄市,比屋根,,,３ＬＤＫ,60,,,,昭和59年,ＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,70.0,200.0,2015年第3四半期,未改装,,6.845098040014257
47001151,中古マンション等,,47201,沖縄県,那覇市,東町,旭橋,4,２ＬＤＫ,75,,,,平成26年,ＲＣ,,住宅,,,,,,,2018年第3四半期,未改装,,7.690196080028514
47000282,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,5,３ＬＤＫ,85,,,,平成25年,ＲＣ,,住宅,,,,近隣商業地域,80.0,400.0,2020年第3四半期,未改装,,7.826074802700826
47000509,中古マンション等,,47201,沖縄県,那覇市,字国場,壺川,29,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,改装済,,7.2552725051033065
47003140,中古マンション等,,47208,沖縄県,浦添市,宮城,,,３ＬＤＫ,60,,,,平成7年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第2四半期,改装済,,7.301029995663981
47000025,中古マンション等,,47201,沖縄県,那覇市,曙,,,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.4623979978989565
47024895,中古マンション等,,47201,沖縄県,那覇市,首里末吉町,古島,4,３ＬＤＫ,50,,,,昭和51年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.041392685158225
47036666,中古マンション等,,47201,沖縄県,那覇市,古波蔵,壺川,13,２ＬＤＫ,80,,,,昭和56年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第2四半期,未改装,調停・競売等,7.041392685158225
47000242,中古マンション等,,47201,沖縄県,那覇市,字上間,,,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,改装済,,7.4623979978989565
47012316,中古マンション等,,47201,沖縄県,那覇市,長田,,,３ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,,,,2010年第4四半期,未改装,,7.0
47036663,中古マンション等,,47201,沖縄県,那覇市,,,,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第4四半期,未改装,,6.913813852383717
47000460,中古マンション等,,47201,沖縄県,那覇市,久米,県庁前(沖縄),9,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,改装済,,7.477121254719663
47023164,中古マンション等,,47201,沖縄県,那覇市,港町,,,１ＬＤＫ,50,,,,昭和60年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2015年第1四半期,改装済,,6.8750612633917
47002814,中古マンション等,,47208,沖縄県,浦添市,城間,,,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,7.518513939877887
47038093,中古マンション等,,47211,沖縄県,沖縄市,高原,,,４ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第3四半期,未改装,調停・競売等,6.732393759822968
47000115,中古マンション等,,47201,沖縄県,那覇市,字天久,古島,29,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,未改装,,7.518513939877887
47001039,中古マンション等,,47201,沖縄県,那覇市,長田,安里,26,３ＬＤＫ,80,,,,平成5年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第1四半期,,,7.146128035678238
47023064,中古マンション等,,47201,沖縄県,那覇市,小禄,奥武山公園,15,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第2四半期,改装済,,7.176091259055681
47000290,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,6,２ＬＤＫ,80,,,,平成27年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2019年第4四半期,改装済,,7.740362689494244
47038230,中古マンション等,,47211,沖縄県,沖縄市,山里,,,３ＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第1四半期,未改装,調停・競売等,6.845098040014257
47031919,中古マンション等,,47208,沖縄県,浦添市,宮城,,,,85,,,,昭和63年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第3四半期,,,7.204119982655925
47000120,中古マンション等,,47201,沖縄県,那覇市,字天久,,,４ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,7.477121254719663
47000063,中古マンション等,,47201,沖縄県,那覇市,安里,安里,3,２ＬＤＫ,60,,,,昭和58年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第1四半期,未改装,,7.204119982655925
47004733,中古マンション等,,47211,沖縄県,沖縄市,泡瀬,,,３ＬＤＫ,115,,,,平成18年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,7.505149978319906
47000069,中古マンション等,,47201,沖縄県,那覇市,安里,安里,3,２ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.568201724066995
47027929,中古マンション等,,47211,沖縄県,沖縄市,照屋,,,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,未改装,,7.079181246047625
47012976,中古マンション等,,47201,沖縄県,那覇市,字国場,安里,24,４ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第2四半期,未改装,,7.2552725051033065
47000872,中古マンション等,,47201,沖縄県,那覇市,字大道,おもろまち,6,２ＬＤＫ,65,,,,平成28年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第1四半期,未改装,,7.5910646070264995
47013360,中古マンション等,,47201,沖縄県,那覇市,字松川,おもろまち,16,２ＬＤＫ,85,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第3四半期,改装済,,7.079181246047625
47030769,中古マンション等,,47201,沖縄県,那覇市,泉崎,県庁前(沖縄),9,３ＬＤＫ,70,,,,昭和62年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,,,7.113943352306837
47001263,中古マンション等,,47201,沖縄県,那覇市,前島,,,１Ｋ,25,,,,昭和60年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,改装済,,6.977723605288848
47003087,中古マンション等,,47208,沖縄県,浦添市,港川,,,３ＬＤＫ,75,,,,平成15年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,改装済,,7.447158031342219
47036997,中古マンション等,,47201,沖縄県,那覇市,三原,,,２ＬＤＫ,50,,,,,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,調停・競売等,6.556302500767287
47000546,中古マンション等,,47201,沖縄県,那覇市,古波蔵,壺川,25,３ＬＤＫ,75,,,,平成26年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.568201724066995
47026347,中古マンション等,,47208,沖縄県,浦添市,城間,,,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,改装済,,7.431363764158987
47036958,中古マンション等,,47201,沖縄県,那覇市,松尾,美栄橋,11,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,7.146128035678238
47018943,中古マンション等,,47211,沖縄県,沖縄市,胡屋,,,２ＬＤＫ,60,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第1四半期,未改装,,7.230448921378274
47014998,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,15,３ＬＤＫ,60,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.113943352306837
47032748,中古マンション等,,47201,沖縄県,那覇市,安里,安里,1,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.146128035678238
47001303,中古マンション等,,47201,沖縄県,那覇市,牧志,美栄橋,6,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,7.57978359661681
47023479,中古マンション等,,47201,沖縄県,那覇市,牧志,牧志,7,３ＬＤＫ,60,,,,昭和59年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,改装済,,7.041392685158225
47031440,中古マンション等,,47201,沖縄県,那覇市,港町,古島,30分?60分,３ＬＤＫ,55,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,,,6.903089986991944
47006565,中古マンション等,,47213,沖縄県,うるま市,字昆布,,,３ＬＤＫ,145,,,,令和2年,ＳＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2021年第2四半期,未改装,,7.672097857935717
47036973,中古マンション等,,47201,沖縄県,那覇市,松川,安里,12,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第3四半期,改装済,,7.041392685158225
47001142,中古マンション等,,47201,沖縄県,那覇市,東町,旭橋,6,２ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2021年第1四半期,,,7.3222192947339195
47001366,中古マンション等,,47201,沖縄県,那覇市,松尾,,,３ＬＤＫ,75,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.57978359661681
47023223,中古マンション等,,47201,沖縄県,那覇市,寄宮,,,オープンフロア,60,,,,平成2年,ＲＣ,店舗,事務所,,,,第１種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,7.079181246047625
47022826,中古マンション等,,47201,沖縄県,那覇市,古波蔵,壺川,13,３ＬＤＫ,60,,,,昭和56年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,6.954242509439325
47001034,中古マンション等,,47201,沖縄県,那覇市,長田,安里,28,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第3四半期,未改装,調停・競売等,7.3222192947339195
47024623,中古マンション等,,47201,沖縄県,那覇市,金城,小禄,6,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第4四半期,改装済,,7.531478917042255
47025054,中古マンション等,,47201,沖縄県,那覇市,泊,美栄橋,6,２ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.146128035678238
47000374,中古マンション等,,47201,沖縄県,那覇市,小禄,小禄,13,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2019年第3四半期,未改装,,7.544068044350276
47023503,中古マンション等,,47201,沖縄県,那覇市,松尾,県庁前(沖縄),10,３ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,改装済,,7.041392685158225
47013027,中古マンション等,,47201,沖縄県,那覇市,首里石嶺町,儀保,30分?60分,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2014年第2四半期,改装済,,7.230448921378274
47023908,中古マンション等,,47208,沖縄県,浦添市,前田,儀保,30分?60分,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,第２種低層住居専用地域,50.0,150.0,2015年第3四半期,未改装,,7.3222192947339195
47031143,中古マンション等,,47201,沖縄県,那覇市,首里山川町,儀保,19,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第1四半期,未改装,,6.698970004336019
47012833,中古マンション等,,47208,沖縄県,浦添市,港川,,,,80,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,調停・競売等,7.176091259055681
47031774,中古マンション等,,47208,沖縄県,浦添市,伊祖,,,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第2四半期,未改装,,7.4623979978989565
