ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
43068620,中古マンション等,,43102,熊本県,熊本市東区,月出,東海学園前,30分?60分,４ＬＤＫ,100,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,未改装,,7.431363764158987
43031290,中古マンション等,,43101,熊本県,熊本市中央区,呉服町,熊本,15,２ＬＤＫ,50,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,,,6.681241237375588
43043262,中古マンション等,,43101,熊本県,熊本市中央区,坪井,藤崎宮前,5,,30,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,,,6.477121254719663
43030867,中古マンション等,,43101,熊本県,熊本市中央区,鍛冶屋町,熊本,15,１Ｋ,15,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第1四半期,未改装,,6.2552725051033065
43026272,中古マンション等,,43101,熊本県,熊本市中央区,出水,新水前寺,14,４ＬＤＫ,90,,,,平成9年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,7.204119982655925
43000459,中古マンション等,,43101,熊本県,熊本市中央区,上鍛冶屋町,熊本,19,２ＤＫ＋Ｓ,50,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,6.903089986991944
43055094,中古マンション等,,43103,熊本県,熊本市西区,春日,熊本,9,３ＬＤＫ,90,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第2四半期,改装済,,7.2552725051033065
43053401,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,21,２ＬＤＫ,55,,,,昭和54年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第1四半期,改装済,,6.7558748556724915
43060188,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,20,１Ｋ,15,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第2四半期,改装済,,6.301029995663981
43069071,中古マンション等,,43103,熊本県,熊本市西区,花園,上熊本(ＪＲ・熊本電鉄),14,３ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,未改装,,7.230448921378274
43001003,中古マンション等,,43101,熊本県,熊本市中央区,呉服町,熊本,12,２ＬＤＫ,55,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.146128035678238
43060075,中古マンション等,,43101,熊本県,熊本市中央区,出水,新水前寺,16,４ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,未改装,,7.230448921378274
43000631,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,13,２ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,,,,2019年第1四半期,未改装,,7.447158031342219
43047793,中古マンション等,,43104,熊本県,熊本市南区,出仲間,南熊本,30分?60分,２ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,未改装,,7.2552725051033065
43037419,中古マンション等,,43202,熊本県,八代市,本町,八代,30分?60分,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,6.919078092376074
43026455,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,竜田口,19,２ＬＤＫ,50,,,,,ＲＣ,住宅,その他,,,,,,,2014年第4四半期,,,7.230448921378274
43039836,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,2,４ＤＫ,55,,,,昭和61年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,6.954242509439325
43068186,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,3,３ＬＤＫ,70,,,,平成10年,,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,7.204119982655925
43002183,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,西辛島町,2,１ＤＫ,25,,,,,,,その他,,,,,,,2019年第3四半期,改装済,,6.176091259055681
43067981,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,16,３ＬＤＫ,75,,,,昭和59年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,,7.113943352306837
43000162,中古マンション等,,43101,熊本県,熊本市中央区,大江,新水前寺,11,２ＬＤＫ,100,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.6020599913279625
43026370,中古マンション等,,43101,熊本県,熊本市中央区,帯山,水前寺,25,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第4四半期,未改装,,7.342422680822207
43001443,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,6,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,,,,2020年第1四半期,未改装,調停・競売等,6.863322860120456
43068336,中古マンション等,,43101,熊本県,熊本市中央区,本荘,南熊本,13,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,6.568201724066995
43000235,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,18,１Ｋ,15,,,,,,,住宅,,,,近隣商業地域,80.0,300.0,2020年第2四半期,改装済,,6.176091259055681
43026498,中古マンション等,,43101,熊本県,熊本市中央区,神水本町,新水前寺,18,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第4四半期,未改装,,7.3222192947339195
43027980,中古マンション等,,43102,熊本県,熊本市東区,長嶺南,水前寺,1H?1H30,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2010年第4四半期,未改装,,7.204119982655925
43040679,中古マンション等,,43102,熊本県,熊本市東区,尾ノ上,水前寺,30分?60分,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第4四半期,,,7.079181246047625
43008553,中古マンション等,,43105,熊本県,熊本市北区,武蔵ケ丘,武蔵塚,16,３ＬＤＫ,70,,,,平成18年,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第1四半期,未改装,,7.2552725051033065
43043367,中古マンション等,,43101,熊本県,熊本市中央区,萩原町,南熊本,11,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,未改装,,6.903089986991944
43052725,中古マンション等,,43101,熊本県,熊本市中央区,新大江,水前寺,13,３ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,6.954242509439325
43040228,中古マンション等,,43101,熊本県,熊本市中央区,保田窪,水前寺,18,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,6.079181246047625
43028014,中古マンション等,,43102,熊本県,熊本市東区,長嶺南,,,１Ｋ,25,,,,,ＲＣ,住宅,,,,,,,,2010年第1四半期,未改装,,6.3222192947339195
43068398,中古マンション等,,43102,熊本県,熊本市東区,石原,光の森,30分?60分,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,工業専用地域,60.0,200.0,2008年第2四半期,改装済,,6.954242509439325
43026334,中古マンション等,,43101,熊本県,熊本市中央区,辛島町,熊本,23,３ＬＤＫ,80,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2014年第1四半期,未改装,,7.3222192947339195
43042886,中古マンション等,,43103,熊本県,熊本市西区,春日,熊本,2,３ＬＤＫ,80,,,,平成24年,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2015年第2四半期,未改装,調停・競売等,7.623249290397901
43030430,中古マンション等,,43105,熊本県,熊本市北区,徳王,池田(熊本),21,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第1四半期,未改装,,7.041392685158225
43026308,中古マンション等,,43101,熊本県,熊本市中央区,大江,新水前寺,10,２ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第4四半期,未改装,,7.653212513775344
43000383,中古マンション等,,43101,熊本県,熊本市中央区,帯山,水前寺,28,４ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第2四半期,未改装,,7.342422680822207
43000503,中古マンション等,,43101,熊本県,熊本市中央区,辛島町,熊本,24,２ＬＤＫ,50,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第2四半期,未改装,,7.204119982655925
43068802,中古マンション等,,43102,熊本県,熊本市東区,保田窪,東海学園前,30分?60分,３ＤＫ,55,,,,,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2007年第2四半期,未改装,,6.8750612633917
43031614,中古マンション等,,43202,熊本県,八代市,本町,八代,30分?60分,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,6.903089986991944
43068249,中古マンション等,,43101,熊本県,熊本市中央区,船場町,熊本,20,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第4四半期,未改装,,6.3979400086720375
43041915,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,14,３ＬＤＫ,70,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,改装済,,6.982271233039568
43068055,中古マンション等,,43101,熊本県,熊本市中央区,国府,新水前寺,9,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第4四半期,未改装,調停・競売等,7.0
43029195,中古マンション等,,43102,熊本県,熊本市東区,東本町,新水前寺,30分?60分,４ＬＤＫ,85,,,,平成15年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.204119982655925
43028187,中古マンション等,,43102,熊本県,熊本市東区,保田窪本町,東海学園前,15,３ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第4四半期,,,7.342422680822207
43030739,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,23,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第1四半期,未改装,,6.986771734266245
43068696,中古マンション等,,43102,熊本県,熊本市東区,長嶺南,水前寺,1H?1H30,１Ｋ,25,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第2四半期,未改装,,6.301029995663981
43026996,中古マンション等,,43101,熊本県,熊本市中央区,本山,熊本,11,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.380211241711606
43039198,中古マンション等,,43101,熊本県,熊本市中央区,神水本町,新水前寺,28,,70,,,,平成29年,ＲＣ,住宅,住宅,,,,,,,2015年第3四半期,,,7.505149978319906
43029373,中古マンション等,,43103,熊本県,熊本市西区,池田,韓々坂,7,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第1四半期,未改装,,6.869231719730976
43061507,中古マンション等,,43101,熊本県,熊本市中央区,本山,熊本,9,４ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第3四半期,改装済,,7.380211241711606
43002118,中古マンション等,,43101,熊本県,熊本市中央区,横紺屋町,河原町(熊本),0,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第4四半期,未改装,,7.113943352306837
43026352,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,20,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,未改装,,7.4623979978989565
43008494,中古マンション等,,43105,熊本県,熊本市北区,武蔵ケ丘,光の森,13,４ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,,,,2021年第4四半期,未改装,,7.278753600952829
43000697,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,上熊本(ＪＲ・熊本電鉄),30分?60分,１Ｋ,20,,,,平成3年,,,住宅,,,,準工業地域,60.0,200.0,2019年第2四半期,改装済,,6.3222192947339195
43045218,中古マンション等,,43102,熊本県,熊本市東区,月出,水前寺,30分?60分,２ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,改装済,,7.113943352306837
43046903,中古マンション等,,43103,熊本県,熊本市西区,池田,池田(熊本),8,４ＬＤＫ,85,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,7.041392685158225
43032370,中古マンション等,,43105,熊本県,熊本市北区,武蔵ケ丘,武蔵塚,13,３ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,住宅,,,,,,,2017年第2四半期,未改装,,7.342422680822207
43060179,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,20,３ＬＤＫ,70,,,,平成20年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,,,7.380211241711606
43055110,中古マンション等,,43103,熊本県,熊本市西区,上熊本,上熊本(ＪＲ・熊本電鉄),1,３ＬＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第1四半期,未改装,,6.949390006644912
43060191,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,15,４ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,改装済,,7.176091259055681
43061147,中古マンション等,,43101,熊本県,熊本市中央区,水前寺公園,新水前寺,9,４ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.477121254719663
43026821,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,1,２ＤＫ,45,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,6.832508912706237
43008509,中古マンション等,,43105,熊本県,熊本市北区,武蔵ケ丘,光の森,10,３ＬＤＫ,70,,,,平成22年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2019年第1四半期,未改装,,7.278753600952829
43003189,中古マンション等,,43102,熊本県,熊本市東区,月出,水前寺,30分?60分,３ＬＤＫ,75,,,,,ＳＲＣ,,住宅,,,,,,,2019年第2四半期,未改装,,7.204119982655925
43050359,中古マンション等,,43202,熊本県,八代市,本町,八代,30分?60分,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,6.8750612633917
43060781,中古マンション等,,43101,熊本県,熊本市中央区,米屋町,熊本,15,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第1四半期,未改装,,6.919078092376074
43039140,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,竜田口,20,２ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,7.278753600952829
43027978,中古マンション等,,43101,熊本県,熊本市中央区,保田窪,水前寺,18,１Ｋ,20,,,,平成6年,ＲＣ,住宅,住宅,,,,,,,2017年第2四半期,,,6.342422680822207
43001054,中古マンション等,,43101,熊本県,熊本市中央区,桜町,熊本,24,３ＬＤＫ,80,,,,平成31年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2019年第4四半期,未改装,,7.653212513775344
43068223,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,,,,80,,,,,ＲＣ,住宅,,,,,,,,2008年第3四半期,,,7.041392685158225
43001022,中古マンション等,,43101,熊本県,熊本市中央区,米屋町,呉服町(熊本),4,４ＬＤＫ,75,,,,,ＳＲＣ,,住宅,,,,,,,2021年第4四半期,未改装,,7.146128035678238
43001057,中古マンション等,,43101,熊本県,熊本市中央区,桜町,熊本,25,３ＬＤＫ,100,,,,平成31年,,,住宅,,,,商業地域,80.0,600.0,2019年第3四半期,未改装,,7.826074802700826
43002176,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,23,１Ｋ,20,,,,昭和55年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,,,6.431363764158987
43069715,中古マンション等,,43105,熊本県,熊本市北区,清水本町,北熊本,4,４ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第1四半期,未改装,,7.079181246047625
43069873,中古マンション等,,43105,熊本県,熊本市北区,八景水谷,八景水谷,3,３ＬＤＫ,85,,,,平成4年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2008年第3四半期,未改装,調停・競売等,6.924279286061882
43067961,中古マンション等,,43101,熊本県,熊本市中央区,京町,,,１ＬＤＫ,65,,,,昭和49年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第2四半期,未改装,調停・競売等,6.414973347970818
43000642,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,11,４ＬＤＫ,110,,,,平成19年,,,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,,,7.556302500767287
43001859,中古マンション等,,43101,熊本県,熊本市中央区,東子飼町,水前寺,25,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,,住宅,,,,,,,2021年第4四半期,未改装,,7.230448921378274
43004558,中古マンション等,,43103,熊本県,熊本市西区,上熊本,上熊本(ＪＲ・熊本電鉄),2,３ＬＤＫ,75,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第3四半期,改装済,,7.204119982655925
43031688,中古マンション等,,43101,熊本県,熊本市中央区,水道町,水道町,5,４ＬＤＫ,85,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第3四半期,改装済,,7.491361693834273
43067903,中古マンション等,,43101,熊本県,熊本市中央区,帯山,水前寺,21,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第1四半期,未改装,,7.342422680822207
43043531,中古マンション等,,43101,熊本県,熊本市中央区,保田窪,東海学園前,19,４ＬＤＫ,80,,,,平成23年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第2四半期,改装済,,7.4623979978989565
43068145,中古マンション等,,43101,熊本県,熊本市中央区,新町,熊本,20,１ＬＤＫ,50,,,,昭和61年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,改装済,,6.740362689494244
43067879,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,16,４ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第3四半期,改装済,,7.2552725051033065
43044455,中古マンション等,,43101,熊本県,熊本市中央区,本荘,南熊本,13,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,6.414973347970818
43043138,中古マンション等,,43101,熊本県,熊本市中央区,船場町,熊本,20,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第1四半期,改装済,,6.653212513775344
43003506,中古マンション等,,43102,熊本県,熊本市東区,長嶺西,東海学園前,30分?60分,３ＬＤＫ,70,,,,,,,住宅,,,,,,,2018年第1四半期,未改装,,7.113943352306837
43043893,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,8,２ＤＫ,40,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第1四半期,未改装,,6.4623979978989565
43001591,中古マンション等,,43101,熊本県,熊本市中央区,千葉城町,上熊本(ＪＲ・熊本電鉄),23,３ＬＤＫ,90,,,,平成26年,ＲＣ,住宅,住宅,,,,,,,2022年第1四半期,未改装,,7.531478917042255
43061113,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,5,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,未改装,,6.447158031342219
43001475,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,14,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第1四半期,未改装,,6.146128035678238
43041909,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,19,３ＬＤＫ,60,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,6.949390006644912
43060447,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,南熊本,13,４ＬＤＫ,90,,,,平成16年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第4四半期,改装済,,7.301029995663981
43004553,中古マンション等,,43103,熊本県,熊本市西区,上熊本,上熊本(ＪＲ・熊本電鉄),8,４ＬＤＫ,90,,,,平成21年,ＲＣ,,住宅,,,,,,,2021年第2四半期,未改装,,7.230448921378274
43061134,中古マンション等,,43101,熊本県,熊本市中央区,水前寺公園,新水前寺,8,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.477121254719663
43026748,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,0,３ＬＤＫ,70,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.342422680822207
43002229,中古マンション等,,43102,熊本県,熊本市東区,石原,武蔵塚,26,,70,,,,平成2年,ＲＣ,住宅,その他,,,,工業地域,60.0,200.0,2021年第4四半期,,,6.698970004336019
43028026,中古マンション等,,43101,熊本県,熊本市中央区,本荘,南熊本,13,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,,,,2017年第2四半期,未改装,,6.3979400086720375
43027325,中古マンション等,,43101,熊本県,熊本市中央区,神水本町,神水交差点,1,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第2四半期,,,7.4623979978989565
43048969,中古マンション等,,43105,熊本県,熊本市北区,高平,西里,30分?60分,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,改装済,,6.982271233039568
43026922,中古マンション等,,43101,熊本県,熊本市中央区,本荘,南熊本,18,４ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,住宅,,,,商業地域,,,2014年第2四半期,未改装,,7.278753600952829
43033226,中古マンション等,,43102,熊本県,熊本市東区,西原,水前寺,30分?60分,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第1四半期,未改装,,7.113943352306837
43041391,中古マンション等,,43102,熊本県,熊本市東区,月出,水前寺,30分?60分,４ＬＤＫ,80,,,,平成4年,ＳＲＣ,住宅,住宅,,,,,,,2015年第1四半期,改装済,,7.113943352306837
43039097,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,竜田口,19,,45,,,,平成4年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,7.176091259055681
43067993,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,南熊本,13,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第2四半期,改装済,,7.4623979978989565
43062208,中古マンション等,,43102,熊本県,熊本市東区,保田窪,東海学園前,24,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2009年第4四半期,改装済,,6.944482672150168
43043469,中古マンション等,,43101,熊本県,熊本市中央区,新大江,水前寺,3,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,6.2552725051033065
43005136,中古マンション等,,43103,熊本県,熊本市西区,花園,上熊本(ＪＲ・熊本電鉄),13,３ＬＤＫ,70,,,,平成22年,,,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,7.278753600952829
43061148,中古マンション等,,43101,熊本県,熊本市中央区,水前寺公園,新水前寺,8,２ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.414973347970818
43026571,中古マンション等,,43101,熊本県,熊本市中央区,神水本町,新水前寺,24,４ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第4四半期,未改装,,7.278753600952829
43001299,中古マンション等,,43101,熊本県,熊本市中央区,新屋敷,新水前寺,15,２ＬＤＫ,60,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.3222192947339195
43001351,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,新水前寺,6,３ＬＤＫ,75,,,,平成27年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第3四半期,未改装,,7.431363764158987
43041602,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,19,１Ｋ,15,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第3四半期,未改装,,5.845098040014257
43000717,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,黒髪町,7,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,未改装,,6.3979400086720375
43001251,中古マンション等,,43101,熊本県,熊本市中央区,新町,熊本,25,,70,,,,平成12年,,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,,,7.3222192947339195
43034278,中古マンション等,,43103,熊本県,熊本市西区,横手,熊本,30分?60分,３ＬＤＫ,60,,,,,ＲＣ,住宅,,,,,第２種中高層住居専用地域,50.0,200.0,2011年第4四半期,改装済,,7.079181246047625
43000918,中古マンション等,,43101,熊本県,熊本市中央区,国府,新水前寺,2,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第2四半期,改装済,,7.361727836017593
43000415,中古マンション等,,43101,熊本県,熊本市中央区,帯山,東海学園前,14,３ＬＤＫ,70,,,,,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第2四半期,未改装,,7.3222192947339195
43032100,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,21,１ＬＤＫ,30,,,,昭和54年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第3四半期,未改装,,6.6020599913279625
43003614,中古マンション等,,43102,熊本県,熊本市東区,長嶺南,新水前寺,30分?60分,４ＬＤＫ,80,,,,平成25年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第3四半期,改装済,,7.431363764158987
43041811,中古マンション等,,43102,熊本県,熊本市東区,長嶺東,武蔵塚,30分?60分,３ＤＫ,65,,,,平成4年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2015年第2四半期,,,6.778151250383644
