ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
44047356,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１Ｋ,40,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,7.041392685158225
44020642,中古マンション等,,44202,大分県,別府市,上人ケ浜町,別府大学,3,４ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,6.799340549453582
44002246,中古マンション等,,44201,大分県,大分市,城崎町,大分,19,３ＬＤＫ,60,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,6.886490725172482
44000993,中古マンション等,,44201,大分県,大分市,賀来新川,南大分,15,,65,,,,平成6年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.0
44033180,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),19,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第1四半期,未改装,,7.230448921378274
44032855,中古マンション等,,44201,大分県,大分市,大字津留,牧(大分),14,２ＤＫ,25,,,,昭和61年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第3四半期,未改装,,6.278753600952829
44002228,中古マンション等,,44201,大分県,大分市,城崎町,大分,21,１Ｋ,30,,,,平成4年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,,,6.568201724066995
44031743,中古マンション等,,44201,大分県,大分市,季の坂,大分,30分?60分,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第3四半期,,,7.204119982655925
44033910,中古マンション等,,44201,大分県,大分市,大字皆春,鶴崎,19,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,改装済,,6.9084850188786495
44032617,中古マンション等,,44202,大分県,別府市,浜脇,別府(大分),20,３ＬＤＫ,90,,,,昭和64年,ＳＲＣ,住宅,その他,,,,商業地域,,,2015年第3四半期,未改装,,7.204119982655925
44031018,中古マンション等,,44201,大分県,大分市,大字古国府,南大分,30分?60分,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第2四半期,未改装,,7.079181246047625
44005788,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,23,４ＬＤＫ,120,,,,平成15年,,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.3222192947339195
44032016,中古マンション等,,44201,大分県,大分市,大字佐野,大在,30分?60分,１Ｋ,20,,,,,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2016年第4四半期,未改装,,6.0
44018529,中古マンション等,,44201,大分県,大分市,長浜町,大分,2H?,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,,6.477121254719663
44042891,中古マンション等,,44201,大分県,大分市,勢家町,大分,25,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第2四半期,未改装,,7.431363764158987
44003661,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),11,２Ｋ,30,,,,平成5年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,6.633468455579586
44018495,中古マンション等,,44201,大分県,大分市,中島東,大分,28,４ＬＤＫ,85,,,,平成21年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,未改装,,7.3222192947339195
44005732,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),30分?60分,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,6.6020599913279625
44046716,中古マンション等,,44201,大分県,大分市,大字羽屋,古国府,6,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第3四半期,未改装,,7.113943352306837
44018324,中古マンション等,,44201,大分県,大分市,高城新町,高城,2,２ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,7.079181246047625
44001161,中古マンション等,,44201,大分県,大分市,金池町,大分,4,３ＬＤＫ,70,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2018年第2四半期,未改装,,7.301029995663981
44000454,中古マンション等,,44201,大分県,大分市,岩田町,牧(大分),16,２ＬＤＫ,65,,,,昭和59年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第3四半期,改装済,,7.079181246047625
44005909,中古マンション等,,44202,大分県,別府市,上野口町,別府(大分),30分?60分,４ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第3四半期,,,6.845098040014257
44034635,中古マンション等,,44202,大分県,別府市,幸町,別府(大分),11,４ＬＤＫ,80,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.204119982655925
44032661,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),13,２ＤＫ,30,,,,昭和62年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,未改装,,6.0
44018318,中古マンション等,,44201,大分県,大分市,高砂町,大分,11,４ＬＤＫ,90,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第4四半期,,,7.2552725051033065
44017584,中古マンション等,,44201,大分県,大分市,大字市,豊後国分,30分?60分,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.278753600952829
44002309,中古マンション等,,44201,大分県,大分市,新町,大分,11,,65,,,,令和2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.491361693834273
44006004,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１Ｋ,30,,,,平成18年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,6.477121254719663
44020797,中古マンション等,,44201,大分県,大分市,大字畑中,南大分,26,４ＬＤＫ,95,,,,平成13年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第1四半期,未改装,,7.204119982655925
44002471,中古マンション等,,44201,大分県,大分市,碩田町,大分,30分?60分,４ＬＤＫ,85,,,,平成20年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2021年第2四半期,未改装,,7.3979400086720375
44006072,中古マンション等,,44202,大分県,別府市,楠町,別府(大分),11,３ＬＤＫ,75,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,7.431363764158987
44043930,中古マンション等,,44201,大分県,大分市,横田,大在,18,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第2四半期,未改装,,6.301029995663981
44040088,中古マンション等,,44201,大分県,大分市,大字羽屋,古国府,15,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,,,,2013年第4四半期,改装済,,7.041392685158225
44037595,中古マンション等,,44201,大分県,大分市,今津留,牧(大分),25,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第2四半期,未改装,,7.2552725051033065
44019421,中古マンション等,,44201,大分県,大分市,花高松,高城,21,４ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,改装済,,5.919078092376074
44043779,中古マンション等,,44201,大分県,大分市,大字三芳,大分,19,３ＬＤＫ,85,,,,平成8年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.041392685158225
44000644,中古マンション等,,44201,大分県,大分市,王子中町,大分,24,４ＬＤＫ,90,,,,平成28年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,未改装,,7.505149978319906
44037959,中古マンション等,,44201,大分県,大分市,大道町,大分,19,３ＬＤＫ,80,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第2四半期,未改装,,7.041392685158225
44047578,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),30分?60分,２ＬＤＫ,50,,,,昭和50年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第3四半期,改装済,,6.518513939877887
44046628,中古マンション等,,44201,大分県,大分市,錦町,大分,,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,改装済,,7.079181246047625
44000810,中古マンション等,,44201,大分県,大分市,大手町,大分,16,３ＬＤＫ,65,,,,昭和59年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第1四半期,未改装,,6.919078092376074
44022241,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,20,３ＬＤＫ,90,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.2552725051033065
44030712,中古マンション等,,44201,大分県,大分市,明野北,高城,30分?60分,４ＬＤＫ,90,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第3四半期,改装済,,7.230448921378274
44047310,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１ＬＤＫ,80,,,,昭和57年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,改装済,,7.4623979978989565
44042409,中古マンション等,,44201,大分県,大分市,大道町,大分,14,１ＬＤＫ,25,,,,昭和60年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,改装済,,6.301029995663981
44040851,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,19,１ＬＤＫ,35,,,,平成3年,ＳＲＣ,住宅,,,,,,,,2013年第4四半期,未改装,,6.672097857935717
44042840,中古マンション等,,44201,大分県,大分市,新川町,大分,25,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,調停・競売等,7.041392685158225
44002468,中古マンション等,,44201,大分県,大分市,碩田町,大分,23,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,6.977723605288848
44025230,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,19,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.113943352306837
44026135,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),30分?60分,４ＬＤＫ,130,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.414973347970818
44006964,中古マンション等,,44202,大分県,別府市,,別府大学,2,４ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,6.832508912706237
44006024,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１ＬＤＫ,40,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,6.819543935541868
44005232,中古マンション等,,44201,大分県,大分市,大字森町,鶴崎,23,５ＬＤＫ,95,,,,平成3年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第2四半期,未改装,,7.079181246047625
44001191,中古マンション等,,44201,大分県,大分市,要町,大分,6,４ＬＤＫ,80,,,,平成26年,,住宅,その他,,,,第１種住居地域,60.0,300.0,2021年第4四半期,未改装,,7.556302500767287
44002523,中古マンション等,,44201,大分県,大分市,大字千歳,鶴崎,24,４ＬＤＫ,85,,,,,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,改装済,,7.113943352306837
44041189,中古マンション等,,44202,大分県,別府市,,別府大学,2,４ＬＤＫ,85,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,改装済,,7.041392685158225
44037950,中古マンション等,,44201,大分県,大分市,大道町,大分,16,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,未改装,,7.041392685158225
44003141,中古マンション等,,44201,大分県,大分市,大字津留,牧(大分),14,２Ｋ,25,,,,昭和61年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,,7.2552725051033065
44019764,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),16,４ＬＤＫ,110,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,,,7.113943352306837
44019862,中古マンション等,,44202,大分県,別府市,上野口町,別府(大分),30分?60分,４ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第2四半期,未改装,,6.954242509439325
44021572,中古マンション等,,44201,大分県,大分市,大道町,大分,22,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第1四半期,改装済,,7.0
44018364,中古マンション等,,44201,大分県,大分市,寿町,大分,14,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,6.505149978319906
44000870,中古マンション等,,44201,大分県,大分市,大道町,大分,8,４ＬＤＫ,85,,,,平成15年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第1四半期,未改装,,7.380211241711606
44029386,中古マンション等,,44201,大分県,大分市,金池町,大分,6,３ＬＤＫ,60,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.278753600952829
44005757,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,23,２ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2021年第3四半期,改装済,,7.113943352306837
44006671,中古マンション等,,44202,大分県,別府市,浜町,別府(大分),14,２ＤＫ,40,,,,昭和54年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,6.531478917042255
44000090,中古マンション等,,44201,大分県,大分市,明野北,高城,29,４ＬＤＫ,90,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第4四半期,未改装,,7.230448921378274
44031015,中古マンション等,,44201,大分県,大分市,大字古国府,古国府,30分?60分,４ＬＤＫ,95,,,,,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,未改装,,7.278753600952829
44030970,中古マンション等,,44201,大分県,大分市,大字古国府,大分,26,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第3四半期,改装済,,7.113943352306837
44038259,中古マンション等,,44201,大分県,大分市,金池町,大分,5,３ＬＤＫ,60,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.204119982655925
44002430,中古マンション等,,44201,大分県,大分市,勢家町,大分,23,３ＬＤＫ,65,,,,平成2年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,7.079181246047625
44020028,中古マンション等,,44201,大分県,大分市,勢家町,大分,28,３ＬＤＫ,75,,,,平成20年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,7.3222192947339195
44047406,中古マンション等,,44202,大分県,別府市,鶴見,別府(大分),,５ＬＤＫ,185,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第4四半期,未改装,,7.633468455579586
44046928,中古マンション等,,44201,大分県,大分市,南鶴崎,鶴崎,11,２Ｋ,30,,,,平成6年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,調停・競売等,6.3222192947339195
44032281,中古マンション等,,44201,大分県,大分市,城崎町,大分,23,３ＬＤＫ,85,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.342422680822207
44033068,中古マンション等,,44201,大分県,大分市,西大道,大分,20,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第3四半期,改装済,,7.342422680822207
44043204,中古マンション等,,44201,大分県,大分市,中島中央,大分,21,３ＤＫ,50,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,改装済,,6.7558748556724915
44029033,中古マンション等,,44201,大分県,大分市,王子南町,大分,20,３ＤＫ,50,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.041392685158225
44039122,中古マンション等,,44201,大分県,大分市,城崎町,大分,18,１ＤＫ,40,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,6.662757831681574
44030364,中古マンション等,,44201,大分県,大分市,生石港町,西大分,8,４ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,,7.079181246047625
44034514,中古マンション等,,44202,大分県,別府市,駅前本町,別府(大分),4,１ＬＤＫ,30,,,,,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,6.748188027006201
44022212,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),28,４ＬＤＫ,80,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,改装済,,7.414973347970818
44040857,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,21,２ＤＫ,30,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,改装済,,6.681241237375588
44003664,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),19,４ＬＤＫ,95,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,,7.204119982655925
44020445,中古マンション等,,44201,大分県,大分市,大字津留,牧(大分),14,２ＬＤＫ,50,,,,昭和61年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第1四半期,未改装,,6.5910646070264995
44022728,中古マンション等,,44201,大分県,大分市,新町,大分,12,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,改装済,,7.146128035678238
44030003,中古マンション等,,44201,大分県,大分市,新町,大分,10,３ＬＤＫ,90,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.079181246047625
44003683,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),12,２ＤＫ,30,,,,,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2019年第2四半期,未改装,,6.544068044350276
44002402,中古マンション等,,44201,大分県,大分市,大字勢家,大分,21,２Ｋ,25,,,,昭和62年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,6.301029995663981
44003680,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),19,４ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第4四半期,未改装,,7.301029995663981
44044055,中古マンション等,,44202,大分県,別府市,亀川四の湯町,亀川,13,,75,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,,調停・競売等,6.724275869600789
44000520,中古マンション等,,44201,大分県,大分市,上野丘,大分,14,４ＤＫ,70,,,,昭和63年,ＲＣ,,住宅,,,,,,,2019年第1四半期,未改装,,6.748188027006201
44023952,中古マンション等,,44201,大分県,大分市,花高松,高城,21,４ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,改装済,,6.826074802700826
44047032,中古マンション等,,44201,大分県,大分市,大字横尾,高城,1H?1H30,４ＬＤＫ,105,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第2四半期,改装済,,7.2552725051033065
44002335,中古マンション等,,44201,大分県,大分市,末広町,大分,6,４ＬＤＫ,95,,,,,,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.380211241711606
44031714,中古マンション等,,44201,大分県,大分市,大字森町,鶴崎,24,３ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,未改装,,7.3222192947339195
44003686,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),12,２Ｋ,30,,,,平成5年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第4四半期,未改装,,6.477121254719663
44004907,中古マンション等,,44201,大分県,大分市,大字皆春,鶴崎,14,３ＬＤＫ,75,,,,平成15年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.176091259055681
44039131,中古マンション等,,44201,大分県,大分市,城崎町,大分,19,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,改装済,,6.57978359661681
44004274,中古マンション等,,44201,大分県,大分市,大字古国府,古国府,10,２ＬＤＫ,70,,,,昭和59年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第4四半期,改装済,,7.204119982655925
44041177,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),30分?60分,４ＬＤＫ,140,,,,,ＳＲＣ,住宅,,,,,,,,2013年第1四半期,未改装,,7.230448921378274
44042727,中古マンション等,,44201,大分県,大分市,大字佐野,大在,30分?60分,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,6.079181246047625
44002960,中古マンション等,,44201,大分県,大分市,千代町,大分,18,４ＬＤＫ,85,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,調停・競売等,7.146128035678238
44018795,中古マンション等,,44201,大分県,大分市,大字羽屋,南大分,13,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第3四半期,未改装,,7.230448921378274
44017940,中古マンション等,,44201,大分県,大分市,王子港町,大分,28,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,未改装,,7.146128035678238
44034454,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,16,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,6.518513939877887
44006749,中古マンション等,,44202,大分県,別府市,平田町,別府大学,15,４ＬＤＫ,80,,,,,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,改装済,,7.079181246047625
44018521,中古マンション等,,44201,大分県,大分市,長浜町,大分,18,２ＤＫ,40,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,6.886490725172482
44002469,中古マンション等,,44201,大分県,大分市,碩田町,大分,29,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,,7.361727836017593
44045805,中古マンション等,,44201,大分県,大分市,岩田町,牧(大分),16,３ＬＤＫ,70,,,,昭和57年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第3四半期,未改装,,6.845098040014257
44042527,中古マンション等,,44201,大分県,大分市,金池町,大分,6,４ＬＤＫ,95,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.491361693834273
44021552,中古マンション等,,44201,大分県,大分市,大道町,大分,11,３ＬＤＫ,90,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,未改装,,7.230448921378274
44020577,中古マンション等,,44201,大分県,大分市,長浜町,大分,15,１Ｋ,25,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,6.2552725051033065
44029131,中古マンション等,,44201,大分県,大分市,大手町,大分,18,１Ｋ,20,,,,昭和59年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第3四半期,未改装,,6.2552725051033065
44001762,中古マンション等,,44201,大分県,大分市,大字佐野,大在,30分?60分,１Ｋ,25,,,,平成3年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2021年第4四半期,,,6.113943352306837
44005623,中古マンション等,,44202,大分県,別府市,秋葉町,別府(大分),8,１ＬＤＫ,55,,,,昭和63年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第3四半期,未改装,,6.949390006644912
44031318,中古マンション等,,44201,大分県,大分市,大字鴛野,敷戸,7,４ＬＤＫ,90,,,,,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,500.0,2016年第1四半期,未改装,,7.146128035678238
44030963,中古マンション等,,44201,大分県,大分市,府内町,大分,8,,60,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.230448921378274
44026001,中古マンション等,,44202,大分県,別府市,平田町,別府大学,16,４ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,,,,2011年第3四半期,未改装,,7.079181246047625
44021657,中古マンション等,,44201,大分県,大分市,大字乙津,鶴崎,14,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第4四半期,改装済,,6.7923916894982534
44006717,中古マンション等,,44202,大分県,別府市,原町,別府(大分),20,１ＤＫ,60,,,,平成6年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,6.698970004336019
44004553,中古マンション等,,44201,大分県,大分市,大字政所,大在,12,１ＤＫ,25,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,改装済,,6.176091259055681
44000376,中古マンション等,,44201,大分県,大分市,大字猪野,高城,30分?60分,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第1四半期,改装済,,7.176091259055681
44047185,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,18,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,6.57978359661681
44003222,中古マンション等,,44201,大分県,大分市,中春日町,大分,15,４ＬＤＫ,85,,,,昭和64年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第3四半期,未改装,,7.146128035678238
44017752,中古マンション等,,44201,大分県,大分市,金池町,大分,5,１ＤＫ,20,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,6.447158031342219
44000846,中古マンション等,,44201,大分県,大分市,大道町,大分,7,１Ｋ,20,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,,,,2020年第1四半期,未改装,,6.301029995663981
