ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
13295199,中古マンション等,,13212,東京都,日野市,万願寺,万願寺,10,３ＬＤＫ,65,,,,平成6年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2023年第1四半期,未改装,
13295423,中古マンション等,,13212,東京都,日野市,三沢,高幡不動,15,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,改装済,
13295426,中古マンション等,,13212,東京都,日野市,三沢,高幡不動,7,１Ｋ,15,,,,昭和60年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第1四半期,改装済,
13296464,中古マンション等,,13212,東京都,日野市,百草,高幡不動,29,２ＬＤＫ,50,,,,昭和45年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,改装済,
13296498,中古マンション等,,13212,東京都,日野市,百草,百草園,13,２ＬＤＫ,55,,,,昭和46年,ＲＣ,,住宅,,,,第１種低層住居専用地域,40.0,80.0,2022年第4四半期,,
13296830,中古マンション等,,13213,東京都,東村山市,青葉町,新秋津,20,３Ｋ,55,,,,昭和51年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2022年第4四半期,改装済,
13296831,中古マンション等,,13213,東京都,東村山市,青葉町,新秋津,24,３ＬＤＫ,55,,,,昭和51年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2022年第4四半期,未改装,
13296833,中古マンション等,,13213,東京都,東村山市,青葉町,新秋津,20,３ＬＤＫ,50,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13297129,中古マンション等,,13213,東京都,東村山市,秋津町,新秋津,4,２ＬＤＫ,70,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
13297138,中古マンション等,,13213,東京都,東村山市,秋津町,新秋津,4,３ＬＤＫ,70,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13298356,中古マンション等,,13213,東京都,東村山市,久米川町,新秋津,18,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,改装済,
13299039,中古マンション等,,13213,東京都,東村山市,栄町,久米川,6,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2023年第1四半期,改装済,
13299043,中古マンション等,,13213,東京都,東村山市,栄町,久米川,8,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2023年第1四半期,未改装,
13299047,中古マンション等,,13213,東京都,東村山市,栄町,久米川,3,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,300.0,2022年第4四半期,未改装,
13299049,中古マンション等,,13213,東京都,東村山市,栄町,久米川,6,１ＬＤＫ＋Ｓ,50,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2022年第4四半期,未改装,
13299051,中古マンション等,,13213,東京都,東村山市,栄町,久米川,6,,65,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第4四半期,未改装,
13299053,中古マンション等,,13213,東京都,東村山市,栄町,久米川,5,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13299056,中古マンション等,,13213,東京都,東村山市,栄町,久米川,8,１ＬＤＫ,30,,,,昭和54年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13299508,中古マンション等,,13213,東京都,東村山市,栄町,八坂(東京),3,１Ｋ,20,,,,昭和63年,ＲＣ,事務所,住宅,,,,近隣商業地域,80.0,400.0,2023年第1四半期,改装済,
13300339,中古マンション等,,13213,東京都,東村山市,萩山町,萩山,5,３ＬＤＫ,60,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
13300357,中古マンション等,,13213,東京都,東村山市,萩山町,萩山,4,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,100.0,2022年第4四半期,未改装,
13300360,中古マンション等,,13213,東京都,東村山市,萩山町,萩山,4,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,100.0,2022年第4四半期,未改装,
13300637,中古マンション等,,13213,東京都,東村山市,萩山町,八坂(東京),6,３ＬＤＫ,75,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13300800,中古マンション等,,13213,東京都,東村山市,富士見町,久米川,27,２ＬＤＫ,55,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13300926,中古マンション等,,13213,東京都,東村山市,富士見町,八坂(東京),8,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,改装済,
13301079,中古マンション等,,13213,東京都,東村山市,本町,久米川,6,オープンフロア,50,,,,昭和49年,ＲＣ,店舗,店舗,,,,第１種住居地域,60.0,200.0,2023年第1四半期,未改装,
13301156,中古マンション等,,13213,東京都,東村山市,本町,東村山,5,３ＬＤＫ,55,,,,平成10年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第4四半期,改装済,
13301158,中古マンション等,,13213,東京都,東村山市,本町,東村山,6,１Ｋ,20,,,,昭和59年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,,
13301353,中古マンション等,,13213,東京都,東村山市,美住町,久米川,13,３ＬＤＫ,55,,,,平成18年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第4四半期,未改装,
13301886,中古マンション等,,13214,東京都,国分寺市,泉町,西国分寺,1,３ＬＤＫ,85,,,,,,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,,
13301889,中古マンション等,,13214,東京都,国分寺市,泉町,西国分寺,5,４ＬＤＫ,85,,,,昭和59年,,,,,,,,,,2022年第4四半期,未改装,
13303207,中古マンション等,,13214,東京都,国分寺市,西恋ケ窪,西国分寺,11,３ＬＤＫ,60,,,,平成29年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,未改装,
13303363,中古マンション等,,13214,東京都,国分寺市,西町,国立,23,２ＬＤＫ,55,,,,平成31年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,,
13303366,中古マンション等,,13214,東京都,国分寺市,西町,国立,28,３ＤＫ,50,,,,昭和40年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,,
13303381,中古マンション等,,13214,東京都,国分寺市,西町,国立,21,１ＬＤＫ,45,,,,平成31年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13303997,中古マンション等,,13214,東京都,国分寺市,東恋ケ窪,恋ケ窪,5,４ＬＤＫ,80,,,,平成16年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2023年第1四半期,,
13304000,中古マンション等,,13214,東京都,国分寺市,東恋ケ窪,恋ケ窪,10,２ＬＤＫ,65,,,,,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,,
13304002,中古マンション等,,13214,東京都,国分寺市,東恋ケ窪,恋ケ窪,10,３ＬＤＫ,65,,,,昭和59年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,,
13304004,中古マンション等,,13214,東京都,国分寺市,東恋ケ窪,恋ケ窪,12,３ＬＤＫ,65,,,,平成19年,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,,
13304241,中古マンション等,,13214,東京都,国分寺市,東恋ケ窪,国分寺,14,３ＬＤＫ,60,,,,平成3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,改装済,
13304373,中古マンション等,,13214,東京都,国分寺市,東恋ケ窪,西国分寺,11,３ＬＤＫ,75,,,,昭和64年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,未改装,
13304376,中古マンション等,,13214,東京都,国分寺市,東恋ケ窪,西国分寺,12,３ＬＤＫ,70,,,,平成17年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,,
13304600,中古マンション等,,13214,東京都,国分寺市,東元町,国分寺,15,３ＬＤＫ,65,,,,平成12年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13304887,中古マンション等,,13214,東京都,国分寺市,光町,国立,13,４ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13304890,中古マンション等,,13214,東京都,国分寺市,光町,国立,20,２ＬＤＫ,55,,,,,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,30.0,60.0,2022年第4四半期,未改装,
13304893,中古マンション等,,13214,東京都,国分寺市,光町,国立,4,２ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13304896,中古マンション等,,13214,東京都,国分寺市,光町,国立,13,３ＬＤＫ,60,,,,昭和59年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13305513,中古マンション等,,13214,東京都,国分寺市,本多,国分寺,16,３ＬＤＫ,85,,,,平成14年,,,住宅,,,,,,,2022年第4四半期,,
13305516,中古マンション等,,13214,東京都,国分寺市,本多,国分寺,16,,75,,,,平成14年,,,住宅,,,,,,,2022年第4四半期,,
13305519,中古マンション等,,13214,東京都,国分寺市,本多,国分寺,14,,20,,,,平成20年,ＲＣ,,その他,,,,第１種住居地域,60.0,200.0,2022年第4四半期,,
13305817,中古マンション等,,13214,東京都,国分寺市,本町,国分寺,2,１ＬＤＫ,40,,,,平成13年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,,
13305822,中古マンション等,,13214,東京都,国分寺市,本町,国分寺,5,２ＬＤＫ,55,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,未改装,
13305835,中古マンション等,,13214,東京都,国分寺市,本町,国分寺,2,３ＬＤＫ,65,,,,平成13年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,,
13305839,中古マンション等,,13214,東京都,国分寺市,本町,国分寺,0,１ＬＤＫ,40,,,,平成30年,ＲＣ、鉄骨造,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,,
13306129,中古マンション等,,13214,東京都,国分寺市,南町,国分寺,16,２ＬＤＫ,75,,,,,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,,
13306135,中古マンション等,,13214,東京都,国分寺市,南町,国分寺,2,３ＤＫ,50,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,,
13306141,中古マンション等,,13214,東京都,国分寺市,南町,国分寺,5,１Ｋ,20,,,,平成19年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
13306159,中古マンション等,,13214,東京都,国分寺市,南町,国分寺,2,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,,
13306616,中古マンション等,,13215,東京都,国立市,北,国立,2,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,400.0,2022年第4四半期,,
13306618,中古マンション等,,13215,東京都,国立市,北,国立,1,２ＬＤＫ,55,,,,平成15年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第4四半期,未改装,
13306621,中古マンション等,,13215,東京都,国立市,北,国立,3,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,400.0,2022年第4四半期,未改装,
13306900,中古マンション等,,13215,東京都,国立市,中,国立,2,３ＬＤＫ,70,,,,平成29年,,,住宅,,,,,,,2022年第4四半期,,
13306903,中古マンション等,,13215,東京都,国立市,中,国立,19,３ＬＤＫ,90,,,,平成14年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13306905,中古マンション等,,13215,東京都,国立市,中,国立,8,３ＬＤＫ,90,,,,平成14年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第4四半期,改装済,
13307538,中古マンション等,,13215,東京都,国立市,東,国立,2,３ＬＤＫ,85,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,未改装,
13307546,中古マンション等,,13215,東京都,国立市,東,国立,0,２ＬＤＫ,65,,,,平成13年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13308188,中古マンション等,,13215,東京都,国立市,富士見台,谷保,8,３ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
13308192,中古マンション等,,13215,東京都,国立市,富士見台,谷保,12,４ＬＤＫ,90,,,,,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
13308196,中古マンション等,,13215,東京都,国立市,富士見台,谷保,10,２ＬＤＫ,40,,,,昭和40年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2023年第1四半期,未改装,
13308200,中古マンション等,,13215,東京都,国立市,富士見台,谷保,8,,15,,,,平成12年,ＲＣ,駐車場,その他,,,,第１種住居地域,60.0,300.0,2023年第1四半期,,
13308224,中古マンション等,,13215,東京都,国立市,富士見台,谷保,3,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
13308228,中古マンション等,,13215,東京都,国立市,富士見台,谷保,2,２ＬＤＫ,70,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
13308715,中古マンション等,,13218,東京都,福生市,牛浜,牛浜,1,２ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13309025,中古マンション等,,13218,東京都,福生市,大字熊川,拝島,8,２ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,,
13309403,中古マンション等,,13218,東京都,福生市,志茂,福生,7,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,未改装,
13309513,中古マンション等,,13218,東京都,福生市,大字福生,福生,4,２ＬＤＫ,55,,,,平成10年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,改装済,
13309530,中古マンション等,,13218,東京都,福生市,大字福生,福生,6,３ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13309810,中古マンション等,,13218,東京都,福生市,武蔵野台,東福生,10,２ＤＫ＋Ｓ,55,,,,平成5年,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2023年第1四半期,未改装,調停・競売等
13309877,中古マンション等,,13218,東京都,福生市,武蔵野台,福生,16,２ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,事務所,,,,工業地域,60.0,200.0,2023年第1四半期,,
13309880,中古マンション等,,13218,東京都,福生市,武蔵野台,福生,16,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第4四半期,未改装,
13309884,中古マンション等,,13218,東京都,福生市,武蔵野台,福生,19,３ＬＤＫ,60,,,,,,住宅,住宅,,,,,,,2022年第4四半期,未改装,
13310053,中古マンション等,,13219,東京都,狛江市,和泉本町,狛江,5,３ＬＤＫ,70,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第4四半期,改装済,
13310056,中古マンション等,,13219,東京都,狛江市,和泉本町,狛江,5,３ＬＤＫ,70,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第4四半期,改装済,
13310059,中古マンション等,,13219,東京都,狛江市,和泉本町,狛江,9,２ＬＤＫ＋Ｓ,50,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,,,2022年第4四半期,改装済,
13310445,中古マンション等,,13219,東京都,狛江市,和泉本町,柴崎,11,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2023年第1四半期,改装済,
13310462,中古マンション等,,13219,東京都,狛江市,猪方,和泉多摩川,11,２ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第4四半期,改装済,
13310465,中古マンション等,,13219,東京都,狛江市,猪方,和泉多摩川,11,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13310564,中古マンション等,,13219,東京都,狛江市,岩戸北,喜多見,7,３ＬＤＫ,80,,,,平成23年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,未改装,
13310567,中古マンション等,,13219,東京都,狛江市,岩戸北,喜多見,7,３ＬＤＫ,75,,,,昭和61年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,改装済,
13310568,中古マンション等,,13219,東京都,狛江市,岩戸北,喜多見,8,１Ｋ,20,,,,平成24年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2022年第4四半期,未改装,
13310947,中古マンション等,,13219,東京都,狛江市,岩戸南,喜多見,8,３ＤＫ,55,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2023年第1四半期,未改装,
13310952,中古マンション等,,13219,東京都,狛江市,岩戸南,喜多見,9,１ＤＫ,25,,,,昭和49年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2023年第1四半期,未改装,
13310957,中古マンション等,,13219,東京都,狛江市,岩戸南,喜多見,9,４ＬＤＫ,80,,,,平成17年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,未改装,
13311656,中古マンション等,,13219,東京都,狛江市,西和泉,狛江,21,３ＤＫ,50,,,,昭和43年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13311660,中古マンション等,,13219,東京都,狛江市,西和泉,狛江,23,２ＬＤＫ,50,,,,昭和43年,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13311832,中古マンション等,,13219,東京都,狛江市,東和泉,和泉多摩川,4,３ＬＤＫ,70,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13311870,中古マンション等,,13219,東京都,狛江市,東和泉,狛江,4,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13311871,中古マンション等,,13219,東京都,狛江市,東和泉,狛江,4,３ＬＤＫ,60,,,,平成11年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13312011,中古マンション等,,13219,東京都,狛江市,東野川,喜多見,13,２ＬＤＫ,60,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,150.0,2022年第4四半期,未改装,
13312786,中古マンション等,,13220,東京都,東大和市,桜が丘,桜街道,3,３ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2023年第1四半期,未改装,
13312933,中古マンション等,,13220,東京都,東大和市,桜が丘,玉川上水,4,４ＬＤＫ,105,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,改装済,
13313106,中古マンション等,,13220,東京都,東大和市,桜が丘,東大和市,8,２ＬＤＫ,55,,,,昭和57年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,未改装,
13313107,中古マンション等,,13220,東京都,東大和市,桜が丘,東大和市,8,３ＬＤＫ,55,,,,昭和57年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,改装済,
13313649,中古マンション等,,13220,東京都,東大和市,蔵敷,上北台,6,２ＬＤＫ,55,,,,昭和46年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2023年第1四半期,改装済,
13313653,中古マンション等,,13220,東京都,東大和市,蔵敷,上北台,7,３ＬＤＫ,55,,,,昭和46年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第4四半期,未改装,
13313909,中古マンション等,,13220,東京都,東大和市,立野,上北台,12,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13314027,中古マンション等,,13220,東京都,東大和市,立野,桜街道,11,３ＬＤＫ,60,,,,昭和54年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,改装済,
13314031,中古マンション等,,13220,東京都,東大和市,立野,桜街道,10,３ＬＤＫ,60,,,,昭和55年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,改装済,
13314034,中古マンション等,,13220,東京都,東大和市,立野,桜街道,1,３ＬＤＫ,60,,,,平成13年,ＲＣ,住宅,その他,,,,工業地域,60.0,200.0,2022年第4四半期,,
13314895,中古マンション等,,13221,東京都,清瀬市,旭が丘,清瀬,30分?60分,２ＬＤＫ,50,,,,昭和42年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13316021,中古マンション等,,13221,東京都,清瀬市,中里,清瀬,30分?60分,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,改装済,
13316536,中古マンション等,,13221,東京都,清瀬市,野塩,秋津,1,１ＬＤＫ,35,,,,,,住宅,住宅,,,,,,,2022年第4四半期,未改装,
13316765,中古マンション等,,13221,東京都,清瀬市,松山,清瀬,3,３ＬＤＫ,65,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
13316768,中古マンション等,,13221,東京都,清瀬市,松山,清瀬,3,３ＬＤＫ,80,,,,平成16年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
13316770,中古マンション等,,13221,東京都,清瀬市,松山,清瀬,5,２ＬＤＫ,55,,,,昭和61年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
13316772,中古マンション等,,13221,東京都,清瀬市,松山,清瀬,3,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
13316774,中古マンション等,,13221,東京都,清瀬市,松山,清瀬,6,１ＬＤＫ,30,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13316904,中古マンション等,,13221,東京都,清瀬市,元町,清瀬,7,３ＬＤＫ,60,,,,昭和59年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13316906,中古マンション等,,13221,東京都,清瀬市,元町,清瀬,2,３ＬＤＫ,60,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
13317245,中古マンション等,,13222,東京都,東久留米市,学園町,東久留米,10,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2022年第4四半期,未改装,
13318059,中古マンション等,,13222,東京都,東久留米市,下里,清瀬,28,３ＬＤＫ,55,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第4四半期,改装済,
13318722,中古マンション等,,13222,東京都,東久留米市,滝山,花小金井,30分?60分,３ＤＫ,50,,,,昭和45年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13319560,中古マンション等,,13222,東京都,東久留米市,ひばりが丘団地,ひばりケ丘(東京),18,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,,
13319592,中古マンション等,,13222,東京都,東久留米市,本町,東久留米,3,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2022年第4四半期,未改装,
13320367,中古マンション等,,13222,東京都,東久留米市,南沢,ひばりケ丘(東京),29,,85,,,,平成13年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,,
13320774,中古マンション等,,13222,東京都,東久留米市,弥生,花小金井,24,３ＬＤＫ,90,,,,,,住宅,住宅,,,,,,,2023年第1四半期,未改装,
13322726,中古マンション等,,13224,東京都,多摩市,一ノ宮,聖蹟桜ケ丘,4,２ＬＤＫ,55,,,,平成16年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,未改装,
13322729,中古マンション等,,13224,東京都,多摩市,一ノ宮,聖蹟桜ケ丘,7,３ＬＤＫ,65,,,,昭和61年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
13322730,中古マンション等,,13224,東京都,多摩市,一ノ宮,聖蹟桜ケ丘,6,１Ｋ,15,,,,昭和58年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
13323098,中古マンション等,,13224,東京都,多摩市,落合,京王多摩センター,23,３ＬＤＫ,55,,,,昭和51年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13323104,中古マンション等,,13224,東京都,多摩市,落合,京王多摩センター,9,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第4四半期,未改装,
13323109,中古マンション等,,13224,東京都,多摩市,落合,京王多摩センター,9,４ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第4四半期,未改装,
13323114,中古マンション等,,13224,東京都,多摩市,落合,京王多摩センター,9,２ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第4四半期,,
13323118,中古マンション等,,13224,東京都,多摩市,落合,京王多摩センター,1H30?2H,４ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,,
13323122,中古マンション等,,13224,東京都,多摩市,落合,京王多摩センター,19,３ＬＤＫ,90,,,,昭和60年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
